x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.21105527638190955,-0.0,-0.0,552.9181293727444,-5.058771730807543,0.529353592121964,0.18073632298901127,552.9412708059323
0.21608040201005024,-0.0,-0.0,617.4323464341353,-4.777534647736005,0.5111747173007057,0.1452831684486522,617.4508298321997
0.2211055276381909,-0.0,-0.0,684.2904946915415,-4.516763919458283,0.493675095690191,0.11725830812576303,684.3054013242178
0.2261306532663317,-0.0,-0.0,752.4666222310167,-4.274631171407944,0.4768348962418365,0.09503814756918802,752.4787638487929
0.2311557788944724,-0.0,-0.0,820.8114950086708,-4.0495005853183965,0.4606334222372798,0.07736963027690166,820.8214841202438
0.23618090452261306,-0.0,-0.0,888.1166096849437,-3.8399056494499386,0.4450494689177634,0.06327904049052076,888.1249108507627
0.24120603015075376,-0.0,-0.0,953.183355349022,-3.644529062540397,0.4300616065496822,0.052006366608974376,953.1903228141314
0.2462311557788945,-0.0,-0.0,1014.8890113076964,-3.4621853182638014,0.41564840320564106,0.04295681797886198,1014.8949167279791
0.25125628140703515,-0.0,-0.0,1072.2425009732717,-3.291805574579817,0.4017885988070081,0.03566429303448114,1072.247553915306
0.2562814070351759,-0.0,-0.0,1124.4255729819038,-3.1324244761840743,0.3884612397746304,0.029763479976453608,1124.4299361270944
0.2613065326633166,-0.0,-0.0,1170.8184607805404,-2.983168650949998,0.3756457818619083,0.024968358954895416,1170.8222612334093
0.2663316582914573,-0.0,-0.0,1211.0120241148531,-2.8432466448763365,0.3633221673138111,0.02105552611519534,1211.0153618357767
0.271356783919598,-0.0,-0.0,1244.8101122856556,-2.711940096294057,0.35147088133899657,0.017851173176632568,1244.8130663949958
0.2763819095477387,-0.0,-0.0,1272.2261129347949,-2.588595980284166,0.3400729919462436,0.015220829238296903,1272.2287464376548
0.2814070351758794,-0.0,-0.0,1293.4765258495834,-2.472619779496793,0.3291101764378277,0.013061153831651452,1293.478889187018
0.2864321608040201,-0.0,-0.0,1308.9723898352393,-2.363469458716856,0.3185647372370075,0.011293194859042751,1308.974523563717
0.2914572864321608,-0.0,-0.0,1319.3070909627315,-2.260650138303156,0.3084196092268021,0.009856623986308296,1319.309027788256
0.2964824120603015,-0.0,-0.0,1325.2371388221663,-2.163709376614249,0.2986583603707074,0.0087045715449648,1325.2389051608122
0.30150753768844224,-0.0,-0.0,1327.6515534869184,-2.072232984198537,0.2892651870550678,0.007798839353971089,1327.6531706834317
0.3065326633165829,-0.0,-0.0,1327.5260975162473,-1.9858413032546984,0.2802249053232421,0.007105493644902856,1327.52758282169
0.31155778894472363,-0.0,-0.0,1325.8609676996025,-1.9041858949802184,0.2715229389518909,0.006591109997021932,1325.862335083567
0.3165829145728643,-0.0,-0.0,1323.6044744068147,-1.8269465851825983,0.26314530514036577,0.006220171768771078,1323.6057352563737
0.32160804020100503,-0.0,-0.0,1321.5697931368854,-1.7538288251466003,0.25507859843774994,0.005954173215531607,1321.5709568719415
0.32663316582914576,-0.0,-0.0,1320.3556866337715,-1.6845613304115117,0.2473099734124915,0.005752726253488358,1320.3567612478887
0.3316582914572864,-0.0,-0.0,1320.2837231265833,-1.6188939649640222,0.2398271264718119,0.0055764250169159256,1320.284715646842
0.33668341708542715,-0.0,-0.0,1321.3630475493173,-1.5565958425196431,0.2326182771581693,0.005390595293704832,1321.3639644017223
0.3417085427135678,-0.0,-0.0,1323.2892771759446,-1.4974536201524071,0.2256721491847344,0.005168682622484453,1323.29012444595
0.3467336683417085,-0.0,-0.0,1325.4777274700286,-1.4412699626261174,0.2189779514184136,0.0048941600767241,1325.4785110586351
0.3517587939698493,-0.0,-0.0,1327.124748347145,-1.3878621584537172,0.21252535897532449,0.004560428193679755,1327.12547403659
0.35678391959798994,-0.0,-0.0,1327.2863077638206,-1.3370608710258969,0.2063044945579421,0.0041689249620523285,1327.2869812173583
0.36180904522613067,-0.0,-0.0,1324.9612919079905,-1.2887090101578125,0.2003059101340395,0.0037261963469746983,1324.961918632156
0.36683417085427134,-0.0,-0.0,1319.1684461134598,-1.2426607111475154,0.19452056903379505,0.0032408088873392077,1319.1690314084253
0.3718592964824121,-0.0,-0.0,1309.0095992955748,-1.1987804099585788,0.1889398285220975,0.002720773572785352,1309.0101482121647
0.3768844221105528,-0.0,-0.0,1293.716369285504,-1.1569420044639571,0.18355542288737453,0.002171792800788206,1293.7168865992544
0.3819095477386935,-0.0,-0.0,1272.6815316587918,-1.1170280928451444,0.17835944707550952,0.0015963258684363786,1272.6820218645066
0.3869346733668342,-0.0,-0.0,1245.478723836313,-1.0789292812530555,0.17334434088711714,0.0009932835449814935,1245.4791911619097
0.3919597989949749,-0.0,-0.0,1211.8748565487338,-1.0425435537242589,0.16850287374814324,0.0003581073223153665,1211.8753049848303
0.3969849246231156,-0.0,-0.0,1171.8387450694793,-1.0077756981249113,0.16382813005710267,0.00031698328064358466,1171.8391784105315
0.4020100502512563,-0.0,-0.0,1125.5475803409022,-0.974536782579318,0.15931349510697904,0.0010427322952211422,1125.548002234112
0.40703517587939697,-0.0,-0.0,1073.390573559951,-0.9427436774427608,0.1549526415756143,0.0018326772264397719,1073.3909875590543
0.4120603015075377,-0.0,-0.0,1015.9670762301927,-0.9123186184095888,0.15073951657515242,0.002703126710106939,1015.9674858522727
0.4170854271356784,-0.0,-0.0,954.0753067108328,-0.8831888068167859,0.14666832924857284,0.0036733245515728594,954.075715495284
0.4221105527638191,-0.0,-0.0,888.6879785205698,-0.8552860436180585,0.1427335388994384,0.004765832702031907,888.6883900902459
0.4271356783919598,-0.0,-0.0,820.912811344018,-0.8285463938707861,0.13892984363957156,0.006007167778152298,820.9132294693916
0.4321608040201005,-0.0,-0.0,751.9388387392403,-0.8029098789038173,0.13525216953837016,0.007428730562234465,751.9392674071428
0.4371859296482412,-0.0,-0.0,682.9728230010631,-0.7783201936231479,0.13169566025680546,0.009068072952436891,682.9732664902524
0.4422110552763819,-0.0,-0.0,615.1728506450362,-0.7547244466694832,0.1282556671487464,0.010970552800907456,615.1733136114818
0.4472361809045226,-0.0,-0.0,549.5873273020696,-0.7320729213703381,0.12492773981206545,0.013191437441200396,549.5878148774719
0.4522613065326633,-0.0,-0.0,487.1066957350279,-0.7103188556330978,0.12170761707198326,0.015798536148343114,487.1072136427193
0.457286432160804,-0.0,-0.0,428.43260295571747,-0.6894182391072425,0.1185912183792352,0.018875474524883005,428.4331576487981
0.4623115577889447,-0.0,-0.0,374.0658574606255,-0.6693296261062898,0.11557463560588388,0.022525772722766846,374.0664562880524
0.4673366834170855,-0.0,-0.0,324.31139405022867,-0.6500139629252011,0.1126541252219358,0.026877956341542643,324.3120454576961
0.4723618090452261,-0.0,-0.0,279.2963512101398,-0.6314344283189612,0.1098261008363093,0.03209201601791843,279.2970649841044
0.4773869346733669,-0.0,-0.0,238.99651421079727,-0.6135562860245177,0.10708712608614572,0.038367643430357166,238.99730177604087
0.4824120603015075,-0.0,-0.0,203.26659966540345,-0.5963467483127722,0.10443390785894267,0.04595481531389838,203.26747444925763
0.4874371859296482,-0.0,-0.0,171.87074439017465,-0.5797748496511578,0.10186328983248336,0.0551674846993732,171.87172227015424
0.492462311557789,-0.0,-0.0,144.51069199516238,-0.5638113296417279,0.09937224631806983,0.06640138552878673,144.5117918515168
0.4974874371859296,-0.0,-0.0,120.85023893279363,-0.5484285244756134,0.09695787639309232,0.08015728206666672,120.85148333371737
0.5025125628140703,-0.0,-0.0,100.53534877986095,-0.5336002662131158,0.09461739830950736,0.0970714189146186,100.53676483522031
0.507537688442211,-0.0,-0.0,83.2099286270058,-0.5193017892604034,0.09234814416532648,0.11795546907071006,83.21154905696521
0.5125628140703518,-0.0,-0.0,68.52761386019549,-0.5055096434694448,0.09014755482674908,0.14384894090775813,68.52947833868063
0.5175879396984925,-0.0,-0.0,56.1600843610905,-0.4922016133381419,0.08801317508909337,0.1760877561624626,56.16224121127089
0.5226130653266332,-0.0,-0.0,45.80249428156278,-0.4793566428331042,0.0859426490651853,0.2163934231814483,45.80500262202392
0.5276381909547738,-0.0,-0.0,37.17658588423821,-0.4669547653986974,0.08393371579036789,0.2669875695801509,37.17951835031041
0.5326633165829145,-0.0,-0.0,30.03200834953302,-0.4549770387532981,0.08198420503377142,0.33073579649693,30.035454543126423
0.5376884422110553,-0.0,-0.0,24.146295805657182,-0.44340548410752506,0.08009203330595635,0.4113212145009959,24.15036665472461
0.542713567839196,-0.0,-0.0,19.323887411817225,-0.4322230294699053,0.07825520005349447,0.5134382192801176,19.32872063670517
0.5477386934673367,-0.0,-0.0,15.394502891033394,-0.4214134567333328,0.07647178403148577,0.6429744153831476,15.400269756194255
0.5527638190954774,-0.0,-0.0,12.2111230033043,-0.4109613522610165,0.07473993984543581,0.8071008475894447,12.21803643123066
0.5577889447236181,-0.0,-0.0,9.647767779461637,-0.4008520607136857,0.07305789465431799,1.0140973095702597,9.656091626584566
0.5628140703517588,-0.0,-0.0,7.597216569653367,-0.3910716418808152,0.0714239450270346,1.2725719865223262,7.607275243824099
0.5678391959798995,-0.0,-0.0,5.968773141481531,-0.3816068302977784,0.06983645394486293,1.5894719620127884,5.980959503909153
0.5728643216080402,-0.0,-0.0,4.686145828865159,-0.3724449974482764,0.06829384794283003,1.9659710868492999,4.700923101425354
0.5778894472361811,-0.0,-0.0,3.6854864490241317,-0.3635741163673335,0.06679461438329706,2.3902445307301607,3.703376365430982
0.5829145728643216,-0.0,-0.0,2.9136115651744814,-0.3549827284746888,0.0653372988553651,2.8270838475449107,2.9351567403179386
0.5879396984924623,-0.0,-0.0,2.3264147842938128,-0.3466599124817128,0.06392050269402039,3.2076148065661787,2.3521009424560537
0.592964824120603,-0.0,-0.0,1.8874682364503608,-0.3385952552271488,0.06254288061323778,3.4285223687404667,1.9175982609690108
0.5979899497487438,-0.0,-0.0,1.566804321678391,-0.3307788243081002,0.06120313844754239,3.374627031087847,1.6013401927887565
0.6030150753768845,-0.0,-0.0,1.3398644515048002,-0.3232011423828979,0.059900030996799886,2.969593384475868,1.378294499315683
0.6080402010050251,-0.0,-0.0,1.1865991790964034,-0.31585316303182004,0.058632359969263186,2.2313138734052034,1.2279172742613664
0.6130653266331658,-0.0,-0.0,1.0907032417095734,-0.3087262480702173,0.05739897201814857,1.2861204833433069,1.1335543470532348
0.6180904522613065,-0.0,-0.0,1.0389691790159632,-0.30181214621646857,0.05619875686724638,0.3189871187545709,1.0819184472726655
0.6231155778894473,-0.0,-0.0,1.0207439889432934,-0.2951029730244178,0.05503064552129615,0.5069177356988609,1.0625460251921874
0.628140703517588,-0.0,-0.0,1.0274744740251698,-0.2885911919965909,0.053893608557062433,1.1041464529404252,1.0672341218642292
0.6331658291457286,-0.0,-0.0,1.0523283232109044,-0.2822695968006034,0.052786654491254234,1.4640699628713465,1.0895278909279233
0.6381909547738693,-0.0,-0.0,1.0898794318754301,-0.276131294516789,0.05170882822161663,1.6274135510198482,1.1243156442194637
0.6432160804020101,-0.0,-0.0,1.1358473962483426,-0.270169689850266,0.05065920953770815,1.6513242352083168,1.167536281610952
0.6482412060301508,-0.0,-0.0,1.1868824712008446,-0.2643784702454196,0.04963691169804869,1.5883969766798658,1.2159712068849047
0.6532663316582915,-0.0,-0.0,1.2403885201608509,-0.2587515918451884,0.04864108007048699,1.4784946639170875,1.267089605051373
0.6582914572864321,-0.0,-0.0,1.2943775979644294,-0.2532832662415945,0.047670890832791975,1.3483582305212825,1.3189259945388052
0.6633165829145728,-0.0,-0.0,1.3473507883719942,-0.2479679479677052,0.04672554973062088,1.2143256485268732,1.3699789232488024
0.6683417085427136,-0.0,-0.0,1.3982007719333085,-0.2428003226846768,0.045804290890157695,1.0855156739326937,1.4191255741937294
0.6733668341708543,-0.0,-0.0,1.4461323354779174,-0.2377752960207237,0.04490637568284861,0.9664432708055636,1.4655496658634803
0.6783919597989949,-0.0,-0.0,1.4905976627190385,-0.2328879830218161,0.04403109163978771,0.8588700610043714,1.5086809486234753
0.6834170854271356,-0.0,-0.0,1.531243778161574,-0.2281336981766437,0.04317775141342785,0.7630081644704931,1.5481448551095869
0.6884422110552764,-0.0,-0.0,1.567869965563775,-0.22350794598091472,0.04234569178440417,0.6782611202580913,1.5837209447480194
0.6934673366834171,-0.0,-0.0,1.60039335889588,-0.2190064120084056,0.04153427271136858,0.6036605690664839,1.6153088595370335
0.6984924623115578,-0.0,-0.0,1.6288212184508193,-0.2146249544583459,0.04074287642183375,0.5381130895613795,1.6429006156039563
0.7035175879396985,-0.0,-0.0,1.6532286667452876,-0.21035959615074307,0.03997090654212662,0.4805327469954809,1.666558185075188
0.7085427135678392,-0.0,-0.0,1.6737408763210941,-0.20620651694311606,0.039217787264640924,0.4299068236894365,1.6863954603526172
0.7135678391959799,-0.0,-0.0,1.690518881644972,-0.2021620465438428,0.03848296255066946,0.3853236118710636,1.702563826193004
0.7185929648241206,-0.0,-0.0,1.7037483360800192,-0.198222657698938,0.037765895367177976,0.3459794359559729,1.7152406871108976
0.7236180904522613,-0.0,-0.0,1.7136306576535412,-0.1943849597305712,0.03706606695596527,0.3111749074791427,1.7246204056022194
0.7286432160804021,-0.0,-0.0,1.7203761083926994,-0.1906456924070289,0.03638297613372591,0.2803061209836136,1.7309071998122154
0.7336683417085427,-0.0,-0.0,1.7241984351444044,-0.1870017201251147,0.03571613862160785,0.2528539629301533,1.734309628377864
0.7386934673366834,-0.0,-0.0,1.7253107680715225,-0.18345002638718635,0.03506508640292167,0.2283732281727609,1.7350363565657654
0.7437185929648241,-0.0,-0.0,1.723922529065151,-0.17998770855614948,0.03442936710772578,0.2064823908729058,1.7332929531529515
0.7487437185929648,-0.0,-0.0,1.7202371482708774,-0.17661197287276625,0.033808543423071394,0.1868543997875286,1.729279513338758
0.7537688442211056,-0.0,-0.0,1.7144504245589185,-0.17332012972061436,0.03320219252775073,0.16920860738023052,1.7231889407829388
0.7587939698492463,-0.0,-0.0,1.7067493965895937,-0.17010958912493326,0.03260990555044712,0.1533038066545928,1.7152057529845204
0.7638190954773869,-0.0,-0.0,1.6973116163389514,-0.16697785647244145,0.03203128705023743,0.13893228492167373,1.7055052997605358
0.7688442211055276,-0.0,-0.0,1.6863047375450748,-0.16392252843999372,0.0314659545184488,0.1259147785100026,1.694253305499837
0.7738693467336684,-0.0,-0.0,1.6738863483650088,-0.1609412891206872,0.030913537900918137,0.11409620842402055,1.6816056629859963
0.7788944723618091,-0.0,-0.0,1.6602039912666795,-0.1580319063367053,0.03037367913974833,0.10334208356787904,1.667708420569443
0.7839195979899498,-0.0,-0.0,1.6453953243747583,-0.1551922281288361,0.02984603173369817,0.09353546950242743,1.6526979158775235
0.7889447236180904,-0.0,-0.0,1.629588387606168,-0.15242017941319685,0.029330260316383406,0.08457443359133672,1.6367010185471327
0.7939698492462312,-0.0,-0.0,1.6129019443557626,-0.14971375879625787,0.028826040251505456,0.07636989005400091,1.6198354520381086
0.7989949748743719,-0.0,-0.0,1.5954458755179757,-0.14707103553978498,0.028333057244361474,0.06884378006415508,1.6022101707335605
0.8040201005025126,-0.0,-0.0,1.5773216075194965,-0.14449014666780566,0.027851006968923318,0.06192753236734215,1.5839257735234857
0.8090452261306533,-0.0,-0.0,1.5586225600070036,-0.14196929420816787,0.027379594709807442,0.05556075877233605,1.5650749391197696
0.8140703517587939,-0.0,-0.0,1.5394346020308465,-0.1395067425616872,0.02691853501848907,0.049690146420433616,1.5457428716154713
0.8190954773869347,-0.0,-0.0,1.5198365081517151,-0.13710081599228072,0.02646755138314324,0.044268515110866574,1.5260077474431604
0.8241206030150754,-0.0,-0.0,1.4999004079727425,-0.13474989623186534,0.02602637591152577,0.03925401328602392,1.5059411570082337
0.8291457286432161,-0.0,-0.0,1.479692224270435,-0.13245242019414982,0.025594749026332363,0.034609430685569605,1.4856085359816948
0.8341708542713568,-0.0,-0.0,1.4592720962201429,-0.13020687779178175,0.025172419172500973,0.0303016093690838,1.465069582590197
0.8391959798994975,-0.0,-0.0,1.4386947852801268,-0.12801180985162391,0.02475914253594752,0.026300937822396002,1.4443786583350362
0.8442211055276382,-0.0,-0.0,1.4180100621186684,-0.1258658061232237,0.024354682773247743,0.022580915409597162,1.4235851704133613
0.8492462311557789,-0.0,-0.0,1.3972630736438654,-0.12376750337581564,0.023958810751800248,0.01911777654508444,1.4027339348075187
0.8542713567839196,-0.0,-0.0,1.376494689698452,-0.12171558357945345,0.023571304300027702,0.015890165568269513,1.3818655195257332
0.8592964824120604,-0.0,-0.0,1.3557418293602197,-0.11970877216611064,0.02319194796719282,0.012878854904732038,1.361016567867751
0.864321608040201,-0.0,-0.0,1.3350377671267883,-0.1177458363668161,0.02282053279242448,0.01006650017411798,1.340220101937216
0.8693467336683417,-0.0,-0.0,1.3144124194390934,-0.11582558362110384,0.02245685608256909,0.0074374269130244,1.3195058068068137
0.8743718592964824,-0.0,-0.0,1.293892612203936,-0.11394686005525978,0.022100721198497937,0.004977444457408589,1.2989002959551508
0.8793969849246231,-0.0,-0.0,1.273502330057258,-0.11210854902603423,0.02175193734951916,0.002673683147451228,1.278427358681747
0.8844221105527639,-0.0,-0.0,1.2532629482090942,-0.1103095697266696,0.021410319395557854,0.0005144516559053154,1.2581081903107671
0.8894472361809045,-0.0,-0.0,1.2331934477414317,-0.10854887585225936,0.021075687656783828,0.0015108883118131187,1.237961606028712
0.8944723618090452,-0.0,-0.0,1.2133106152656492,-0.10682545432161196,0.020747867730379538,0.003412032268168393,1.2180042392402937
0.8994974874371859,-0.0,-0.0,1.1936292278413267,-0.10513832405294356,0.02042669031415569,0.0051978301849530005,1.1982507253249395
0.9045226130653268,-0.0,-0.0,1.174162224046864,-0.10348653479086106,0.02011199103673395,0.006876372377838287,1.1787138716676315
0.9095477386934674,-0.0,-0.0,1.1549208620882212,-0.1018691659822323,0.019803610294029137,0.008455065491543113,1.1594048148358345
0.914572864321608,-0.0,-0.0,1.1359148657900475,-0.1002853256986618,0.01950139309177502,0.009940699930540642,1.1403331657341675
0.9195979899497488,-0.0,-0.0,1.1171525592747813,-0.09873414960341068,0.0192051888938487,0.011339509717728685,1.1215071435314634
0.9246231155778896,-0.0,-0.0,1.0986409911287331,-0.09721479996070828,0.01891485147615977,0.012657225750352451,1.102933699149557
0.9296482412060302,-0.0,-0.0,1.0803860487774224,-0.09572646468550863,0.018630238785880413,0.013899123304754051,1.0846186290277688
0.9346733668341708,-0.0,-0.0,1.0623925637806826,-0.09426835643184417,0.01835121280580208,0.015070064411571738,1.0665666798662206
0.9396984924623116,-0.0,-0.0,1.0446644087078427,-0.0928397117180209,0.0180776394236141,0.016174535749751955,1.0487816450018526
0.9447236180904522,-0.0,-0.0,1.0272045862138257,-0.09143979008698958,0.017809388305908606,0.017216682622272876,1.0312664530323232
0.949748743718593,-0.0,-0.0,1.010015310890814,-0.09006787330030906,0.017546332776723475,0.018200339400438942,1.0140232492574852
0.9547738693467336,-0.0,-0.0,0.993098084454876,-0.08872326456419735,0.01728834970044443,0.019129056874300082,0.9970534704933697
0.9597989949748744,-0.0,-0.0,0.9764537647603452,-0.08740528778624045,0.017035319368894433,0.02000612689234693,0.9803579137476511
0.9648241206030148,-0.0,-0.0,0.9600826291235146,-0.08611328686140003,0.016787125392445718,0.02083460450799124,0.9639367992346769
0.9698492462311558,-0.0,-0.0,0.9439844323985646,-0.08484662498602605,0.01654365459499691,0.021617328011735243,0.9477898281699163
0.9748743718592964,-0.0,-0.0,0.9281584602011781,-0.08360468399864554,0.016304796912665294,0.022356937013562776,0.9319162357366327
0.9798994974874372,-0.0,-0.0,0.912603577675965,-0.08238686374635731,0.01607044529604825,0.023055888785338104,0.9163148396184206
0.984924623115578,-0.0,-0.0,0.8973182741455221,-0.0811925814757181,0.015840495615917285,0.023716473092090937,0.9009840844333431
0.9899497487437188,-0.0,-0.0,0.8823007039745688,-0.08002127124706195,0.015614846572211044,0.02434082562035915,0.8859220824011644
0.9949748743718592,-0.0,-0.0,0.8675487239467792,-0.07887238337124168,0.015393399606200562,0.02493094018661261,0.8711266505396016
1.0,-0.0,-0.0,0.8530599274331261,-0.07774538386783285,0.015176058815705268,0.02521767870259397,0.8565953446668777
