x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.36180904522613067,-0.0,-0.0,1324.733487336323,1323.512672901824,1325.0016878221159,0.0017575575780806318,1872.5930171294526
0.36683417085427134,-0.0,-0.0,1318.9585628357304,1317.7811360324488,1319.21831731263,0.0015270117610474974,1864.4567071832662
0.3718592964824121,-0.0,-0.0,1308.815905538799,1307.6798113960235,1309.067531634504,0.0012800569585441068,1850.1420387970447
0.3768844221105528,-0.0,-0.0,1293.5373299382136,1292.4406348130478,1293.781132240399,0.001019348960615396,1828.5627193125306
0.3819095477386935,-0.0,-0.0,1272.5157828377824,1271.4566658694741,1272.7520534093944,0.0007460074392566518,1798.8603255270193
0.3869346733668342,-0.0,-0.0,1245.3250511107829,1244.3017963711045,1245.5540699932444,0.00045946952486441983,1760.432175170754
0.3919597989949749,-0.0,-0.0,1211.732176248112,1210.7431655237124,1211.954211951185,0.00015752510191799354,1712.9488841811262
0.3969849246231156,-0.0,-0.0,1171.7060881978082,1170.749794347008,1171.92139817519,0.00016356867045699833,1656.3665772054721
0.4020100502512563,-0.0,-0.0,1125.4240787000188,1124.4990595323402,1125.632909810026,0.000508967913573799,1590.936042651276
0.40703517587939697,-0.0,-0.0,1073.275447749096,1072.380340381,1073.4780367000183,0.0008851648297625582,1517.20788990062
0.4120603015075377,-0.0,-0.0,1015.859625243654,1014.9931408885584,1016.0561990235433,0.001299981031891856,1436.02989323029
0.4170854271356784,-0.0,-0.0,953.9748988998635,953.1358180546184,954.1656751906836,0.0017626499664637754,1348.531050954946
0.4221105527638191,-0.0,-0.0,888.5940437228267,887.7812117164958,888.7792312990134,0.0022840042328075016,1256.0871205519522
0.4271356783919598,-0.0,-0.0,820.8248340145154,820.037156888582,821.0046331260922,0.0028767847243311995,1160.2647744428277
0.4321608040201005,-0.0,-0.0,751.8563519424217,751.0927926344609,752.0309546829031,0.0035560909973384736,1062.745669058971
0.4371859296482412,-0.0,-0.0,682.8954031449599,682.1549779504589,683.0649938043389,0.004339994902830241,965.2365231274191
0.4422110552763819,-0.0,-0.0,615.1001128563726,614.3818881457188,615.2648682595371,0.0052503426693691355,869.3752085937468
0.4472361809045226,-0.0,-0.0,549.5189213561674,548.822010525948,549.6790111871303,0.006313775990839571,776.6444773293566
0.4522613065326633,-0.0,-0.0,487.0423024669745,486.3658631066226,487.19788957932775,0.007563012546764779,688.3036809343546
0.457286432160804,-0.0,-0.0,428.37193108987486,427.7151623464168,428.5231718039031,0.009038442889346882,605.3451671952871
0.4623115577889447,-0.0,-0.0,374.00864080453636,373.3707809297233,374.15568519143545,0.010790125303563795,528.477249698157
0.4673366834170855,-0.0,-0.0,324.2573890065601,323.63771307206775,324.40038116021486,0.01288029422027248,458.13122972339454
0.4723618090452261,-0.0,-0.0,279.2453345667458,278.6431523343694,279.38441286352474,0.015386542497520028,394.48696204073514
0.4773869346733669,-0.0,-0.0,238.9482811744564,238.3629351093692,239.0835785214798,0.01840589604152329,337.51025156309015
0.4824120603015075,-0.0,-0.0,203.22096210944736,202.65182552561023,203.352606181782,0.02206007543344529,286.99568259740744
0.4874371859296482,-0.0,-0.0,171.8275292902074,171.27400461795096,171.95564275743462,0.02650234056527928,242.6097369848271
0.492462311557789,-0.0,-0.0,144.46974003047242,143.9312571971083,144.59444077306807,0.031926450767206294,203.93065630947305
0.4974874371859296,-0.0,-0.0,120.8114032339822,120.28741814906796,120.93280454993663,0.038578457829516584,170.4830141578115
0.5025125628140703,-0.0,-0.0,100.49849380571531,99.98848694328899,100.61670460781158,0.0467722995990667,141.76616231818394
0.507537688442211,-0.0,-0.0,83.1749291558059,82.67840422653491,83.29005415996066,0.056910497749969376,117.276542264511
0.5125628140703518,-0.0,-0.0,68.49435408250018,68.0108367892648,68.606493987561,0.06951170650131805,96.52435165260071
0.5175879396984925,-0.0,-0.0,56.12845706265941,55.657493933610546,56.237708722037794,0.08524742572830085,79.0453055102243
0.5226130653266332,-0.0,-0.0,45.77240010645863,45.313557400066735,45.87885669196503,0.10499087558690262,64.40831542397981
0.5276381909547738,-0.0,-0.0,37.14793266936184,36.70079534640652,37.25168382759559,0.12988176019165146,52.219893533654925
0.5326633165829145,-0.0,-0.0,30.00471052288947,29.56888128073584,30.105842524522906,0.16141119951675822,42.12601801448417
0.5376884422110553,-0.0,-0.0,24.120273841563762,23.695372206432754,24.21886972384624,0.20153090404305327,33.81210248111481
0.542713567839196,-0.0,-0.0,19.29906733705761,18.8847288103287,19.395207039852107,0.2527883676447712,27.001610735656914
0.5477386934673367,-0.0,-0.0,15.370815836655519,14.966691091542554,15.464576332307374,0.3184825462469649,21.45376008335228
0.5527638190954774,-0.0,-0.0,12.188504797366116,11.794258922584055,12.279960214690512,0.4028161484870204,16.960666046130687
0.5577889447236181,-0.0,-0.0,9.626158576559435,9.24147036385411,9.715380319222113,0.5109795759323258,13.344201116105173
0.5628140703517588,-0.0,-0.0,7.576560513532839,7.201121786178418,7.663617373086268,0.6490169813525744,10.452771125141814
0.5678391959798995,-0.0,-0.0,5.9490180574415366,5.582533037024254,6.033976321266893,0.8231664204939833,8.158154874555441
0.5728643216080402,-0.0,-0.0,4.6672429430227895,4.309427652026109,4.750166497417216,1.0381091118974348,6.352505283527382
0.5778894472361811,-0.0,-0.0,3.6673901318279887,3.31797182971445,3.7483405604650804,1.293259474769432,4.945572509003176
0.5829145728643216,-0.0,-0.0,2.8962790968317766,2.554995747483239,2.975315774813293,1.5762045317490805,3.862180197298169
0.5879396984924623,-0.0,-0.0,2.3098061400246284,1.9764059085551504,2.386986323730884,1.8535923414699504,3.0399645918772116
0.592964824120603,-0.0,-0.0,1.8715458897008768,1.5457866667973394,1.9469248026377255,2.063660518006216,2.427373155595298
0.5979899497487438,-0.0,-0.0,1.5515330636186349,1.2331820156939106,1.6251639784495533,2.1210232471973858,1.9819164289476798
0.6030150753768845,-0.0,-0.0,1.3252112253081512,1.0140443688714114,1.3971455422511092,1.9461442306685768,1.6686733574077792
0.6080402010050251,-0.0,-0.0,1.1725329276509655,0.8683347264100172,1.2428202494111005,1.5154458692258577,1.4590540303619002
0.6130653266331658,-0.0,-0.0,1.077194767547237,0.7797577508598343,1.1458829709482,0.8964472355482488,1.3298010066386374
0.6180904522613065,-0.0,-0.0,1.0259910153654597,0.7351154167508739,1.0931263198345889,0.2270082432779726,1.2621617327250332
0.6231155778894473,-0.0,-0.0,1.0082702809219228,0.7237636954309986,1.0738973139767125,0.35353925749758114,1.2411457795981538
0.628140703517588,-0.0,-0.0,1.015480869079708,0.7371579284025072,1.0796427289561603,0.7648414213655527,1.2548319436775408
0.6331658291457286,-0.0,-0.0,1.0407918700040677,0.7684739342687689,1.1035301855606263,0.9971762873864224,1.2937541900674503
0.6381909547738693,-0.0,-0.0,1.0787784868914068,0.8122933521772762,1.1401334749156822,1.0853324012708452,1.3504012417689453
0.6432160804020101,-0.0,-0.0,1.1251615374596118,0.8643431581110307,1.1851720574990048,1.0769599870555708,1.4188296516325798
0.6482412060301508,-0.0,-0.0,1.1765924182005425,0.9212806430883792,1.2352960250318472,1.0135448218645624,1.4943653307997804
0.6532663316582915,-0.0,-0.0,1.2304760602198137,0.9805163821518564,1.2879090540675318,0.9243851664092668,1.573366998014843
0.6582914572864321,-0.0,-0.0,1.2848255175224306,1.040068835055693,1.3410229921300796,0.8275695374991612,1.6530335121015811
0.6633165829145728,-0.0,-0.0,1.3381428095173455,1.0984452004724938,1.3931386981708198,0.7330932753692195,1.7312446496968683
0.6683417085427136,-0.0,-0.0,1.389321493464897,1.1545439994877067,1.4431486130625408,0.6458160626988114,1.8064290904866986
0.6733668341708543,-0.0,-0.0,1.4375671781809152,1.2075755997363034,1.4902572714398756,0.5676100627734021,1.87745525136061
0.6783919597989949,-0.0,-0.0,1.4823328185174418,1.2569975197404148,1.5339165944020188,0.4987352407816465,1.9435414452713424
0.6834170854271356,-0.0,-0.0,1.5232661628410762,1.3024618857041417,1.5737733352942134,0.4386557816108448,2.004182318694725
0.6884422110552764,-0.0,-0.0,1.560167174784768,1.3437728620749052,1.609626499840224,0.3864986568177568,2.0590889048617758
0.6934673366834171,-0.0,-0.0,1.5929536272410352,1.3808522538699204,1.6413929385896946,0.34129813398541026,2.1081399871825424
0.6984924623115578,-0.0,-0.0,1.6216333812729804,1.4137117934735297,1.6690796243537094,0.3021178624135702,2.151342803521787
0.7035175879396985,-0.0,-0.0,1.6462821246020762,1.4424308865907194,1.6927613892835889,0.268105431560051,2.188801429178813
0.7085427135678392,-0.0,-0.0,1.6670255618001208,1.4671388095097089,1.7125631137174655,0.2385110588714944,2.2206914486403946
0.7135678391959799,-0.0,-0.0,1.6840252284001962,1.4880005299117738,1.728645539006286,0.21268816527056264,2.247239761775777
0.7185929648241206,-0.0,-0.0,1.6974672499142458,1.5052054722379933,1.7411940253041092,0.19008555616666625,2.268708570571953
0.7236180904522613,-0.0,-0.0,1.7075534894964617,1.5189586713723695,1.750409698058906,0.1702363762203379,2.2853827611209585
0.7286432160804021,-0.0,-0.0,1.7144946290350336,1.5294738594432205,1.7565025279839754,0.152746476773774,2.2975600361492443
0.7336683417085427,-0.0,-0.0,1.7185048116011608,1.5369681136894924,1.7596859724362148,0.1372834536056523,2.305543270033026
0.7386934673366834,-0.0,-0.0,1.7197975414563158,1.5416577616101534,1.7601728744002614,0.1235668751293808,2.3096346545573
0.7437185929648241,-0.0,-0.0,1.718582593868346,1.5437552956623488,1.7581723713262245,0.1113598405065819,2.3101312830297758
0.7487437185929648,-0.0,-0.0,1.715063732941117,1.5434670957283338,1.7538876120241715,0.10046182151446713,2.307321885573397
0.7537688442211056,-0.0,-0.0,1.7094370732972657,1.540991795204184,1.7475141174525493,0.09070266112248117,2.3014844819050455
0.7587939698492463,-0.0,-0.0,1.7018899522709747,1.5365191573802606,1.7392386520556409,0.0819375755467556,2.2928847617439145
0.7638190954773869,-0.0,-0.0,1.6926002044831083,1.5302293539979823,1.7292384975206614,0.07404300742620462,2.2817750388794558
0.7688442211055276,-0.0,-0.0,1.6817357512648905,1.522292558460247,1.7176810414186894,0.06691319098182061,2.268393654246531
0.7738693467336684,-0.0,-0.0,1.6694544342255908,1.5128687830018834,1.7047236100234888,0.06045730774774553,2.25296472731756
0.7788944723618091,-0.0,-0.0,1.6559040359935442,1.5021079028593516,1.6905134883358053,0.05459712969910385,2.2356981746765885
0.7839195979899498,-0.0,-0.0,1.6412224423540045,1.490149821672747,1.6751880815352809,0.04926506353253035,2.216789930579296
0.7889447236180904,-0.0,-0.0,1.625537909124091,1.4771247414691062,1.6588751811986864,0.04440252476134862,2.1964223172831985
0.7939698492462312,-0.0,-0.0,1.6089694045287235,1.4631535079993887,1.641693307047152,0.03995858298374872,2.174764523501437
0.7989949748743719,-0.0,-0.0,1.5916270038674114,1.4483480082266842,1.623752101010831,0.035888830285571355,2.1519731579120953
0.8040201005025126,-0.0,-0.0,1.5736123181499482,1.4328116016511443,1.6051527552878735,0.03215443353445571,2.128192851613634
0.8090452261306533,-0.0,-0.0,1.555018942348083,1.4166395711258657,1.5859884600438408,0.028721338489472975,2.10355688906695
0.8140703517587939,-0.0,-0.0,1.5359329121069507,1.3999195820136223,1.5663448595937983,0.025559599517606446,2.078187851614606
0.8190954773869347,-0.0,-0.0,1.5164331603460617,1.382732141120694,1.546300508496118,0.02264281349482755,2.052198261349367
0.8241206030150754,-0.0,-0.0,1.4965919672539076,1.3651510489178529,1.5259273210612443,0.0199476403229166,2.0256912160569875
0.8291457286432161,-0.0,-0.0,1.476475398852896,1.34724384023006,1.5052910094505425,0.017453395657957168,1.9987610083388303
0.8341708542713568,-0.0,-0.0,1.4561437306313216,1.329072209897487,1.4844515068617696,0.015141704006974175,1.971493723900407
0.8391959798994975,-0.0,-0.0,1.4356518538088938,1.3106924209787305,1.4634633733663018,0.012996202405709062,1.943967815514444
0.8442211055276382,-0.0,-0.0,1.4150496626219604,1.2921556938871273,1.4423761827835986,0.011002286625683588,1.9162546503352438
0.8492462311557789,-0.0,-0.0,1.3943824216891083,1.2735085755254154,1.4212348896530314,0.009146893230402298,1.8884190292020349
0.8542713567839196,-0.0,-0.0,1.3736911130219192,1.2547932879870636,1.4000801758665449,0.007418311892705282,1.860519677287178
0.8592964824120604,-0.0,-0.0,1.3530127626217991,1.2360480567698058,1.3789487769031097,0.0058060233893026105,1.8326097059826694
0.864321608040201,-0.0,-0.0,1.3323807469437912,1.2173074187851798,1.3578737879444205,0.004300559393611764,1.8047370464020325
0.8693467336683417,-0.0,-0.0,1.3118250796822837,1.1986025106230966,1.3368849503267697,0.002893380833567549,1.77694485512506
0.8743718592964824,-0.0,-0.0,1.2913726795402043,1.179961337735897,1.3160089189896549,0.0015767721116314026,1.7492718931070537
0.8793969849246231,-0.0,-0.0,1.2710476197248255,1.1614090252882134,1.2952695116637671,0.0003437488979817493,1.721752878792152
0.8844221105527639,-0.0,-0.0,1.250871360011193,1.1429680515168108,1.2746879406390383,0.0008120224272928357,1.6944188166106946
0.8894472361809045,-0.0,-0.0,1.230862962246259,1.1246584644757431,1.2542830279847863,0.0018962953057717613,1.667297302086995
0.8944723618090452,-0.0,-0.0,1.2110392902003262,1.1064980830767253,1.234071405128717,0.002914304883798652,1.6404128048333984
0.8994974874371859,-0.0,-0.0,1.1914151946691578,1.0885026833298843,1.2140676976969835,0.0038708224441015853,1.6137869307021004
0.9045226130653268,-0.0,-0.0,1.1720036847170343,1.0706861706781887,1.1942846965057838,0.004770203355767472,1.587438664349533
0.9095477386934674,-0.0,-0.0,1.1528160859486851,1.0530607393150484,1.17473351559131,0.005616429392842071,1.56138459346466
0.914572864321608,-0.0,-0.0,1.133862186653937,1.035637019331712,1.155423738122149,0.006413146197709163,1.5356391158517422
0.9195979899497488,-0.0,-0.0,1.1151503726322565,1.0184242125030274,1.1363635510002867,0.0071636964668763126,1.510214630505966
0.9246231155778896,-0.0,-0.0,1.096687751495904,1.0014302175126295,1.1175598689494974,0.007871149405217577,1.485121713809523
0.9296482412060302,-0.0,-0.0,1.0784802671748166,0.9846617453423662,1.099018448813755,0.008538326949846242,1.4603692818688492
0.9346733668341708,-0.0,-0.0,1.060532805334318,0.9681244255386257,1.0807439947762718,0.009167827118250428,1.4359647399970419
0.9396984924623116,-0.0,-0.0,1.04284929036617,0.9518229040178074,1.0627402551594425,0.00976204484136689,1.4119141202743588
0.9447236180904522,-0.0,-0.0,1.025432774574163,0.9357609330338348,1.0450101114267327,0.01032319061108358,1.3882222080644075
0.949748743718593,-0.0,-0.0,1.0082855201295635,0.9199414538841996,1.027555659961232,0.010853307161525605,1.3648926582986367
0.9547738693467336,-0.0,-0.0,0.991409074355788,0.9043666729155626,1.0103782871802045,0.011354284428069294,1.341928102319705
0.9597989949748744,-0.0,-0.0,0.974804338835881,0.8890381313236159,0.9934787384787508,0.01182787300354407,1.3193302459811365
0.9648241206030148,-0.0,-0.0,0.9584716328241492,0.8739567692299559,0.9768571814838016,0.012275696212329544,1.2970999596836987
0.9698492462311558,-0.0,-0.0,0.9424107514056,0.8591229844807453,0.9605132640617684,0.012699261013058544,1.2752373609755834
0.9748743718592964,-0.0,-0.0,0.9266210187984076,0.8445366865636603,0.9444461674749712,0.0130999678302689,1.2537418902752373
0.9798994974874372,-0.0,-0.0,0.9111013371965782,0.8301973460410709,0.9286546550834764,0.013479119427934644,1.2326123802781759
0.984924623115578,-0.0,-0.0,0.8958502314899337,0.8161040398379263,0.9131371169295616,0.013837928944777672,1.211847119524716
0.9899497487437188,-0.0,-0.0,0.8808658901957782,0.8022554927196023,0.8978916105388752,0.014177527166792409,1.1914439106014065
0.9949748743718592,-0.0,-0.0,0.8661462028997335,0.7886501152579675,0.8829158982354097,0.014498969126561316,1.1714001233967972
1.0,-0.0,-0.0,0.8516887944848412,0.775286038565973,0.8682074812495111,0.014655278381195791,1.1517127438065282
