x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.32663316582914576,-0.0,-0.0,1320.6294049163432,1318.3351752174613,1320.2670465212852,0.005960028922081334,1866.0304550958833
0.3316582914572864,-0.0,-0.0,1320.5260067211827,1318.3641347419125,1320.222855833348,0.00550032780887097,1865.9777400067728
0.33668341708542715,-0.0,-0.0,1321.5781270725286,1319.5368461021594,1321.3260602218375,0.005083362139619879,1867.550865218339
0.3417085427135678,-0.0,-0.0,1323.4807444555074,1321.549692341878,1323.272818111215,0.004685466081607359,1870.319456743531
0.3467336683417085,-0.0,-0.0,1325.6486401157595,1323.8186576197004,1325.4789055337449,0.0042915532696656275,1873.4567396400666
0.3517587939698493,-0.0,-0.0,1327.2777163564454,1325.540677795336,1327.1410653127652,0.0038940606845123678,1875.8262778910257
0.35678391959798994,-0.0,-0.0,1327.4235652734371,1325.7722360042849,1327.3156013698688,0.0034910504895626078,1876.093106272459
0.36180904522613067,-0.0,-0.0,1325.084756697427,1323.512672901824,1325.0016878221159,0.00308396525505647,1872.8415330090293
0.36683417085427134,-0.0,-0.0,1319.279769021872,1317.7811360324488,1319.21831731263,0.0026755437636696573,1864.6839494759895
0.3718592964824121,-0.0,-0.0,1309.1102053351974,1307.6798113960235,1309.067531634504,0.002268230514718417,1850.3502422097017
0.3768844221105528,-0.0,-0.0,1293.807491916712,1292.4406348130478,1293.781132240399,0.0018631843954653449,1828.7538436475716
0.3819095477386935,-0.0,-0.0,1272.764241427959,1271.4566658694741,1272.7520534093944,0.0014598156164522813,1799.0360939796644
0.3869346733668342,-0.0,-0.0,1245.55395236021,1244.3017963711045,1245.5540699932444,0.001055694048095357,1760.5941067413858
0.3919597989949749,-0.0,-0.0,1211.943416651005,1210.7431655237124,1211.954211951185,0.0006466629816375137,1713.0983211789369
0.3969849246231156,-0.0,-0.0,1171.9013477291096,1170.749794347008,1171.92139817519,0.00022702560873069652,1656.5047086479606
0.4020100502512563,-0.0,-0.0,1125.604848993822,1124.4990595323402,1125.632909810026,0.00021028391046964967,1591.0639242241405
0.40703517587939697,-0.0,-0.0,1073.4430561981283,1072.380340381,1073.4780367000183,0.0006735953642458548,1517.3264610279648
0.4120603015075377,-0.0,-0.0,1016.0152556636828,1014.9931408885584,1016.0561990235433,0.0011724899165720115,1436.13999171117
0.4170854271356784,-0.0,-0.0,954.1196092939267,953.1358180546184,954.1656751906836,0.001717895221530541,1348.6334255452227
0.4221105527638191,-0.0,-0.0,888.7287815906966,887.7812117164958,888.7792312990134,0.002322300858803028,1256.1824418071183
0.4271356783919598,-0.0,-0.0,820.9504495791347,820.037156888582,821.0046331260922,0.0030001087132192628,1160.3536440853245
0.4321608040201005,-0.0,-0.0,751.973609604335,751.0927926344609,752.0309546829031,0.003768136251199622,1062.8286280905336
0.4371859296482412,-0.0,-0.0,683.0049914255861,682.1549779504589,683.0649938043389,0.004646293906337723,965.314058871441
0.4422110552763819,-0.0,-0.0,615.202653049412,614.3818881457188,615.2648682595371,0.005658461455510411,869.447760823233
0.4472361809045226,-0.0,-0.0,549.6149750719616,548.822010525948,549.6790111871303,0.006833594280045596,776.712443611596
0.4522613065326633,-0.0,-0.0,487.1323782259481,486.3658631066226,487.19788957932775,0.008207101293550373,688.367421303128
0.457286432160804,-0.0,-0.0,428.45649009728277,427.7151623464168,428.5231718039031,0.009822554314167729,605.4050082444847
0.4623115577889447,-0.0,-0.0,374.08810201874365,373.3707809297233,374.15568519143545,0.011733815279087985,528.5334881765368
0.4673366834170855,-0.0,-0.0,324.3321335963481,323.63771307206775,324.40038116021486,0.014007704005619405,458.1841356983865
0.4723618090452261,-0.0,-0.0,279.31570983907784,278.6431523343694,279.38441286352474,0.016727376615751386,394.5367816892901
0.4773869346733669,-0.0,-0.0,239.01460404230468,238.3629351093692,239.0835785214798,0.019996646005927186,337.5572096392744
0.4824120603015075,-0.0,-0.0,203.283522159306,202.65182552561023,203.352606181782,0.023945555698890897,287.0399846194872
0.4874371859296482,-0.0,-0.0,171.88659150047803,171.27400461795096,171.95564275743462,0.0287376245042692,242.6515711787626
0.492462311557789,-0.0,-0.0,144.52554718476097,143.9312571971083,144.59444077306807,0.034579322054806134,203.970195340875
0.4974874371859296,-0.0,-0.0,120.8641780672731,120.28741814906796,120.93280454993663,0.04173252820107254,170.52041668036767
0.5025125628140703,-0.0,-0.0,100.54844091622455,99.98848694328899,100.61670460781158,0.05053098970697048,141.80157436323398
0.507537688442211,-0.0,-0.0,83.22223671090528,82.67840422653491,83.29005415996066,0.06140213607309077,117.31009849374543
0.5125628140703518,-0.0,-0.0,68.53919534334148,68.0108367892648,68.606493987561,0.07489607366237558,96.55617649373207
0.5175879396984925,-0.0,-0.0,56.17099174889954,55.657493933610546,56.237708722037794,0.0917241577535468,79.07551419386937
0.5226130653266332,-0.0,-0.0,45.81277561971992,45.313557400066735,45.87885669196503,0.1128102337496211,64.43701493886839
0.5276381909547738,-0.0,-0.0,37.18628519168097,36.70079534640652,37.25168382759559,0.13935835881453465,52.24718351658629
0.5326633165829145,-0.0,-0.0,30.041166004358093,29.56888128073584,30.105842524522906,0.17294131154529854,42.151991591093896
0.5376884422110553,-0.0,-0.0,24.15494888959359,23.695372206432754,24.21886972384624,0.2156138379140683,33.83684707327596
0.542713567839196,-0.0,-0.0,19.33207001817216,18.8847288103287,19.395207039852107,0.27005192103090264,27.025208850759498
0.5477386934673367,-0.0,-0.0,15.402246400384396,14.966691091542554,15.464576332307374,0.33971128243878546,21.476290098799964
0.5527638190954774,-0.0,-0.0,12.218456330666422,11.794258922584055,12.279960214690512,0.42897843733681,16.98220299717784
0.5577889447236181,-0.0,-0.0,9.654717596188725,9.24147036385411,9.715380319222113,0.5432436416707009,13.364817482784789
0.5628140703517588,-0.0,-0.0,7.603807502925522,7.201121786178418,7.663617373086268,0.6887355213099114,10.472537587467516
0.5678391959798995,-0.0,-0.0,5.97502795388094,5.582533037024254,6.033976321266893,0.8717913313354907,8.177140952626774
0.5728643216080402,-0.0,-0.0,4.69208558023618,4.309427652026109,4.750166497417216,1.096972419582646,6.370779683861902
0.5778894472361811,-0.0,-0.0,3.6911306425504895,3.31797182971445,3.7483405604650804,1.363133991846852,4.9632028452556565
0.5829145728643216,-0.0,-0.0,2.9189782793750627,2.554995747483239,2.975315774813293,1.6565753148043196,3.8792315560070447
0.5879396984924623,-0.0,-0.0,2.3315207924389068,1.9764059085551504,2.386986323730884,1.941706472716405,3.0564962818473473
0.592964824120603,-0.0,-0.0,1.8923291147248733,1.5457866667973394,1.9469248026377255,2.153752652262285,2.4434332194033566
0.5979899497487438,-0.0,-0.0,1.5714345472655185,1.2331820156939106,1.6251639784495533,2.2045056602730795,1.9975345854754258
0.6030150753768845,-0.0,-0.0,1.3442774916303075,1.0140443688714114,1.3971455422511092,2.0134409593216818,1.6838550877506324
0.6080402010050251,-0.0,-0.0,1.190807571955858,0.8683347264100172,1.2428202494111005,1.559022368876679,1.4737801296383952
0.6130653266331658,-0.0,-0.0,1.0947186700982348,0.7797577508598343,1.1458829709482,0.9132531672070442,1.3440353852066675
0.6180904522613065,-0.0,-0.0,1.0428025373901448,0.7351154167508739,1.0931263198345889,0.21881312678222006,1.2758651213714307
0.6231155778894473,-0.0,-0.0,1.0244054445627115,0.7237636954309986,1.0738973139767125,0.3816654305348432,1.2542888031365274
0.628140703517588,-0.0,-0.0,1.0309735227552832,0.7371579284025072,1.0796427289561603,0.8065580104172068,1.2674021524477201
0.6331658291457286,-0.0,-0.0,1.0556738405023482,0.7684739342687689,1.1035301855606263,1.046449372902846,1.3057562732652281
0.6381909547738693,-0.0,-0.0,1.0930797193825887,0.8122933521772762,1.1401334749156822,1.1373101465742574,1.3618530621608615
0.6432160804020101,-0.0,-0.0,1.1389102245009164,0.8643431581110307,1.1851720574990048,1.1282417235161604,1.4297571802393854
0.6482412060301508,-0.0,-0.0,1.1898151186991788,0.9212806430883792,1.2352960250318472,1.0620509325197705,1.504798338653548
0.6532663316582915,-0.0,-0.0,1.2431978092273401,0.9805163821518564,1.2879090540675318,0.9690474383758041,1.5833360883071612
0.6582914572864321,-0.0,-0.0,1.2970699276498854,1.040068835055693,1.3410229921300796,0.8680026461621317,1.6625683681785195
0.6633165829145728,-0.0,-0.0,1.3499321646855234,1.0984452004724938,1.3931386981708198,0.769326323735146,1.7403731518538204
0.6683417085427136,-0.0,-0.0,1.4006768356370545,1.1545439994877067,1.4431486130625408,0.6781027946309431,1.8151769733674183
0.6733668341708543,-0.0,-0.0,1.448508387664941,1.2075755997363034,1.4902572714398756,0.5963071810401119,1.8858460642942678
0.6783919597989949,-0.0,-0.0,1.4928786883702232,1.2569975197404148,1.5339165944020188,0.5242302386488555,1.951596664996011
0.6834170854271356,-0.0,-0.0,1.5334344678592269,1.3024618857041417,1.5737733352942134,0.4613273480794466,2.011921527030987
0.6884422110552764,-0.0,-0.0,1.5699747355219542,1.3437728620749052,1.609626499840224,0.4066971101659715,2.0665299840617393
0.6934673366834171,-0.0,-0.0,1.6024163694526217,1.3808522538699204,1.6413929385896946,0.3593375176313853,2.1152993093430914
0.6984924623115578,-0.0,-0.0,1.6307663911532568,1.4137117934735297,1.6690796243537094,0.31827446922715824,2.1582354036390843
0.7035175879396985,-0.0,-0.0,1.6550997001468286,1.4424308865907194,1.6927613892835889,0.2826196262844564,2.195441158404618
0.7085427135678392,-0.0,-0.0,1.6755412605985582,1.4671388095097089,1.7125631137174655,0.2515905958590171,2.227091107776638
0.7135678391959799,-0.0,-0.0,1.6922519121336703,1.4880005299117738,1.728645539006286,0.22451200350239875,2.253411216608674
0.7185929648241206,-0.0,-0.0,1.7054171258156672,1.5052054722379933,1.7411940253041092,0.20080764701031056,2.2746628512112674
0.7236180904522613,-0.0,-0.0,1.7152381490023845,1.5189586713723695,1.750409698058906,0.17998917064034467,2.2911301475757417
0.7286432160804021,-0.0,-0.0,1.721925083843199,1.5294738594432205,1.7565025279839754,0.16164404965739504,2.30311013221004
0.7336683417085427,-0.0,-0.0,1.7256915273279914,1.5369681136894924,1.7596859724362148,0.14542422363663934,2.310905067282049
0.7386934673366834,-0.0,-0.0,1.7267504690735105,1.5416577616101534,1.7601728744002614,0.1310359392860173,2.314816588064466
0.7437185929648241,-0.0,-0.0,1.72531119908192,1.5437552956623488,1.7581723713262245,0.11823096042032975,2.315141280043842
0.7487437185929648,-0.0,-0.0,1.7215770236640158,1.5434670957283338,1.7538876120241715,0.10679910488325904,2.3121674082998203
0.7537688442211056,-0.0,-0.0,1.71574362535377,1.540991795204184,1.7475141174525493,0.09656198103429492,2.306172565275355
0.7587939698492463,-0.0,-0.0,1.7079979334600155,1.5365191573802606,1.7392386520556409,0.08736776717820535,2.2974220469256905
0.7638190954773869,-0.0,-0.0,1.698517397118236,1.5302293539979823,1.7292384975206614,0.07908687704492512,2.286167803147965
0.7688442211055276,-0.0,-0.0,1.687469573298189,1.522292558460247,1.7176810414186894,0.07160836739460061,2.27264783773259
0.7738693467336684,-0.0,-0.0,1.675011959055514,1.5128687830018834,1.7047236100234888,0.06483696180332876,2.2570859570606943
0.7788944723618091,-0.0,-0.0,1.6612920110482483,1.5021079028593516,1.6905134883358053,0.0586905834114051,2.239691786341427
0.7839195979899498,-0.0,-0.0,1.6464473065349148,1.490149821672747,1.6751880815352809,0.05309830685190445,2.2206609881356036
0.7889447236180904,-0.0,-0.0,1.6306058091879159,1.4771247414691062,1.6588751811986864,0.047998655016693925,2.2001756309025766
0.7939698492462312,-0.0,-0.0,1.6138862104803495,1.4631535079993887,1.641693307047152,0.04333817949547025,2.1784046658850005
0.7989949748743719,-0.0,-0.0,1.5963983234302297,1.4483480082266842,1.623752101010831,0.03907027452860831,2.155504479231034
0.8040201005025126,-0.0,-0.0,1.5782435103757984,1.4328116016511443,1.6051527552878735,0.035154183478529416,2.1316194932185812
0.8090452261306533,-0.0,-0.0,1.5595151304239023,1.4166395711258657,1.5859884600438408,0.03155416429637048,2.1068827960996686
0.8140703517587939,-0.0,-0.0,1.5402989954113433,1.3999195820136223,1.5663448595937983,0.028238786574608214,2.081416784637423
0.8190954773869347,-0.0,-0.0,1.5206738258046697,1.382732141120694,1.546300508496118,0.025180337763621,2.0553338070920812
0.8241206030150754,-0.0,-0.0,1.5007117000396968,1.3651510489178529,1.5259273210612443,0.02235432017459044,2.0287367973686368
0.8291457286432161,-0.0,-0.0,1.4804784924731569,1.34724384023006,1.5052910094505425,0.019739023683210344,2.0017198934200136
0.8341708542713568,-0.0,-0.0,1.4600342964411792,1.329072209897487,1.4844515068617696,0.017315161725976025,1.9743690348833673
0.8391959798994975,-0.0,-0.0,1.4394338299875342,1.3106924209787305,1.4634633733663018,0.0150655603502807,1.9467625364495966
0.8442211055276382,-0.0,-0.0,1.418726822645506,1.2921556938871273,1.4423761827835986,0.012974891853129859,1.9189716346363062
0.8492462311557789,-0.0,-0.0,1.3979583823323096,1.2735085755254154,1.4212348896530314,0.011029446045367514,1.8910610065965456
0.8542713567839196,-0.0,-0.0,1.3771693419170017,1.2547932879870636,1.4000801758665449,0.009216933252176346,1.86308926031296
0.8592964824120604,-0.0,-0.0,1.3563965854029942,1.2360480567698058,1.3789487769031097,0.007526314251632082,1.8351093960680698
0.864321608040201,-0.0,-0.0,1.3356733540021464,1.2173074187851798,1.3578737879444205,0.005947653100529832,1.8071692395624657
0.8693467336683417,-0.0,-0.0,1.315029532555,1.1986025106230966,1.3368849503267697,0.004471989427545231,1.7793118473060905
0.8743718592964824,-0.0,-0.0,1.2944919169565223,1.179961337735897,1.3160089189896549,0.003091227385560502,1.7515758852008838
0.8793969849246231,-0.0,-0.0,1.2740844633290498,1.1614090252882134,1.2952695116637671,0.0017980388432114192,1.7239959813518682
0.8844221105527639,-0.0,-0.0,1.2538285197823569,1.1429680515168108,1.2746879406390383,0.0005857788061409963,1.696603054284576
0.8894472361809045,-0.0,-0.0,1.2337430416322723,1.1246584644757431,1.2542830279847863,0.000551588633936312,1.669424617792905
0.8944723618090452,-0.0,-0.0,1.2138447909834886,1.1064980830767253,1.234071405128717,0.00161955527587615,1.6424850636916661
0.8994974874371859,-0.0,-0.0,1.194148521578824,1.0885026833298843,1.2140676976969835,0.002623125961266293,1.615805923743706
0.9045226130653268,-0.0,-0.0,1.1746671498041314,1.0706861706781887,1.1942846965057838,0.003566868920147181,1.5894061120149519
0.9095477386934674,-0.0,-0.0,1.1554119127358125,1.0530607393150484,1.17473351559131,0.004454960206538905,1.563302148907429
0.914572864321608,-0.0,-0.0,1.1363925140740183,1.035637019331712,1.155423738122149,0.0052912230344657205,1.5375083680597452
0.9195979899497488,-0.0,-0.0,1.117617258767719,1.0184242125030274,1.1363635510002867,0.006079162622285167,1.5120371072522927
0.9246231155778896,-0.0,-0.0,1.0990931771297523,1.0014302175126295,1.1175598689494974,0.006821997122893969,1.4868988844439175
0.9296482412060302,-0.0,-0.0,1.080826139164254,0.9846617453423662,1.099018448813755,0.00752268515760357,1.4621025599599304
0.9346733668341708,-0.0,-0.0,1.0628209598167582,0.9681244255386257,1.0807439947762718,0.008183950328870565,1.4376554858345962
0.9396984924623116,-0.0,-0.0,1.0450814958069516,0.9518229040178074,1.0627402551594425,0.008808303098583464,1.41356364324037
0.9447236180904522,-0.0,-0.0,1.0276107346648602,0.9357609330338348,1.0450101114267327,0.009398060366157424,1.3898317688809703
0.949748743718593,-0.0,-0.0,1.0104108765449258,0.9199414538841996,1.027555659961232,0.009955362984626293,1.366463471160082
0.9547738693467336,-0.0,-0.0,0.9934834093772432,0.9043666729155626,1.0103782871802045,0.010482191464371264,1.3434613369160255
0.9597989949748744,-0.0,-0.0,0.9768291778485392,0.8890381313236159,0.9934787384787508,0.010980380102123157,1.320827029418932
0.9648241206030148,-0.0,-0.0,0.9604484466944788,0.8739567692299559,0.9768571814838016,0.011451629658707468,1.2985613783108982
0.9698492462311558,-0.0,-0.0,0.9443409587458476,0.8591229844807453,0.9605132640617684,0.011897518805450369,1.2766644621152927
0.9748743718592964,-0.0,-0.0,0.9285059881241159,0.8445366865636603,0.9444461674749712,0.012319514446719054,1.2551356838741647
0.9798994974874372,-0.0,-0.0,0.9129423889825736,0.8301973460410709,0.9286546550834764,0.012718981032659449,1.233973840474281
0.984924623115578,-0.0,-0.0,0.8976486401303179,0.8161040398379263,0.9131371169295616,0.013097188998066613,1.2131771861387737
0.9899497487437188,-0.0,-0.0,0.8826228858728682,0.8022554927196023,0.8978916105388752,0.013455322396159208,1.1927434905566754
0.9949748743718592,-0.0,-0.0,0.8678629733667397,0.7886501152579675,0.8829158982354097,0.013794485826501779,1.1726700920708109
1.0,-0.0,-0.0,0.8533664867667043,0.775286038565973,0.8682074812495111,0.0139594583643447,1.1529539463187015
