x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.11055276381909547,-0.0,-0.0,14.358969505299266,-6.573924956568257,16.17857708848414,44.62144986689445,15.792292252510565
0.11557788944723618,-0.0,-0.0,18.463358909638387,-0.7744186088276273,20.03667401027916,10.912211595220546,18.479592701350903
0.12060301507537688,-0.0,-0.0,23.456190480398213,5.688753777501212,24.775678031552523,21.29030642317578,24.1361718462924
0.12562814070351758,-0.0,-0.0,29.510024864048802,13.014901352178756,30.56511324697617,16.47544004549851,32.252584775235036
0.1306532663316583,-0.0,-0.0,36.82297729547904,21.423546950056924,37.59950947673987,10.479805411824872,42.60164340520984
0.135678391959799,-0.0,-0.0,45.620479720273934,31.15699475892384,46.100091304298495,6.881988208766285,55.2447870148445
0.1407035175879397,-0.0,-0.0,56.156419285187816,42.48208332879727,56.31583221313918,4.669107871733606,70.41499010074978
0.1457286432160804,-0.0,-0.0,68.7133363406709,55.69085675490616,68.52356627483032,3.256228242429954,88.44769141793155
0.15075376884422112,-0.0,-0.0,83.60128867713618,71.0998074209457,83.02678022874983,2.321875683779461,109.74679076753644
0.15577889447236182,-0.0,-0.0,101.15490560029393,89.04726464924612,100.15263701767384,1.6853294312141018,134.76546393092428
0.16080402010050251,-0.0,-0.0,121.7280703356398,109.8884307396752,120.2467143872707,1.2409550141975414,163.99143367281982
0.1658291457286432,-0.0,-0.0,145.68559219709496,133.98751051136304,143.66489084807085,0.9245309527379058,197.93166686220493
0.1708542713567839,-0.0,-0.0,173.39118062546711,161.70636246137855,170.7617963657184,0.6956352973936587,237.09375609489192
0.17587939698492466,-0.0,-0.0,205.19104695945117,193.3891507962776,201.87529862136824,0.5280895433056095,281.9622836444993
0.18090452261306533,-0.0,-0.0,241.3925949414497,229.3426436552961,237.30666353518927,0.4045616770756435,332.96911732376464
0.18592964824120609,-0.0,-0.0,282.23800423546396,269.8121412792642,277.2963685598621,0.3133903732442997,390.45727374005907
0.1909547738693468,-0.0,-0.0,327.87317428008544,314.95358626980027,321.99611671071165,0.2466294359264882,454.6389555644213
0.19597989949748745,-0.0,-0.0,378.3135874566224,364.80323839429536,371.438430444204,0.19877242777101425,525.5497818449405
0.20100502512562807,-0.0,-0.0,433.410201927153,419.24735358195534,425.5062623406231,0.16585769842210069,603.0031066420875
0.20603015075376885,-0.0,-0.0,492.8203088682645,477.9954402815471,483.90619358812967,0.14479613427708113,686.5504335174231
0.21105527638190955,-0.0,-0.0,555.9898099466621,540.5615793477256,546.149704670655,0.1328651095859328,775.4556659354761
0.21608040201005024,-0.0,-0.0,622.1535792887597,606.2585695152303,611.5472788802671,0.12738735979733706,868.6912738899064
0.2211055276381909,-0.0,-0.0,690.3583966804573,674.2088832239979,679.2193222391463,0.12564568070477186,964.9623485325022
0.2261306532663317,-0.0,-0.0,759.5081487384871,743.3743802858214,748.1258463534713,0.12504763970153862,1062.7596611019317
0.2311557788944724,-0.0,-0.0,828.42510694741,812.603648329082,817.1137823366378,0.1234567497646597,1160.4364899030718
0.23618090452261306,-0.0,-0.0,895.9170224777342,880.6924409215213,884.9773960398892,0.11951428469886692,1256.2987250895692
0.24120603015075376,-0.0,-0.0,960.8397994275454,946.4500078823507,950.5245985514407,0.11277398764845485,1348.6959396337143
0.2462311557788945,-0.0,-0.0,1022.1491961026794,1008.7630952905679,1012.6409290120376,0.10357990834892114,1436.1030469689706
0.25125628140703515,-0.0,-0.0,1078.9396109590775,1066.6504173195278,1070.3440114929147,0.09275946955932884,1517.18614443464
0.2562814070351759,-0.0,-0.0,1130.4710318225482,1119.3030902461774,1122.8239759621358,0.08127918281991936,1590.8501380157022
0.2613065326633166,-0.0,-0.0,1176.18622903601,1166.1099093733187,1169.4687238061306,0.06998642258047008,1656.26880853097
0.2663316582914573,-0.0,-0.0,1215.720289288317,1206.6693383811246,1209.8759071933148,0.059483340077087686,1712.9000887315087
0.271356783919598,-0.0,-0.0,1248.9044971528574,1240.7918561253048,1243.855267102938,0.05011199357562651,1760.4905206321082
0.2763819095477387,-0.0,-0.0,1275.7664091103861,1268.4965620734226,1271.4252310456536,0.04200240468939212,1799.0729442150205
0.2814070351758794,-0.0,-0.0,1296.5273401291765,1290.004840896231,1292.8065708521656,0.03514019599081405,1828.9602601582537
0.2864321608040201,-0.0,-0.0,1311.5971970041576,1305.7318912938006,1308.4139254897545,0.029427929980052638,1850.7357939832596
0.2914572864321608,-0.0,-0.0,1321.5648691821648,1316.2746346792646,1318.8437044267944,0.02473016726961336,1865.2379519397796
0.2964824120603015,-0.0,-0.0,1327.180779602654,1322.3925839896365,1324.8549517266213,0.020901828106886955,1873.5343519502107
0.30150753768844224,-0.0,-0.0,1329.3273938162465,1324.9773126928744,1327.338810864128,0.017803457916084675,1876.8793778773118
0.3065326633165829,-0.0,-0.0,1328.9741033838854,1325.0067577695406,1327.2728239781184,0.015307773660908824,1876.649960861096
0.31155778894472363,-0.0,-0.0,1327.115255229046,1323.4829719122065,1325.6586807461385,0.013301267384606463,1874.2577404410583
0.3165829145728643,-0.0,-0.0,1324.6939727292065,1321.3558538490674,1323.4459457393905,0.0116836687642132,1871.0412646134466
0.32160804020100503,-0.0,-0.0,1322.5189344718578,1319.439942597028,1321.4488500206126,0.010367087238222413,1868.1483062532875
0.32663316582914576,-0.0,-0.0,1321.1850617965574,1318.3351752174613,1320.2670465212852,0.009275739749290024,1866.4237465618646
0.3316582914572864,-0.0,-0.0,1321.0106731859794,1318.3641347419125,1320.222855833348,0.008346361463879598,1866.3207630107602
0.33668341708542715,-0.0,-0.0,1322.0021814003705,1319.5368461021594,1321.3260602218375,0.00752880955868132,1867.850972601554
0.3417085427135678,-0.0,-0.0,1323.8529152848505,1321.549692341878,1323.272818111215,0.00678614947892911,1870.5828318032618
0.3467336683417085,-0.0,-0.0,1325.9762773319592,1323.8186576197004,1325.4789055337449,0.0060937001642499275,1873.688588402338
0.3517587939698493,-0.0,-0.0,1327.5670194282798,1325.540677795336,1327.1410653127652,0.005436964807378347,1876.0309910989756
0.35678391959798994,-0.0,-0.0,1327.6797742238361,1325.7722360042849,1327.3156013698688,0.0048088211507820436,1876.2743948161894
0.36180904522613067,-0.0,-0.0,1325.3123110334493,1323.512672901824,1325.0016878221159,0.004206568788015647,1873.0025406038703
0.36683417085427134,-0.0,-0.0,1319.4824396135734,1317.7811360324488,1319.21831731263,0.003629375229982357,1864.8273461453634
0.3718592964824121,-0.0,-0.0,1309.2912036891264,1307.6798113960235,1309.067531634504,0.0030764279975847297,1850.478301734571
0.3768844221105528,-0.0,-0.0,1293.9695606855996,1292.4406348130478,1293.781132240399,0.0025458387386732557,1828.8685077109392
0.3819095477386935,-0.0,-0.0,1272.9097294114003,1271.4566658694741,1272.7520534093944,0.002034163827330876,1799.139025315755
0.3869346733668342,-0.0,-0.0,1245.6848767183646,1244.3017963711045,1245.5540699932444,0.0015363330554177546,1760.6867332200823
0.3919597989949749,-0.0,-0.0,1212.0615145881293,1210.7431655237124,1211.954211951185,0.0010457880648740703,1713.1818724257066
0.3969849246231156,-0.0,-0.0,1172.008119507486,1170.749794347008,1171.92139817519,0.000554682317356725,1656.5802465184217
0.4020100502512563,-0.0,-0.0,1125.7015938064624,1124.4990595323402,1125.632909810026,5.4050280392681234e-05,1591.132368216902
0.40703517587939697,-0.0,-0.0,1073.5309021531805,1072.380340381,1073.4780367000183,0.00046610305660990664,1517.3886095241032
0.4120603015075377,-0.0,-0.0,1016.0951849067058,1014.9931408885584,1016.0561990235433,0.0010168151305746387,1436.1965397679432
0.4170854271356784,-0.0,-0.0,954.1924791084007,953.1358180546184,954.1656751906836,0.001610292735757024,1348.6849798398744
0.4221105527638191,-0.0,-0.0,888.7953421653348,887.7812117164958,888.7792312990134,0.002260162825383827,1256.229533218991
0.4271356783919598,-0.0,-0.0,821.0113590067782,820.037156888582,821.0046331260922,0.002981860065394748,1160.3967383167128
0.4321608040201005,-0.0,-0.0,752.0294465763126,751.0927926344609,752.0309546829031,0.003793168129063357,1062.8681346551452
0.4371859296482412,-0.0,-0.0,683.0562660031836,682.1549779504589,683.0649938043389,0.004714935490237993,965.3503387210278
0.4422110552763819,-0.0,-0.0,615.2498158270387,614.3818881457188,615.2648682595371,0.0057719904908173645,869.4811328353844
0.4472361809045226,-0.0,-0.0,549.6584249918386,548.822010525948,549.6790111871303,0.006994286808177097,776.7431901228697
0.4522613065326633,-0.0,-0.0,487.1724692593982,486.3658631066226,487.19788957932775,0.008418321768670578,688.3957928399543
0.457286432160804,-0.0,-0.0,428.493536971038,427.7151623464168,428.5231718039031,0.0100888885183662,605.4312275783038
0.4623115577889447,-0.0,-0.0,374.12238513463654,373.3707809297233,374.15568519143545,0.012061250362613908,528.5577538083239
0.4673366834170855,-0.0,-0.0,324.3639032680345,323.63771307206775,324.40038116021486,0.014403862636735237,458.2066248602184
0.4723618090452261,-0.0,-0.0,279.34518994909115,278.6431523343694,279.38441286352474,0.017201815676102208,394.5576529362071
0.4773869346733669,-0.0,-0.0,239.04199520594554,238.3629351093692,239.0835785214798,0.020561234590262267,337.57660509281834
0.4824120603015075,-0.0,-0.0,203.3090044679754,202.65182552561023,203.352606181782,0.024614952533859674,287.0580319144922
0.4874371859296482,-0.0,-0.0,171.91032690554283,171.27400461795096,171.95564275743462,0.02952988157003428,242.66838515686482
0.492462311557789,-0.0,-0.0,144.5476815734689,143.9312571971083,144.59444077306807,0.03551664957973033,203.9858795274935
0.4974874371859296,-0.0,-0.0,120.88484307426307,120.28741814906796,120.93280454993663,0.04284226682175949,170.53506457634433
0.5025125628140703,-0.0,-0.0,100.56775550752279,99.98848694328899,100.61670460781158,0.051846849026763016,141.8152705777102
0.507537688442211,-0.0,-0.0,83.24030857173194,82.67840422653491,83.29005415996066,0.06296577565002667,117.322919741044
0.5125628140703518,-0.0,-0.0,68.55612209638365,68.0108367892648,68.606493987561,0.07675912285411303,96.56819247386935
0.5175879396984925,-0.0,-0.0,56.18686202578321,55.657493933610546,56.237708722037794,0.09395079424422567,79.08678837374985
0.5226130653266332,-0.0,-0.0,45.82767000511034,45.313557400066735,45.87885669196503,0.11548046439997706,64.44760524912026
0.5276381909547738,-0.0,-0.0,37.2002770566509,36.70079534640652,37.25168382759559,0.1425721638197108,52.257142977304085
0.5326633165829145,-0.0,-0.0,30.05432224330484,29.56888128073584,30.105842524522906,0.17682380793741082,42.16136887837797
0.5376884422110553,-0.0,-0.0,24.16733057298543,23.695372206432754,24.21886972384624,0.22032155756893396,33.845687037277614
0.542713567839196,-0.0,-0.0,19.34373297170616,18.8847288103287,19.395207039852107,0.27578011350537823,27.033552994756914
0.5477386934673367,-0.0,-0.0,15.41324171969116,14.966691091542554,15.464576332307374,0.3467017125673281,21.48417702727492
0.5527638190954774,-0.0,-0.0,12.228830839464207,11.794258922584055,12.279960214690512,0.4375262097245694,16.989668838243567
0.5577889447236181,-0.0,-0.0,9.66451425473459,9.24147036385411,9.715380319222113,0.5536997376619275,13.371896285342698
0.5628140703517588,-0.0,-0.0,7.6130657727093505,7.201121786178418,7.663617373086268,0.7014983723354348,10.479261683867431
0.5678391959798995,-0.0,-0.0,5.983784123732604,5.582533037024254,6.033976321266893,0.8872752604443107,8.18354125968102
0.5728643216080402,-0.0,-0.0,4.70037305835145,4.309427652026109,4.750166497417216,1.1155334265616528,6.376885883856119
0.5778894472361811,-0.0,-0.0,3.6989802183671774,3.31797182971445,3.7483405604650804,1.3849278545696777,4.969043340387598
0.5829145728643216,-0.0,-0.0,2.926418358736924,2.554995747483239,2.975315774813293,1.681331456555578,3.8848330311623367
0.5879396984924623,-0.0,-0.0,2.33857760905702,1.9764059085551504,2.386986323730884,1.96844734274859,3.0618826804687598
0.592964824120603,-0.0,-0.0,1.8990269205762609,1.5457866667973394,1.9469248026377255,2.1805910716144696,2.4486240349064996
0.5979899497487438,-0.0,-0.0,1.5777957842483836,1.2331820156939106,1.6251639784495533,2.2287613073263386,2.0025427387755967
0.6030150753768845,-0.0,-0.0,1.3503229465154734,1.0140443688714114,1.3971455422511092,2.0322553022411736,1.6886852998489827
0.6080402010050251,-0.0,-0.0,1.1965565164324614,0.8683347264100172,1.2428202494111005,1.5702857392939722,1.478429130566138
0.6130653266331658,-0.0,-0.0,1.1001889875000213,0.7797577508598343,1.1458829709482,0.9162808211394866,1.348494700858075
0.6180904522613065,-0.0,-0.0,1.0480108375040529,0.7351154167508739,1.0931263198345889,0.21435366748739249,1.2801255373871572
0.6231155778894473,-0.0,-0.0,1.0293671677602918,0.7237636954309986,1.0738973139767125,0.3919459535228409,1.2583444094868383
0.628140703517588,-0.0,-0.0,1.0357030345466127,0.7371579284025072,1.0796427289561603,0.8206900479763876,1.2712523695851023
0.6331658291457286,-0.0,-0.0,1.0601845174876559,0.7684739342687689,1.1035301855606263,1.062608598865313,1.3094057426065664
0.6381909547738693,-0.0,-0.0,1.0973840274687632,0.8122933521772762,1.1401334749156822,1.1540548338224503,1.3653102921076072
0.6432160804020101,-0.0,-0.0,1.143019790154049,0.8643431581110307,1.1851720574990048,1.1445774221344136,1.4330329150641157
0.6482412060301508,-0.0,-0.0,1.1937407939203095,0.9212806430883792,1.2352960250318472,1.077382969300515,1.5079042099546072
0.6532663316582915,-0.0,-0.0,1.2469497308643482,0.9805163821518564,1.2879090540675318,0.983083796772752,1.586283709482902
0.6582914572864321,-0.0,-0.0,1.3006575715928703,1.040068835055693,1.3410229921300796,0.8806533977273218,1.665368818068829
0.6633165829145728,-0.0,-0.0,1.353364395435031,1.0984452004724938,1.3931386981708198,0.7806223030156151,1.7430367309016421
0.6683417085427136,-0.0,-0.0,1.403961951683633,1.1545439994877067,1.4431486130625408,0.6881385767427118,1.8177131260263226
0.6733668341708543,-0.0,-0.0,1.451654163072285,1.2075755997363034,1.4902572714398756,0.6052048625651056,1.8882633921790648
0.6783919597989949,-0.0,-0.0,1.4958924109146898,1.2569975197404148,1.5339165944020188,0.5321182336371939,1.9539029836882174
0.6834170854271356,-0.0,-0.0,1.5363229740419562,1.3024618857041417,1.5737733352942134,0.4683289915757952,2.014123939652451
0.6884422110552764,-0.0,-0.0,1.5727444427383426,1.3437728620749052,1.609626499840224,0.4129252397077826,2.068634957408707
0.6934673366834171,-0.0,-0.0,1.6050733055753017,1.3808522538699204,1.6413929385896946,0.3648924947143053,2.1173127457435434
0.6984924623115578,-0.0,-0.0,1.6333162217596695,1.4137117934735297,1.6690796243537094,0.32324406371907993,2.1601627057398773
0.7035175879396985,-0.0,-0.0,1.6575477535994492,1.4424308865907194,1.6927613892835889,0.28707982847105473,2.1972872861902855
0.7085427135678392,-0.0,-0.0,1.6778925511659948,1.4671388095097089,1.7125631137174655,0.2556068234254166,2.228860628129964
0.7135678391959799,-0.0,-0.0,1.6945111613225716,1.4880005299117738,1.728645539006286,0.22814041320995498,2.255108346147584
0.7185929648241206,-0.0,-0.0,1.7075887820673692,1.5052054722379933,1.7411940253041092,0.20409640230922305,2.2762914932621263
0.7236180904522613,-0.0,-0.0,1.7173264058935824,1.5189586713723695,1.750409698058906,0.18297959666433136,2.292693924124344
0.7286432160804021,-0.0,-0.0,1.7239338969167732,1.5294738594432205,1.7565025279839754,0.16437165101385245,2.304612411590893
0.7336683417085427,-0.0,-0.0,1.7276246296687492,1.5369681136894924,1.7596859724362148,0.14791956342655255,2.3123489882663297
0.7386934673366834,-0.0,-0.0,1.7286113857328922,1.5416577616101534,1.7601728744002614,0.13332538894631538,2.3162050809067445
0.7437185929648241,-0.0,-0.0,1.7271032604461305,1.5437552956623488,1.7581723713262245,0.12033733457477805,2.316477084956637
0.7487437185929648,-0.0,-0.0,1.723303377851758,1.5434670957283338,1.7538876120241715,0.10874219650343353,2.313453091746478
0.7537688442211056,-0.0,-0.0,1.717407249721772,1.540991795204184,1.7475141174525493,0.0983590115711869,2.3074105344050753
0.7587939698492463,-0.0,-0.0,1.7096016452880438,1.5365191573802606,1.7392386520556409,0.08903376491149431,2.2986145624197487
0.7638190954773869,-0.0,-0.0,1.7000638635382923,1.5302293539979823,1.7292384975206614,0.08063499520522985,2.2873169907002024
0.7688442211055276,-0.0,-0.0,1.6889613205278005,1.522292558460247,1.7176810414186894,0.07305015193757393,2.273755698350739
0.7738693467336684,-0.0,-0.0,1.6764513809890649,1.5128687830018834,1.7047236100234888,0.06618257717598477,2.2581543763440406
0.7788944723618091,-0.0,-0.0,1.6626813772561717,1.5021079028593516,1.6905134883358053,0.05994900327907105,2.240722542865805
0.7839195979899498,-0.0,-0.0,1.6477887697161098,1.490149821672747,1.6751880815352809,0.05427747559110191,2.2216557610561205
0.7889447236180904,-0.0,-0.0,1.6319014121171138,1.4771247414691062,1.6588751811986864,0.049105624794798464,2.2011360068678183
0.7939698492462312,-0.0,-0.0,1.6151378924882518,1.4631535079993887,1.641693307047152,0.04437922692384413,2.1793321453423085
0.7989949748743719,-0.0,-0.0,1.5976079264517842,1.4483480082266842,1.623752101010831,0.04005100019767102,2.156400482191509
0.8040201005025126,-0.0,-0.0,1.5794127845983028,1.4328116016511443,1.6051527552878735,0.03607959711701458,2.132485364540325
0.8090452261306533,-0.0,-0.0,1.5606457395647089,1.4166395711258657,1.5859884600438408,0.03242875782722293,2.107719810340348
0.8140703517587939,-0.0,-0.0,1.5413925216519346,1.3999195820136223,1.5663448595937983,0.029066596956951987,2.0822261505200883
0.8190954773869347,-0.0,-0.0,1.5217317744062968,1.382732141120694,1.546300508496118,0.02596500119221071,2.056116671622979
0.8241206030150754,-0.0,-0.0,1.5017355036632731,1.3651510489178529,1.5259273210612443,0.02309911895023395,2.0294942496406088
0.8291457286432161,-0.0,-0.0,1.4814695152246842,1.34724384023006,1.5052910094505425,0.02044692685220123,2.002452968131312
0.8341708542713568,-0.0,-0.0,1.460993837661874,1.329072209897487,1.4844515068617696,0.0179888604038061,1.975078715597877
0.8391959798994975,-0.0,-0.0,1.4403631278069318,1.3106924209787305,1.4634633733663018,0.015707498499467454,1.9474497586219917
0.8442211055276382,-0.0,-0.0,1.4196270573138985,1.2921556938871273,1.4423761827835986,0.013587293175029104,1.919637288422644
0.8492462311557789,-0.0,-0.0,1.3988306793476175,1.2735085755254154,1.4212348896530314,0.011614337521924784,1.8917059394686293
0.8542713567839196,-0.0,-0.0,1.3780147749606404,1.2547932879870636,1.4000801758665449,0.009776165807771077,1.8637142794932946
0.8592964824120604,-0.0,-0.0,1.3572161790972928,1.2360480567698058,1.3789487769031097,0.008061580931602724,1.8357152707998776
0.864321608040201,-0.0,-0.0,1.3364680865016678,1.2173074187851798,1.3578737879444205,0.006460505092495683,1.807756703228304
0.8693467336683417,-0.0,-0.0,1.3158003379828838,1.1986025106230966,1.3368849503267697,0.004963850219097038,1.7798815994070678
0.8743718592964824,-0.0,-0.0,1.2952396876960584,1.179961337735897,1.3160089189896549,0.0035634052960618057,1.7521285932072654
0.8793969849246231,-0.0,-0.0,1.274810052180303,1.1614090252882134,1.2952695116637671,0.0022517381400070373,1.7245322824351144
0.8844221105527639,-0.0,-0.0,1.2545327419925236,1.1429680515168108,1.2746879406390383,0.0010221095924918544,1.697123556939628
0.8894472361809045,-0.0,-0.0,1.2344266768078749,1.1246584644757431,1.2542830279847863,0.00013160162110800733,1.6699299033587816
0.8944723618090452,-0.0,-0.0,1.2145085848925916,1.1064980830767253,1.234071405128717,0.0012149648132222801,1.6429756877782071
0.8994974874371859,-0.0,-0.0,1.1947931878496856,1.0885026833298843,1.2140676976969835,0.0022330553179446266,1.6162824175707577
0.9045226130653268,-0.0,-0.0,1.1752933715274827,1.0706861706781887,1.1942846965057838,0.003190505572370772,1.5898689836706548
0.9095477386934674,-0.0,-0.0,1.1560203439763947,1.0530607393150484,1.17473351559131,0.004091550197988486,1.5637518845309375
0.914572864321608,-0.0,-0.0,1.1369837812975103,1.035637019331712,1.155423738122149,0.004940065912269309,1.5379454329539324
0.9195979899497488,-0.0,-0.0,1.1181919621880727,1.0184242125030274,1.1363635510002867,0.0057396068765899755,1.5124619469310372
0.9246231155778896,-0.0,-0.0,1.0996518919820295,1.0014302175126295,1.1175598689494974,0.006493436076680487,1.4873119256185132
0.9296482412060302,-0.0,-0.0,1.0813694169074477,0.9846617453423662,1.099018448813755,0.007204553255799885,1.4625042114686124
0.9346733668341708,-0.0,-0.0,1.063349329270998,0.9681244255386257,1.0807439947762718,0.007875719786313823,1.4380461395190263
0.9396984924623116,-0.0,-0.0,1.045595464229106,0.9518229040178074,1.0627402551594425,0.008509480859095614,1.4139436747725747
0.9447236180904522,-0.0,-0.0,1.028110788766026,0.9357609330338348,1.0450101114267327,0.009108185348664422,1.3902015385437656
0.949748743718593,-0.0,-0.0,1.0108974834536686,0.9199414538841996,1.027555659961232,0.009674003585627478,1.3668233245842474
0.9547738693467336,-0.0,-0.0,0.9939570175515696,0.9043666729155626,1.0103782871802045,0.010208943282066674,1.3438116057767828
0.9597989949748744,-0.0,-0.0,0.9772902179397104,0.8890381313236159,0.9934787384787508,0.010714863862949871,1.321168032094341
0.9648241206030148,-0.0,-0.0,0.9608973323653976,0.8739567692299559,0.9768571814838016,0.011193489334056284,1.298893420504469
0.9698492462311558,-0.0,-0.0,0.9447780874470252,0.8591229844807453,0.9605132640617684,0.011646419889167451,1.2769878374452754
0.9748743718592964,-0.0,-0.0,0.9289317418292136,0.8445366865636603,0.9444461674749712,0.012075142377750451,1.2554506744312113
0.9798994974874372,-0.0,-0.0,0.9133571348862228,0.8301973460410709,0.9286546550834764,0.012481039757861884,1.2342807173496664
0.984924623115578,-0.0,-0.0,0.8980527313102231,0.8161040398379263,0.9131371169295616,0.012865399651743437,1.2134762099248322
0.9899497487437188,-0.0,-0.0,0.8830166619182579,0.8022554927196023,0.8978916105388752,0.01322942208896441,1.193034911821123
0.9949748743718592,-0.0,-0.0,0.8682467609750499,0.7886501152579675,0.8829158982354097,0.01357422653616158,1.1729541518064852
1.0,-0.0,-0.0,0.8537406003103898,0.775286038565973,0.8682074812495111,0.013741959369060974,1.1532308763702366
