x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.6582914572864321,-0.0,-0.0,1.2918223567276768,1.040068835055693,1.3410229921300796,0.8500642855929773,1.6584776703337176
0.6633165829145728,-0.0,-0.0,1.3448958191102165,1.0984452004724938,1.3931386981708198,0.7532800212780526,1.7364695858843013
0.6683417085427136,-0.0,-0.0,1.3958412164886809,1.1545439994877067,1.4431486130625408,0.6638248757411735,1.8114481909239553
0.6733668341708543,-0.0,-0.0,1.4438636147135853,1.2075755997363034,1.4902572714398756,0.5836317652629108,1.8822807885574016
0.6783919597989949,-0.0,-0.0,1.488415458048005,1.2569975197404148,1.5339165944020188,0.5129802395121379,1.9481846268744158
0.6834170854271356,-0.0,-0.0,1.5291440144562969,1.3024618857041417,1.5737733352942134,0.4513313005565922,2.0086533749404123
0.6884422110552764,-0.0,-0.0,1.565848795332028,1.3437728620749052,1.609626499840224,0.397797326354896,2.0633971878171558
0.6934673366834171,-0.0,-0.0,1.5984471476181723,1.3808522538699204,1.6413929385896946,0.35139322481264706,2.112294068245781
0.6984924623115578,-0.0,-0.0,1.6269465309848938,1.4137117934735297,1.6690796243537094,0.3111622074081766,2.1553505630615923
0.7035175879396985,-0.0,-0.0,1.6514222547111266,1.4424308865907194,1.6927613892835889,0.27623226088460945,2.192670136145898
0.7085427135678392,-0.0,-0.0,1.6719996663879195,1.4671388095097089,1.7125631137174655,0.2458357216477807,2.224427829975808
0.7135678391959799,-0.0,-0.0,1.688839964648395,1.4880005299117738,1.728645539006286,0.2193101659150469,2.2508500623567333
0.7185929648241206,-0.0,-0.0,1.702128956903787,1.5052054722379933,1.7411940253041092,0.1960906019552964,2.272198604784708
0.7236180904522613,-0.0,-0.0,1.7120682058165069,1.5189586713723695,1.750409698058906,0.17569828712651375,2.2887579572128343
0.7286432160804021,-0.0,-0.0,1.7188681092857745,1.5294738594432205,1.7565025279839754,0.15772889506867988,2.300825474441682
0.7336683417085427,-0.0,-0.0,1.7227425418679458,1.5369681136894924,1.7596859724362148,0.14184133735315427,2.308703715954013
0.7386934673366834,-0.0,-0.0,1.723904753827126,1.5416577616101534,1.7601728744002614,0.12774778350439225,2.3126945873159714
0.7437185929648241,-0.0,-0.0,1.7225642800602647,1.5437552956623488,1.7581723713262245,0.11520502978494768,2.313094920625845
0.7487437185929648,-0.0,-0.0,1.7189246570971408,1.5434670957283338,1.7538876120241715,0.10400717445627468,2.310193206719425
0.7537688442211056,-0.0,-0.0,1.7131817840097552,1.540991795204184,1.7475141174525493,0.09397947267224284,2.3042672453405793
0.7587939698492463,-0.0,-0.0,1.7055227938839872,1.5365191573802606,1.7392386520556409,0.08497321616452673,2.295582523337897
0.7638190954773869,-0.0,-0.0,1.6961253277220758,1.5302293539979823,1.7292384975206614,0.07686148302685686,2.284391166848927
0.7688442211055276,-0.0,-0.0,1.6851571232382545,1.522292558460247,1.7176810414186894,0.06953561593517253,2.2709313427631566
0.7738693467336684,-0.0,-0.0,1.6727758478397232,1.5128687830018834,1.7047236100234888,0.062902304956649,2.255427008727506
0.7788944723618091,-0.0,-0.0,1.6591291188197672,1.5021079028593516,1.6905134883358053,0.056881169593250284,2.2380879305219836
0.7839195979899498,-0.0,-0.0,1.644354664983004,1.490149821672747,1.6751880815352809,0.051402751899537434,2.2191099015782627
0.7889447236180904,-0.0,-0.0,1.6285805930409911,1.4771247414691062,1.6588751811986864,0.04640684768734196,2.1986751124006294
0.7939698492462312,-0.0,-0.0,1.6119257295396408,1.4631535079993887,1.641693307047152,0.041841115803898286,2.176952628222034
0.7989949748743719,-0.0,-0.0,1.5945000151059334,1.4483480082266842,1.623752101010831,0.037659916285839014,2.1540989418100147
0.8040201005025126,-0.0,-0.0,1.5764049326899596,1.4328116016511443,1.6051527552878735,0.033823337169577916,2.130258575299101
0.8090452261306533,-0.0,-0.0,1.5577339554480585,1.4166395711258657,1.5859884600438408,0.030296377097035726,2.1055647105789763
0.8140703517587939,-0.0,-0.0,1.538573003108275,1.3999195820136223,1.5663448595937983,0.027048256845459084,2.080139832318686
0.8190954773869347,-0.0,-0.0,1.5190008982469831,1.382732141120694,1.546300508496118,0.02405183779926787,2.054096371391411
0.8241206030150754,-0.0,-0.0,1.4990898159791377,1.3651510489178529,1.5259273210612443,0.021283129357530017,2.0275373394179157
0.8291457286432161,-0.0,-0.0,1.4789057222372732,1.34724384023006,1.5052910094505425,0.018720870491124336,2.00055694752836
0.8341708542713568,-0.0,-0.0,1.4585087971350013,1.329072209897487,1.4844515068617696,0.01634617329462107,1.9732412043239869
0.8391959798994975,-0.0,-0.0,1.437953840980167,1.3106924209787305,1.4634633733663018,0.01414221849212516,1.9456684895430418
0.8442211055276382,-0.0,-0.0,1.4172906613228056,1.2921556938871273,1.4423761827835986,0.012093994623078502,1.9179101011042616
0.8492462311557789,-0.0,-0.0,1.3965644400977937,1.2735085755254154,1.4212348896530314,0.010188074064788638,1.8900307741628006
0.8542713567839196,-0.0,-0.0,1.375816080425364,1.2547932879870636,1.4000801758665449,0.008412420138773469,1.8620891715313734
0.8592964824120604,-0.0,-0.0,1.3550825330105445,1.2360480567698058,1.3789487769031097,0.0067562205967871825,1.8341383453585738
0.864321608040201,-0.0,-0.0,1.334397102420733,1.2173074187851798,1.3578737879444205,0.005209743514386772,1.8062261704388756
0.8693467336683417,-0.0,-0.0,1.3137897336960285,1.1986025106230966,1.3368849503267697,0.0037642122522403842,1.7783957497804224
0.8743718592964824,-0.0,-0.0,1.2932872799532455,1.179961337735897,1.3160089189896549,0.002411696722868062,1.750685793350809
0.8793969849246231,-0.0,-0.0,1.2729137517258409,1.1614090252882134,1.2952695116637671,0.0011450186041580823,1.7231309710389613
0.8844221105527639,-0.0,-0.0,1.2526905488805364,1.1429680515168108,1.2746879406390383,4.2331468789125186e-05,1.6957622410122106
0.8894472361809045,-0.0,-0.0,1.2326366759825325,1.1246584644757431,1.2542830279847863,0.0011562664131044564,1.6686071546934595
0.8944723618090452,-0.0,-0.0,1.2127689420163137,1.1064980830767253,1.234071405128717,0.002202166317972876,1.6416901396341017
0.8994974874371859,-0.0,-0.0,1.1931021453639945,1.0885026833298843,1.2140676976969835,0.003184934400479955,1.6150327615526952
0.9045226130653268,-0.0,-0.0,1.1736492449317557,1.0706861706781887,1.1942846965057838,0.004109046303147901,1.5886539667940287
0.9095477386934674,-0.0,-0.0,1.1544215183113526,1.0530607393150484,1.17473351559131,0.0049785936015546975,1.562570306458895
0.914572864321608,-0.0,-0.0,1.1354287078206131,1.035637019331712,1.155423738122149,0.005797322320642367,1.5367961433949073
0.9195979899497488,-0.0,-0.0,1.1166791552292763,1.0184242125030274,1.1363635510002867,0.006568667048294563,1.5113438431859185
0.9246231155778896,-0.0,-0.0,1.0981799259687912,1.0014302175126295,1.1175598689494974,0.007295781226141802,1.4862239502673251
0.9296482412060302,-0.0,-0.0,1.079936923549165,0.9846617453423662,1.099018448813755,0.007981564108516026,1.461445350187789
0.9346733668341708,-0.0,-0.0,1.0619549948929454,0.9681244255386257,1.0807439947762718,0.008628684762651941,1.4370154190204674
0.9396984924623116,-0.0,-0.0,1.044238027247197,0.9518229040178074,1.0627402551594425,0.009239603491871027,1.4129401608567893
0.9447236180904522,-0.0,-0.0,1.0267890372941229,0.9357609330338348,1.0450101114267327,0.009816591009797204,1.3892243342598578
0.949748743718593,-0.0,-0.0,1.009610253035626,0.9199414538841996,1.027555659961232,0.010361745588256172,1.3658715684899645
0.9547738693467336,-0.0,-0.0,0.9927031890105359,0.9043666729155626,1.0103782871802045,0.01087700843732417,1.3428844702922333
0.9597989949748744,-0.0,-0.0,0.9760687153383932,0.8890381313236159,0.9934787384787508,0.011364177540509612,1.3202647219439472
0.9648241206030148,-0.0,-0.0,0.9597071210704492,0.8739567692299559,0.9768571814838016,0.011824920067559171,1.2980131712414138
0.9698492462311558,-0.0,-0.0,0.9436181722917474,0.8591229844807453,0.9605132640617684,0.01226078358951782,1.2761299140535498
0.9748743718592964,-0.0,-0.0,0.9278011653691852,0.8445366865636603,0.9444461674749712,0.012673206180633112,1.2546143700007364
0.9798994974874372,-0.0,-0.0,0.9122549757422996,0.8301973460410709,0.9286546550834764,0.013063525540443044,1.2334653518199128
0.984924623115578,-0.0,-0.0,0.8969781025941804,0.8161040398379263,0.9131371169295616,0.013432987261930485,1.2126811288930162
0.9899497487437188,-0.0,-0.0,0.8819687097365603,0.8022554927196023,0.8978916105388752,0.013782752302248069,1.1922594854112694
0.9949748743718592,-0.0,-0.0,0.8672246630061637,0.7886501152579675,0.8829158982354097,0.014113903771396569,1.1721977735956333
1.0,-0.0,-0.0,0.8527435644518759,0.775286038565973,0.8682074812495111,0.014274956838529253,1.1524929623687123
