x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.03915662650602409,-0.0,-0.0,2.2426302274680063,126.98900257460576,0.0,0.4919526344230525,127.0088034949955
0.04016064257028112,-0.0,-0.0,2.27735186656384,122.79340100385227,0.0,0.5200711924821835,122.81451730808134
0.04116465863453815,-0.0,-0.0,2.3142432268327933,118.78058578006092,0.0,0.5501331185290832,118.80312824150445
0.04216867469879519,-0.0,-0.0,2.3534088148088537,114.94070920380993,0.0,0.5822752395264117,114.96479967939933
0.043172690763052204,-0.0,-0.0,2.3949574074674342,111.26455338816686,0.0,0.6166429309471221,111.29032600209156
0.04417670682730923,-0.0,-0.0,2.4390022003855103,107.743483744763,0.0,0.6533905567415069,107.77108620215114
0.045180722891566265,-0.0,-0.0,2.4856609590651204,104.36940638508094,0.0,0.6926819240698651,104.399001429983
0.046184738955823285,-0.0,-0.0,2.535056173281081,101.13472899610079,0.0,0.734690748832577,101.16649602964632
0.04718875502008032,-0.0,-0.0,2.5873152142901303,98.03232497195525,0.0,0.7796011326076505,98.06646184820343
0.04819277108433735,-0.0,-0.0,2.642570494715377,95.0555004045892,0.0,0.8276080517038232,95.09222542346137
0.04919678714859437,-0.0,-0.0,2.700959630864181,92.19796373580152,0.0,0.8789178492894537,92.23751785448115
0.0502008032128514,-0.0,-0.0,2.7626256072432054,89.45379783196289,0.0,0.933748736459394,89.49644711834925
0.05120481927710843,-0.0,-0.0,2.8277169429559814,86.81743421529171,0.0,0.9923312918312828,86.86347256952132
0.052208835341365466,-0.0,-0.0,2.8963878596610018,84.28362934325068,0.0,1.0549089572877453,84.33338151588644
0.053212851405622486,-0.0,-0.0,2.968798450701528,81.84744268778401,0.0,1.1217385297330775,81.90126762615445
0.05421686746987951,-0.0,-0.0,3.0451148509928485,79.5042164889915,0.0,1.1930906334293574,79.56251104624694
0.05522088353413654,-0.0,-0.0,3.1255094072018896,77.24955705859414,0.0,1.2692501743869795,77.3127601033846
0.056224899598393566,-0.0,-0.0,3.2101608476849384,75.07931745341097,0.0,1.3505167615070344,75.14791442174607
0.0572289156626506,-0.0,-0.0,3.299254451634872,72.98958146893699,0.0,1.4372050883309164,73.06410940364101
0.058232931726907626,-0.0,-0.0,3.3929822167996986,70.9766487706553,0.0,1.529645258879707,71.05770189808055
0.05923694779116465,-0.0,-0.0,3.4915430251089314,69.03702114814472,0.0,1.628183044420932,69.12525704621696
0.06024096385542167,-0.0,-0.0,3.5951428054710006,67.167389725931,0.0,1.7331800547869463,67.26353614245113
0.06124497991967871,-0.0,-0.0,3.7039946929586045,65.36462311495545,0.0,1.845013799124833,65.46948550008342
0.06224899598393574,-0.0,-0.0,3.8183191835509054,63.625756385211936,0.0,1.9640776145281216,63.740226207457184
0.06325301204819278,-0.0,-0.0,3.9383442835383167,61.947980830325356,0.0,2.0907804353229733,62.07304475092258
0.0642570281124498,-0.0,-0.0,4.064305652663449,60.32863442082057,0.0,2.22554636228626,60.465384407272964
0.06526104417670682,-0.0,-0.0,4.196446740012844,58.76519294681754,0.0,2.3688139989418016,58.91483741230606
0.06626506024096385,-0.0,-0.0,4.33501891165772,57.25526173818083,0.0,2.5210355121840173,57.41913779979654
0.06726907630522087,-0.0,-0.0,4.4802815689960696,55.79656796046365,0.0,2.682675350350004,55.97615491532198
0.0682730923694779,-0.0,-0.0,4.6325022567547895,54.386953431451566,0.0,2.854208577626353,54.583887555887046
0.06927710843373493,-0.0,-0.0,4.791956759579547,53.02436790364247,0.0,3.0361187442684243,53.240458686665264
0.07028112449799198,-0.0,-0.0,4.958929186203555,51.706862801605254,0.0,3.2288952136214464,51.94411072930029
0.07128514056224901,-0.0,-0.0,5.1337120401547525,50.432585365819435,0.0,3.433029866608896,50.693201378408666
0.07228915662650602,-0.0,-0.0,5.316606276100097,49.199773176372545,0.0,3.649013085111259,49.48619992383305
0.07329317269076305,-0.0,-0.0,5.507921340943464,48.00674902137273,0.0,3.877328892248348,48.32168404659643
0.07429718875502007,-0.0,-0.0,5.7079751989573575,46.85191610872658,0.0,4.118449141340045,47.19833708862067
0.0753012048192771,-0.0,-0.0,5.917094340384471,45.733753570457495,0.0,4.372826641485136,46.114945745130655
0.07630522088353413,-0.0,-0.0,6.13561377311484,44.65081224126566,0.0,4.6408870517893845,45.07039815863174
0.07730923694779115,-0.0,-0.0,6.363876997333382,43.60171071440793,0.0,4.923019425076767,44.06368241148377
0.07831325301204818,-0.0,-0.0,6.6022359633005685,42.5851316272847,0.0,5.2195652642796855,43.09388536008633
0.07931726907630521,-0.0,-0.0,6.851051012806554,41.599818179191814,0.0,5.530805945187967,42.16019179892206
0.08032128514056225,-0.0,-0.0,7.110690805238159,40.64457085459476,0.0,5.856948390447742,41.26188390854049
0.08132530120481928,-0.0,-0.0,7.381532229707401,39.71824434717805,0.0,6.1981089071918225,40.39834095702879
0.0823293172690763,-0.0,-0.0,7.6639603052264675,38.819744656840655,0.0,6.5542951341314994,39.56903919458237
0.08333333333333333,-0.0,-0.0,7.958368071536228,37.94802635736021,0.0,6.925386087153847,38.77355189792331
0.08433734939759037,-0.0,-0.0,8.265156473925506,37.102090021138245,0.0,7.311110382002183,38.01154950110715
0.08534136546184737,-0.0,-0.0,8.584734246102038,36.28097979726368,0.0,7.7110228711458575,37.2827997490217
0.08634538152610441,-0.0,-0.0,8.917517796067306,35.483781100906725,0.0,8.124479950671248,36.58716776221196
0.08734939759036144,-0.0,-0.0,9.263931100807053,34.70961845257397,0.0,8.550614030717897,35.924615969607295
0.08835341365461846,-0.0,-0.0,9.624405616600246,33.9576534177631,0.0,8.98830789370476,35.295203769262535
0.08935742971887549,-0.0,-0.0,9.99938021272566,33.22708265650676,0.0,9.436169783931511,34.699086825174255
0.09036144578313253,-0.0,-0.0,10.389301137401707,32.51713606927954,0.0,9.892510403557676,34.13651587774676
0.09136546184738956,-0.0,-0.0,10.794622025787108,31.827075029895635,0.0,10.355323181381086,33.60783494422416
0.09236947791164657,-0.0,-0.0,11.215803960930641,31.15619070544496,0.0,10.822269480063758,33.11347879284329
0.0933734939759036,-0.0,-0.0,11.653315599482141,30.50380244348905,0.0,11.290670612533381,32.653969559190536
0.09437751004016064,-0.0,-0.0,12.107633374880129,29.86925622166552,0.0,11.757508602848914,32.22991239789546
0.09538152610441766,-0.0,-0.0,12.57924179147316,29.25192316251832,0.0,12.219437819676866,31.841990087841882
0.09638554216867468,-0.0,-0.0,13.068633823629805,28.65119807914186,0.0,12.672809317353348,31.490956501610796
0.09738955823293173,-0.0,-0.0,13.576311434253636,28.06649808357881,0.0,13.113709635155114,31.17762894825999
0.09839357429718874,-0.0,-0.0,14.10278622724108,27.497261194838032,0.0,13.538015127364245,30.90287935756806
0.09939759036144576,-0.0,-0.0,14.648580248198053,26.942944992443447,0.0,13.941462246787546,30.66762442957934
0.1004016064257028,-0.0,-0.0,15.214226947177437,26.403025249608163,0.0,14.319733238981195,30.472814834400616
0.10140562248995982,-0.0,-0.0,15.80027231622066,25.87699457950058,0.0,14.668555486592146,30.319423703860718
0.10240963855421686,-0.0,-0.0,16.407276213051055,25.364361043344502,0.0,14.983811672026231,30.208434647768218
0.10341365461847388,-0.0,-0.0,17.035813880373436,24.86464672065201,0.0,15.261656465154285,30.14082963538918
0.10441767068273093,-0.0,-0.0,17.68647766782011,24.377386213586835,0.0,15.498634609784267,30.117577108736235
0.10542168674698794,-0.0,-0.0,18.359878960686054,23.90212505247202,0.0,15.691794308387639,30.13962072546788
0.10642570281124496,-0.0,-0.0,19.056650316165022,23.43841798298836,0.0,15.838789678165366,30.20786915387884
0.107429718875502,-0.0,-0.0,19.777447803957926,22.98582707141511,0.0,15.937966161227408,30.323187296115158
0.10843373493975902,-0.0,-0.0,20.522953543833687,22.54391959584073,0.0,15.988423583405075,30.486389305821167
0.10943775100401604,-0.0,-0.0,21.293878428094057,22.11226564376017,0.0,15.990053113121874,30.698233669230323
0.11044176706827308,-0.0,-0.0,22.090965012061414,21.69043532913191,0.0,15.94354596824309,30.9594205361046
0.1114457831325301,-0.0,-0.0,22.91499055070455,21.277995522805575,0.0,15.85037393804076,31.270591382438116
0.11244979919678713,-0.0,-0.0,23.76677015460029,20.874505944863955,0.0,15.712743949133134,31.63233096096081
0.11345381526104414,-0.0,-0.0,24.647160033583198,20.47951442492634,0.0,15.53353081129528,32.04517138044088
0.1144578313253012,-0.0,-0.0,25.557060792045625,20.09255107329073,0.0,15.316193979447716,32.50959804367184
0.11546184738955825,-0.0,-0.0,26.49742073585593,19.71312101243118,0.0,15.064685363762187,33.026057071708145
0.11646586345381525,-0.0,-0.0,27.469239147615514,19.340695195817762,0.0,14.783355969174835,33.59496375956403
0.11746987951807228,-0.0,-0.0,28.47356948451543,18.97469865908716,0.0,14.476869529401462,34.216711536801604
0.1184738955823293,-0.0,-0.0,29.511522451554484,18.614495294687305,0.0,14.150131546158464,34.89168084923024
0.11947791164658632,-0.0,-0.0,30.58426890250392,18.25936785746508,0.0,13.808242372100535,35.62024731602656
0.12048192771084335,-0.0,-0.0,31.69304252169161,17.90849137132735,0.0,13.456483940807756,36.40278845746104
0.1214859437751004,-0.0,-0.0,32.83914224165366,17.56089725050637,0.0,13.10035177040561,37.239688175525906
0.1224899598393574,-0.0,-0.0,34.02393435478518,17.215424188409926,0.0,12.745647748495227,38.13133801698573
0.12349397590361445,-0.0,-0.0,35.248854281358774,16.870649879412944,0.0,12.398656939584813,39.0781339818344
0.12449799196787148,-0.0,-0.0,36.515407961579264,16.524794458297027,0.0,12.066445047052605,40.08046719400274
0.1255020080321285,-0.0,-0.0,37.82517284547736,16.17558140293889,0.0,11.757337101652418,41.13870603839332
0.12650602409638553,-0.0,-0.0,39.17979846135468,15.820033027938766,0.0,11.481681188726736,42.25316618287254
0.12751004016064255,-0.0,-0.0,40.58100655086362,15.45416289878876,0.0,11.25308023751365,43.42406295573383
0.1285140562248996,-0.0,-0.0,42.03059076648171,15.072501264538758,0.0,11.090425544458112,44.651437317839836
0.12951807228915665,-0.0,-0.0,43.53041593483509,14.667341393936026,0.0,11.021363631061831,45.93504125421043
0.13052208835341364,-0.0,-0.0,45.08241689683739,14.227502457679028,0.0,11.08844554079227,47.27415932032543
0.13152610441767068,-0.0,-0.0,46.6885969426624,13.736219720914452,0.0,11.360559999062412,48.667328020917935
0.1325301204819277,-0.0,-0.0,48.35102586600342,13.167381768437648,0.0,11.955409497662934,50.11189125278266
0.13353413654618473,-0.0,-0.0,50.071837667691725,12.478453418803033,0.0,13.086744216013482,51.60330151400111
0.13453815261044175,-0.0,-0.0,51.85322794337817,11.59628207825327,0.0,15.172029402020495,53.1340851637285
0.1355421686746988,-0.0,-0.0,53.697450993612854,10.386282347885402,0.0,19.103958235938407,54.69269699165922
0.1365461847389558,-0.0,-0.0,55.606816697137106,8.578455103641723,0.0,27.028420112389288,56.26462436695195
0.13755020080321284,-0.0,-0.0,57.583687189599466,5.5646649922142295,0.0,42.39013960042422,57.85193624093508
0.13855421686746985,-0.0,-0.0,59.630473390224324,-0.2683056959752239,0.0,37.977739802073685,59.63107700426636
0.1395582329317269,-0.0,-0.0,61.74963141828516,-14.421581654683251,0.0,227.6938506429857,63.41134754692386
0.14056224899598393,-0.0,-0.0,63.94365893964306,-66.16810089276186,0.0,354.9414314570124,92.0163523203572
0.14156626506024095,-0.0,-0.0,66.21509148129107,-677.6439979299712,0.0,197.71106580509343,680.8713727793161
0.14257028112449802,-0.0,-0.0,68.56649874886949,907.7672966460872,0.0,0.8217723974036116,910.3531345641779
0.143574297188755,-0.0,-0.0,71.00048097870928,705.6154856133977,0.0,9.475288949118779,709.1785965725695
0.14457831325301204,-0.0,-0.0,73.51966535220062,674.3269431298968,0.0,3.945660793666123,678.3229079313261
0.14558232931726905,-0.0,-0.0,76.12670249639093,664.2199252135956,0.0,2.9439764545415623,668.5681594899121
0.1465863453815261,-0.0,-0.0,78.8242630907515,659.7321166965157,0.0,2.685725387351801,664.4243600686726
0.1475903614457831,-0.0,-0.0,81.61503459613881,657.3507707687631,0.0,2.6260757944222632,662.3979541804276
0.14859437751004015,-0.0,-0.0,84.50171811825939,655.9436126697095,0.0,2.6376936052669158,661.3641684935219
0.14959839357429716,-0.0,-0.0,87.48702541436094,655.0620318154771,0.0,2.6799696609424126,660.8783890717522
0.1506024096385542,-0.0,-0.0,90.57367604858429,654.5058626258882,0.0,2.73668453125377,660.7431535813382
0.15160642570281124,-0.0,-0.0,93.76439469832873,654.1834698860085,0.0,2.7997337464409484,660.8689537156683
0.15261044176706826,-0.0,-0.0,97.06190861112051,654.0612393316471,0.0,2.8635735559693662,661.2239551765224
0.1536144578313253,-0.0,-0.0,100.46894520884577,654.1475112854499,0.0,2.922417321673608,661.8179322686307
0.1546184738955823,-0.0,-0.0,103.98822983364168,654.4964843139752,0.0,2.9673941047065564,662.705967924907
0.15562248995983935,-0.0,-0.0,107.62248362734896,655.2354476896509,0.0,2.9810159333930097,664.0151285107713
0.15662650602409636,-0.0,-0.0,111.37442153393681,656.6414682482136,0.0,2.9221121246570068,666.0197291335961
0.1576305220883534,-0.0,-0.0,115.24675041189356,659.3609436938651,0.0,2.674611128265385,669.3569059547871
0.15863453815261042,-0.0,-0.0,119.2421672409377,665.1496799903992,0.0,1.8216476494419709,675.753498873403
0.15963855421686746,-0.0,-0.0,123.36335740470571,680.1664945743096,0.0,1.819462482291878,691.2633205166215
0.1606425702811245,-0.0,-0.0,127.61299302814092,738.9413895018007,0.0,28.17587549276543,749.8796257456609
0.1616465863453815,-0.0,-0.0,131.99373134523486,1632.5760415263678,0.0,119.90813172330131,1637.9031950882636
0.16265060240963855,-0.0,-0.0,136.50821306951914,-203.32877512133945,0.0,348.7252171456387,244.90219073699092
0.16365461847389556,-0.0,-0.0,141.1590607363415,-38.755934437082274,0.0,258.0941249973513,146.38272740339815
0.1646586345381526,-0.0,-0.0,145.94887698257241,-10.968227297673554,0.0,72.95205191418559,146.36043421132462
0.16566265060240962,-0.0,-0.0,150.88024272603218,-1.8527686732383817,0.0,17.482183772481193,150.89161804693765
0.16666666666666666,-0.0,-0.0,155.95571520377618,2.1430831636703034,0.0,3.9267991382680028,155.97043921899996
0.16767068273092367,-0.0,-0.0,161.17782582553082,4.198225375131528,0.0,5.263545297203673,161.23249248878324
0.1686746987951807,-0.0,-0.0,166.54907779620495,5.36269653655974,0.0,2.619661278255414,166.63539188572628
0.16967871485943772,-0.0,-0.0,172.07194345965019,6.063284734437567,0.0,1.2446490332930158,172.1787360499313
0.17068273092369474,-0.0,-0.0,177.74886131490692,6.499592111631353,0.0,0.475111401960835,177.86765415995
0.1716867469879518,-0.0,-0.0,183.58223265613964,6.7749546260958695,0.0,0.02277311673109313,183.7072022463971
0.17269076305220882,-0.0,-0.0,189.5744177885112,6.947157891019019,0.0,0.2513457936612893,189.7016681070984
0.17369477911646586,-0.0,-0.0,195.72773177444301,7.05053146102234,0.0,0.4198035337705952,195.85467821691466
0.17469879518072287,-0.0,-0.0,202.04443966812119,7.106488736891046,0.0,0.5229418662213445,202.16937894491494
0.1757028112449799,-0.0,-0.0,208.5267512007917,7.128932608538633,0.0,0.5843610464318865,208.64857451344824
0.17670682730923692,-0.0,-0.0,215.17681488526264,7.127196993456034,0.0,0.6184568974324991,215.29481786877753
0.17771084337349394,-0.0,-0.0,221.99671151510063,7.107728496708236,0.0,0.6343213842736514,222.11046739832352
0.17871485943775098,-0.0,-0.0,228.98844704209503,7.075088842878038,0.0,0.6378665024217747,229.09772098579458
0.17971887550200802,-0.0,-0.0,236.15394482455525,7.032574242115557,0.0,0.6330318459201927,236.25863530603482
0.18072289156626506,-0.0,-0.0,243.4950372487056,6.982610168889008,0.0,0.6224972330602948,243.59513543894755
0.18172690763052207,-0.0,-0.0,251.0134567355881,6.9270099434847845,0.0,0.6081170983016078,251.10901801629134
0.1827309236947791,-0.0,-0.0,258.7108261563203,6.867148230652012,0.0,0.5911929211300817,258.8019499449483
0.18373493975903613,-0.0,-0.0,266.5886486889139,6.804079970851611,0.0,0.5726484308877726,266.6754640270284
0.1847389558232932,-0.0,-0.0,274.64829716004465,6.738623484638787,0.0,0.5531448341413534,274.7309523504404
0.18574297188755012,-0.0,-0.0,282.89100292475484,6.671419554110888,0.0,0.5331581277510918,282.9696580459478
0.1867469879518072,-0.0,-0.0,291.31784434606607,6.602974087315388,0.0,0.5130319127910504,291.39266583295563
0.18775100401606426,-0.0,-0.0,299.9297349444792,6.533689368358758,0.0,0.4930140605763715,300.00089166638776
0.18875502008032127,-0.0,-0.0,308.7274112943972,6.463887245841618,0.0,0.4732825418166576,308.7950717269736
0.18975903614457829,-0.0,-0.0,317.71142075036124,6.393826545080472,0.0,0.4539638627504399,317.77575095199074
0.19076305220883533,-0.0,-0.0,326.88210909067493,6.323716286657595,0.0,0.4351463814291876,326.94327127384355
0.19176706827309234,-0.0,-0.0,336.2396081694404,6.253725822992933,0.0,0.4168900292761285,336.2977597139296
0.19277108433734932,-0.0,-0.0,345.7838236702987,6.183992684313103,0.0,0.399233476663246,345.83911646540486
0.1937751004016064,-0.0,-0.0,355.5144230562249,6.1146287043386565,0.0,0.38219945987946496,355.5670030882961
0.19477911646586346,-0.0,-0.0,365.430823809789,6.045724841422098,0.0,0.3657987713381864,365.48083093256645
0.19578313253012047,-0.0,-0.0,375.53218205731264,5.977355001420581,0.0,0.3500332683199108,375.5797498981269
0.1967871485943775,-0.0,-0.0,385.81738166852944,5.909579090202044,0.0,0.33489815460406397,385.8626376349271
0.19779116465863453,-0.0,-0.0,396.28502392082106,5.842445466939245,0.0,0.3203837189748916,396.3280892807875
0.19879518072289154,-0.0,-0.0,406.93341781385527,5.775992927853526,0.0,0.3064766649760833,406.97440782924957
0.19979919678714853,-0.0,-0.0,417.7605711167905,5.710252319442025,0.0,0.2931611309415683,417.7995952144745
0.2008032128514056,-0.0,-0.0,428.76418222601507,5.645247857412466,0.0,0.28041947389367994,428.80134419485574
0.20180722891566266,-0.0,-0.0,439.9416329069405,5.580998210420175,0.0,0.2682328724241939,439.9770311116819
0.20281124497991965,-0.0,-0.0,451.28998198856146,5.517517394736627,0.0,0.2565817901347755,451.32370959372093
0.2038152610441767,-0.0,-0.0,462.8059600745138,5.454815516091631,0.0,0.2454463312096697,462.83810527311505
0.20481927710843373,-0.0,-0.0,474.4859653290969,5.392899387338377,0.0,0.23480651224402715,474.5166115723316
0.20582329317269074,-0.0,-0.0,486.32606039134043,5.331773044720412,0.0,0.2246424688629884,486.3552866162371
0.20682730923694773,-0.0,-0.0,498.3219704645193,5.2714381809523605,0.0,0.21493461144539333,498.34985131746237
0.2078313253012048,-0.0,-0.0,510.4690826226886,5.211894509751463,0.0,0.20566374105758006,510.4956886772209
0.20883534136546186,-0.0,-0.0,522.7624463697105,5.153140073642558,0.0,0.1968111342484344,522.7878443375123
0.20983935742971885,-0.0,-0.0,535.1967754798738,5.095171504631732,0.0,0.18835860347005184,535.2210284141647
0.2108433734939759,-0.0,-0.0,547.7664511425962,5.0379842455710895,0.0,0.18028853842972556,547.7896186334794
0.2118473895582329,-0.0,-0.0,560.4655264267271,4.981572738620038,0.0,0.1725839325463535,560.4876647882079
0.21285140562248994,-0.0,-0.0,573.2877320727644,4.925930586069301,0.0,0.16522839780120252,573.3088945213326
0.21385542168674693,-0.0,-0.0,586.2264836137198,4.871050687875067,0.0,0.1582061705814703,586.2467204385118
0.214859437751004,-0.0,-0.0,599.2748898175672,4.816925359505179,0.0,0.15150211057210033,599.2942485422136
0.21586345381526106,-0.0,-0.0,612.4257624361003,4.763546433092994,0.0,0.14510169432322506,612.4442879724317
0.21686746987951805,-0.0,-0.0,625.671627236732,4.710905344398545,0.0,0.13899100478276835,625.6893620305718
0.2178714859437751,-0.0,-0.0,639.0047362853309,4.658993207670008,0.0,0.13315671781585026,639.0217204546293
0.2188755020080321,-0.0,-0.0,652.4170814396184,4.6078008801634684,0.0,0.1275860865203742,652.4333529052151
0.21987951807228914,-0.0,-0.0,665.9004090041777,4.557319017802112,0.0,0.12226692397929055,665.9160036134897
0.22088353413654616,-0.0,-0.0,679.4462354896411,4.507538123226423,0.0,0.1171875849555741,679.4611871335825
0.2218875502008032,-0.0,-0.0,693.0458644104532,4.458448587296055,0.0,0.11233694692894228,693.0602051338961
0.2228915662650602,-0.0,-0.0,706.6904040476753,4.410040724944465,0.0,0.10770439078778987,706.7041641537581
0.22389558232931725,-0.0,-0.0,720.3707860958403,4.362304806154084,0.0,0.10327978142161363,720.3839942444312
0.22489959839357426,-0.0,-0.0,734.0777851059547,4.3152310827076965,0.0,0.0990534484046823,734.0904684065592
0.2259036144578313,-0.0,-0.0,747.8020386304769,4.268809811277324,0.0,0.09501616691808808,747.814222729885
0.22690763052208834,-0.0,-0.0,761.5340679705981,4.223031273332267,0.0,0.09115913902252193,761.5457771355462
0.22791164658634536,-0.0,-0.0,775.2642994215538,4.177885792280552,0.0,0.08747397536630612,775.2755566166693
0.2289156626506024,-0.0,-0.0,788.9830859079822,4.133363748200642,0.0,0.08395267739079515,788.9939128692675
0.2299196787148594,-0.0,-0.0,802.6807288986838,4.089455590471811,0.0,0.08058762007769682,802.69114620279
0.23092369477911645,-0.0,-0.0,816.3475004885986,4.046151848569772,0.0,0.07737153526855911,816.3575276181167
0.23192771084337346,-0.0,-0.0,829.9736655352841,4.0034431412588845,0.0,0.07429749557536608,829.9833209402831
0.2329317269076305,-0.0,-0.0,843.5495037379048,3.961320184381663,0.0,0.07135889889231317,843.558804893926
0.2339357429718875,-0.0,-0.0,857.0653315485097,3.9197737974203126,0.0,0.06854945351162055,857.0742950112202
0.23493975903614456,-0.0,-0.0,870.5115238083258,3.8787949089824783,0.0,0.06586316384070966,870.5201652650209
0.2359437751004016,-0.0,-0.0,883.8785350057681,3.8383745613440734,0.0,0.06329431671365121,883.8868693239062
0.2369477911646586,-0.0,-0.0,897.1569200579289,3.7985039141652623,0.0,0.06083746828640878,897.1649613308664
0.23795180722891565,-0.0,-0.0,910.337354523255,3.7591742474812837,0.0,0.05848743150275424,910.345116113346
0.23895582329317264,-0.0,-0.0,923.4106541599716,3.720376964057112,0.0,0.05623926411579519,923.418148739184
0.2399598393574297,-0.0,-0.0,936.3677937524228,3.682103591184204,0.0,0.05408825724858463,936.3750333406141
0.2409638554216867,-0.0,-0.0,949.1999251357176,3.6443457819879943,0.0,0.05202992447626365,949.2069211367091
0.24196787148594376,-0.0,-0.0,961.8983943578728,3.60709531630655,0.0,0.050059991411484095,961.9051575934471
0.2429718875502008,-0.0,-0.0,974.4547579277682,3.57034410119362,0.0,0.04817438577449112,974.4612986697144
0.2439759036144578,-0.0,-0.0,986.8607981067184,3.5340841710929696,0.0,0.04636922792901938,986.8671261070346
0.2449799196787148,-0.0,-0.0,999.108537210962,3.498307687725412,0.0,0.04464082186516806,999.1146617303273
0.2459839357429719,-0.0,-0.0,1011.1902509019952,3.4630069397250582,0.0,0.04298564661060645,1011.196180736609
0.2469879518072289,-0.0,-0.0,1023.0984804510736,3.428174342057099,0.0,0.041400348051660985,1023.104223957958
0.2479919678714859,-0.0,-0.0,1034.8260439734213,3.393802435245697,0.0,0.03988173114623817,1034.8316090942772
0.24899598393574296,-0.0,-0.0,1046.3660466365075,3.3598838844372465,0.0,0.03842675251093164,1046.3714409202073
