x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.2763819095477387,-0.0,-0.0,1270.99037582337,1268.4965620734226,1271.4252310456536,0.007468048354505069,1795.6893003600942
0.2814070351758794,-0.0,-0.0,1292.3849418200487,1290.004840896231,1292.8065708521656,0.006399893965184228,1826.0261026006501
0.2864321608040201,-0.0,-0.0,1308.0052000455555,1305.7318912938006,1308.4139254897545,0.005526717954308119,1848.1919205774866
0.2914572864321608,-0.0,-0.0,1318.4475475111553,1316.2746346792646,1318.8437044267944,0.004817813382319014,1863.030555154212
0.2964824120603015,-0.0,-0.0,1324.4710200461357,1322.3925839896365,1324.8549517266213,0.004249395336841183,1871.6157803173276
0.30150753768844224,-0.0,-0.0,1326.9667563819928,1324.9773126928744,1327.338810864128,0.0038021699818563135,1875.2081622299372
0.3065326633165829,-0.0,-0.0,1326.9122967898445,1325.0067577695406,1327.2728239781184,0.003459129814981088,1875.1904307315162
0.31155778894472363,-0.0,-0.0,1325.3093314386695,1323.4829719122065,1325.6586807461385,0.003203691867752989,1872.9794448791954
0.3165829145728643,-0.0,-0.0,1323.1074273161032,1321.3558538490674,1323.4459457393905,0.003018409446854553,1869.9183288903919
0.32160804020100503,-0.0,-0.0,1321.1208194614408,1319.439942597028,1321.4488500206126,0.0028845140511630785,1867.1587992816567
0.32663316582914576,-0.0,-0.0,1319.9491660362078,1318.3351752174613,1320.2670465212852,0.0027824247341232955,1865.5490974872075
0.3316582914572864,-0.0,-0.0,1319.914793858259,1318.3641347419125,1320.222855833348,0.0026931026519733114,1865.545243305474
0.33668341708542715,-0.0,-0.0,1321.0274921981268,1319.5368461021594,1321.3260602218375,0.002599830013860965,1867.1612472854363
0.3417085427135678,-0.0,-0.0,1322.9834270839258,1321.549692341878,1323.272818111215,0.0024898159306120933,1869.9675766353923
0.3467336683417085,-0.0,-0.0,1325.1983825977545,1323.8186576197004,1325.4789055337449,0.002355094323387069,1873.1381666875857
0.3517587939698493,-0.0,-0.0,1326.8691099318826,1325.540677795336,1327.1410653127652,0.002192463039335013,1875.5371826177013
0.35678391959798994,-0.0,-0.0,1327.0519215898994,1325.7722360042849,1327.3156013698688,0.0020025699129658514,1875.8301693797457
0.36180904522613067,-0.0,-0.0,1324.7460003957106,1323.512672901824,1325.0016878221159,0.0017885054334472739,1872.6018692974123
0.36683417085427134,-0.0,-0.0,1318.9703477509968,1317.7811360324488,1319.21831731263,0.001554323320808515,1864.4650441156994
0.3718592964824121,-0.0,-0.0,1308.8270141987578,1307.6798113960235,1309.067531634504,0.0013038080396963747,1850.149897232431
0.3768844221105528,-0.0,-0.0,1293.5478098833587,1292.4406348130478,1293.781132240399,0.0010396371451529274,1828.5701329098613
0.3819095477386935,-0.0,-0.0,1272.5256776769845,1271.4566658694741,1272.7520534093944,0.0007629352746515994,1798.8673251608047
0.3869346733668342,-0.0,-0.0,1245.3344008932456,1244.3017963711045,1245.5540699932444,0.0004731285527647955,1760.4387891944714
0.3919597989949749,-0.0,-0.0,1211.74101779589,1210.7431655237124,1211.954211951185,0.00016798224849032264,1712.9551386628314
0.3969849246231156,-0.0,-0.0,1171.7144554034987,1170.749794347008,1171.92139817519,0.00015628196140066164,1656.3724961388
0.4020100502512563,-0.0,-0.0,1125.4320027936517,1124.4990595323402,1125.632909810026,0.0005048641275821887,1590.94164814466
0.40703517587939697,-0.0,-0.0,1073.2829575377457,1072.380340381,1073.4780367000183,0.0008843070812434017,1517.213202347198
0.4120603015075377,-0.0,-0.0,1015.8667473268463,1014.9931408885584,1016.0561990235433,0.00130248881859088,1436.0349314606685
0.4170854271356784,-0.0,-0.0,953.9816578634852,953.1358180546184,954.1656751906836,0.0017687048074118696,1348.5358323747314
0.4221105527638191,-0.0,-0.0,888.6004623139061,887.7812117164958,888.7792312990134,0.002293856014091933,1256.0916612657284
0.4271356783919598,-0.0,-0.0,820.8309332989618,820.037156888582,821.0046331260922,0.002890759579073837,1160.269089366063
0.4321608040201005,-0.0,-0.0,751.8621514475577,751.0927926344609,752.0309546829031,0.0035746015635852455,1062.7497720191632
0.4371859296482412,-0.0,-0.0,682.9009209884736,682.1549779504589,683.0649938043389,0.004363553832556294,965.240426955635
0.4422110552763819,-0.0,-0.0,615.1053658631172,614.3818881457188,615.2648682595371,0.005279580306642828,869.3789252075863
0.4472361809045226,-0.0,-0.0,549.5239251640796,548.822010525948,549.6790111871303,0.0063494632078597854,776.6480178082481
0.4522613065326633,-0.0,-0.0,487.047071623229,486.3658631066226,487.19788957932775,0.007606089849170911,688.3070555879932
0.457286432160804,-0.0,-0.0,428.3764791382765,427.7151623464168,428.5231718039031,0.009090057112397855,605.3483856259368
0.4623115577889447,-0.0,-0.0,374.01298036503226,373.3707809297233,374.15568519143545,0.010851675553973568,528.4803208574615
0.4673366834170855,-0.0,-0.0,324.26153184765883,323.63771307206775,324.40038116021486,0.012953489212327557,458.1341619642747
0.4723618090452261,-0.0,-0.0,279.24929167154545,278.6431523343694,279.38441286352474,0.015473472121811962,394.48976316489444
0.4773869346733669,-0.0,-0.0,238.95206280090642,238.3629351093692,239.0835785214798,0.018509120933625056,337.51292886460163
0.4824120603015075,-0.0,-0.0,203.22457784540242,202.65182552561023,203.352606181782,0.0221827395354994,286.99824290281714
0.4874371859296482,-0.0,-0.0,171.8309881037722,171.27400461795096,171.95564275743462,0.026648313278493124,242.61218669017555
0.492462311557789,-0.0,-0.0,144.4730503160849,143.9312571971083,144.59444077306807,0.0321005073914363,203.93300141461688
0.4974874371859296,-0.0,-0.0,120.81457285463443,120.28741814906796,120.93280454993663,0.0387865097265874,170.48526029840966
0.5025125628140703,-0.0,-0.0,100.501530131672,99.98848694328899,100.61670460781158,0.04702168908372231,141.76831479571044
0.507537688442211,-0.0,-0.0,83.17783910014215,82.67840422653491,83.29005415996066,0.0572103773122013,117.27860607466069
0.5125628140703518,-0.0,-0.0,68.49714413374934,68.0108367892648,68.606493987561,0.06987352778362528,96.526331512472
0.5175879396984925,-0.0,-0.0,56.13113331483135,55.657493933610546,56.237708722037794,0.08568557078834804,79.04720588469439
0.5226130653266332,-0.0,-0.0,45.77496828666378,45.313557400066735,45.87885669196503,0.10552347109185828,64.41014055173468
0.5276381909547738,-0.0,-0.0,37.15039816325313,36.70079534640652,37.25168382759559,0.13053172320012627,52.22164745339863
0.5326633165829145,-0.0,-0.0,30.00707839811353,29.56888128073584,30.105842524522906,0.16220756844463316,42.127704591928364
0.5376884422110553,-0.0,-0.0,24.122548869394368,23.695372206432754,24.21886972384624,0.202510503447737,33.81372543742712
0.542713567839196,-0.0,-0.0,19.301254012368087,18.8847288103287,19.395207039852107,0.2539978259708401,27.003173678099653
0.5477386934673367,-0.0,-0.0,15.372918396371706,14.966691091542554,15.464576332307374,0.3199806020058036,21.455266538804942
0.5527638190954774,-0.0,-0.0,12.190527237528329,11.794258922584055,12.279960214690512,0.4046759855110287,16.9621194979246
0.5577889447236181,-0.0,-0.0,9.628104668110106,9.24147036385411,9.715380319222113,0.5132905202130932,13.34560504383662
0.5628140703517588,-0.0,-0.0,7.578433816935513,7.201121786178418,7.663617373086268,0.6518841077272074,10.454129045360268
0.5678391959798995,-0.0,-0.0,5.950821936227492,5.582533037024254,6.033976321266893,0.8267052570615823,8.15947037657185
0.5728643216080402,-0.0,-0.0,4.668980576352719,4.309427652026109,4.750166497417216,1.042430632337016,6.353782047757558
0.5778894472361811,-0.0,-0.0,3.669064526148328,3.31797182971445,3.7483405604650804,1.298438593497391,4.946814283942617
0.5829145728643216,-0.0,-0.0,2.897893096698384,2.554995747483239,2.975315774813293,1.5822260189052848,3.8633906959495543
0.5879396984924623,-0.0,-0.0,2.3113624381599087,1.9764059085551504,2.386986323730884,1.86027741779268,3.0411472565313615
0.592964824120603,-0.0,-0.0,1.8730470363447216,1.5457866667973394,1.9469248026377255,2.0706017895767213,2.428530753276181
0.5979899497487438,-0.0,-0.0,1.5529814752283877,1.2331820156939106,1.6251639784495533,2.127587136000128,1.983050515300464
0.6030150753768845,-0.0,-0.0,1.3266091926580763,1.0140443688714114,1.3971455422511092,1.9515974830018537,1.6697837980064163
0.6080402010050251,-0.0,-0.0,1.1738826233772437,0.8683347264100172,1.2428202494111005,1.5191823101734965,1.4601389011174928
0.6130653266331658,-0.0,-0.0,1.0784982531807223,0.7797577508598343,1.1458829709482,0.8981850480475114,1.33085710432783
0.6180904522613065,-0.0,-0.0,1.027250247891198,0.7351154167508739,1.0931263198345889,0.22683457633647974,1.263185555544924
0.6231155778894473,-0.0,-0.0,1.0094871189004906,0.7237636954309986,1.0738973139767125,0.3552707766544521,1.2421345056192379
0.628140703517588,-0.0,-0.0,1.0166570783631732,0.7371579284025072,1.0796427289561603,0.767663215032942,1.2557839887467188
0.6331658291457286,-0.0,-0.0,1.0419291290764134,0.7684739342687689,1.1035301855606263,1.0006316025091275,1.2946692618844604
0.6381909547738693,-0.0,-0.0,1.0798783918610304,0.8122933521772762,1.1401334749156822,1.0890475332099652,1.3512800713396766
0.6432160804020101,-0.0,-0.0,1.126225606728855,0.8643431581110307,1.1851720574990048,1.0806687563811077,1.4196736287700522
0.6482412060301508,-0.0,-0.0,1.1776220968358846,0.9212806430883792,1.2352960250318472,1.0170809725179124,1.4951761857003618
0.6532663316582915,-0.0,-0.0,1.2314727240437284,0.9805163821518564,1.2879090540675318,0.9276599508089354,1.574146576952682
0.6582914572864321,-0.0,-0.0,1.2857904769470363,1.040068835055693,1.3410229921300796,0.8305471905571152,1.6537836413091629
0.6633165829145728,-0.0,-0.0,1.339077313137656,1.0984452004724938,1.3931386981708198,0.7357706918115726,1.731967063486203
0.6683417085427136,-0.0,-0.0,1.390226731428698,1.1545439994877067,1.4431486130625408,0.6482082809231483,1.8071254000572265
0.6733668341708543,-0.0,-0.0,1.4384442853506505,1.2075755997363034,1.4902572714398756,0.5697408584485575,1.8781269369072038
0.6783919597989949,-0.0,-0.0,1.4831828774384663,1.2569975197404148,1.5339165944020188,0.5006314729558219,1.9441898602143268
0.6834170854271356,-0.0,-0.0,1.5240902065294408,1.3024618857041417,1.5737733352942134,0.44034422954205465,2.0048086994401593
0.6884422110552764,-0.0,-0.0,1.5609661893467952,1.3437728620749052,1.609626499840224,0.3880044031892668,2.0596943824589213
0.6934673366834171,-0.0,-0.0,1.5937285543359383,1.3808522538699204,1.6413929385896946,0.3426438595509837,2.1087255990107767
0.6984924623115578,-0.0,-0.0,1.6223851204291806,1.4137117934735297,1.6690796243537094,0.3033236516113396,2.1519095041372327
0.7035175879396985,-0.0,-0.0,1.647011535396685,1.4424308865907194,1.6927613892835889,0.26918884738613635,2.1893500999887237
0.7085427135678392,-0.0,-0.0,1.6677334659107927,1.4671388095097089,1.7125631137174655,0.239487346229334,2.2212229063487507
0.7135678391959799,-0.0,-0.0,1.6847124115374694,1.4880005299117738,1.728645539006286,0.21357050365823835,2.247754765673096
0.7185929648241206,-0.0,-0.0,1.6981344636424345,1.5052054722379933,1.7411940253041092,0.19088531915364185,2.2692078287951896
0.7236180904522613,-0.0,-0.0,1.7082014529500014,1.5189586713723695,1.750409698058906,0.17096337635291214,2.285866936021826
0.7286432160804021,-0.0,-0.0,1.7151240305371045,1.5294738594432205,1.7565025279839754,0.15340918649733318,2.2980297489036086
0.7336683417085427,-0.0,-0.0,1.7191163101907156,1.5369681136894924,1.7596859724362148,0.1378891993235389,2.3059991046099686
0.7386934673366834,-0.0,-0.0,1.7203917683294334,1.5416577616101534,1.7601728744002614,0.12412200491056513,2.3100771611503594
0.7437185929648241,-0.0,-0.0,1.7191601537391106,1.5437552956623488,1.7581723713262245,0.1118698675650561,2.3105609810368195
0.7487437185929648,-0.0,-0.0,1.715625205327144,1.5434670957283338,1.7538876120241715,0.10093154620880763,2.307739266197519
0.7537688442211056,-0.0,-0.0,1.7099830137344936,1.540991795204184,1.7475141174525493,0.09113627433412264,2.301890010436449
0.7587939698492463,-0.0,-0.0,1.7024208934619631,1.5365191573802606,1.7392386520556409,0.08233874612786829,2.293278879572298
0.7638190954773869,-0.0,-0.0,1.6931166573832486,1.5302293539979823,1.7292384975206614,0.07441495614933183,2.282158165278145
0.7688442211055276,-0.0,-0.0,1.6822382061097636,1.522292558460247,1.7176810414186894,0.0672587531055793,2.268766187961827
0.7738693467336684,-0.0,-0.0,1.6699433615034909,1.5128687830018834,1.7047236100234888,0.06077898600962797,2.2533270479917418
0.7788944723618091,-0.0,-0.0,1.6563798873661193,1.5021079028593516,1.6905134883358053,0.05489713927628717,2.236050644127614
0.7839195979899498,-0.0,-0.0,1.6416856515283502,1.490149821672747,1.6751880815352809,0.04954537026167974,2.2171328939568284
0.7889447236180904,-0.0,-0.0,1.6259888926789234,1.4771247414691062,1.6588751811986864,0.04466487770043473,2.196756104117024
0.7939698492462312,-0.0,-0.0,1.609408562697502,1.4631535079993887,1.641693307047152,0.04020454221628611,2.1750894486560677
0.7989949748743719,-0.0,-0.0,1.5920547212808491,1.4483480082266842,1.623752101010831,0.0361197907241054,2.1522895224590126
0.8040201005025126,-0.0,-0.0,1.5740289645402183,1.4328116016511443,1.6051527552878735,0.032371645347454035,2.1285009436309092
0.8090452261306533,-0.0,-0.0,1.5554248732170477,1.4166395711258657,1.5859884600438408,0.02892592467545149,2.1038569843746378
0.8140703517587939,-0.0,-0.0,1.5363284693604082,1.3999195820136223,1.5663448595937983,0.025752571069159458,2.0784802144529757
0.8190954773869347,-0.0,-0.0,1.516818672895746,1.382732141120694,1.546300508496118,0.022825082508868468,2.0524831450059295
0.8241206030150754,-0.0,-0.0,1.4969677515894888,1.3651510489178529,1.5259273210612443,0.02012003136633239,2.025968863447907
0.8291457286432161,-0.0,-0.0,1.4768417595852852,1.34724384023006,1.5052910094505425,0.01761665565004744,1.9990316525490037
0.8341708542713568,-0.0,-0.0,1.4565009610090516,1.329072209897487,1.4844515068617696,0.015296510828247734,1.9717575886863172
0.8391959798994975,-0.0,-0.0,1.4360002362090136,1.3106924209787305,1.4634633733663018,0.013143172418954241,1.9442251157732298
0.8442211055276382,-0.0,-0.0,1.4153894690168098,1.2921556938871273,1.4423761827835986,0.011141981257349415,1.916505592543004
0.8492462311557789,-0.0,-0.0,1.394713914090505,1.2735085755254154,1.4212348896530314,0.00927982474875613,1.8886638118242296
0.8542713567839196,-0.0,-0.0,1.3740145439036229,1.2547932879870636,1.4000801758665449,0.007544948487721831,1.860758491163232
0.8592964824120604,-0.0,-0.0,1.3533283753219092,1.2360480567698058,1.3789487769031097,0.0059267936517495,1.8328427346872538
0.864321608040201,-0.0,-0.0,1.3326887760476007,1.2173074187851798,1.3578737879444205,0.0044158562747625705,1.8049644665845057
0.8693467336683417,-0.0,-0.0,1.3121257513870468,1.1986025106230966,1.3368849503267697,0.0030035651434436594,1.7771668368290616
0.8743718592964824,-0.0,-0.0,1.2916662120027185,1.179961337735897,1.3160089189896549,0.0016821756274383035,1.7494886000717293
0.8793969849246231,-0.0,-0.0,1.2713342233925142,1.1614090252882134,1.2952695116637671,0.0004446771246951753,1.7219644687362061
0.8844221105527639,-0.0,-0.0,1.251151237937894,1.1429680515168108,1.2746879406390383,0.0007152877969772152,1.694625441500764
0.8894472361809045,-0.0,-0.0,1.2311363103931092,1.1246584644757431,1.2542830279847863,0.0018034941978360972,1.6674991083911541
0.8944723618090452,-0.0,-0.0,1.2113062977229676,1.1064980830767253,1.234071405128717,0.002825196883590536,1.6406099337611577
0.8994974874371859,-0.0,-0.0,1.1916760441915937,1.0885026833298843,1.2140676976969835,0.0037851850383812673,1.613979518431533
0.9045226130653268,-0.0,-0.0,1.172258552593033,1.0706861706781887,1.1942846965057838,0.0046878303575948466,1.587626842242545
0.9095477386934674,-0.0,-0.0,1.1530651425112377,1.0530607393150484,1.17473351559131,0.005537129528767587,1.561568488271077
0.914572864321608,-0.0,-0.0,1.1341055964536135,1.035637019331712,1.155423738122149,0.00633674183433014,1.5358188499030996
0.9195979899497488,-0.0,-0.0,1.1153882946646845,1.0184242125030274,1.1363635510002867,0.00709002245802895,1.5103903218994101
0.9246231155778896,-0.0,-0.0,1.0969203394190563,1.0014302175126295,1.1175598689494974,0.00780005206063869,1.485293476582527
0.9296482412060302,-0.0,-0.0,1.0787076695168738,0.9846617453423662,1.099018448813755,0.00846966309844463,1.4605372261654956
0.9346733668341708,-0.0,-0.0,1.0607551656921301,0.9681244255386257,1.0807439947762718,0.00910146325348296,1.4361289722260435
0.9396984924623116,-0.0,-0.0,1.0430667475949789,0.9518229040178074,1.0627402551594425,0.009697856357926804,1.4120747432594565
0.9447236180904522,-0.0,-0.0,1.0256454629692773,0.9357609330338348,1.0450101114267327,0.010261061104372776,1.388379321187771
0.949748743718593,-0.0,-0.0,1.0084935695998247,0.9199414538841996,1.027555659961232,0.010793127791131646,1.3650463576372676
0.9547738693467336,-0.0,-0.0,0.9916126105897992,0.9043666729155626,1.0103782871802045,0.011295953341872332,1.3420784807756514
0.9597989949748744,-0.0,-0.0,0.9750034834609158,0.8890381313236159,0.9934787384787508,0.01177129480725339,1.319477393405551
0.9648241206030148,-0.0,-0.0,0.9586665035583221,0.8739567692299559,0.9768571814838016,0.012220781488658544,1.297243962995242
0.9698492462311558,-0.0,-0.0,0.9426014622035224,0.8591229844807453,0.9605132640617684,0.012645925884026105,1.275378304273411
0.9748743718592964,-0.0,-0.0,0.9268076799907888,0.8445366865636603,0.9444461674749712,0.013048133553889202,1.2538798549469699
0.9798994974874372,-0.0,-0.0,0.9112840556238118,0.8301973460410709,0.9286546550834764,0.01342871202758869,1.2327474451029374
0.984924623115578,-0.0,-0.0,0.8960291106301613,0.8161040398379263,0.9131371169295616,0.013788878871807823,1.2119793607716518
0.9899497487437188,-0.0,-0.0,0.8810410302875691,0.8022554927196023,0.8978916105388752,0.014129768991359953,1.1915734021238276
0.9949748743718592,-0.0,-0.0,0.8663177010597642,0.7886501152579675,0.8829158982354097,0.014452441251906506,1.1715269367222763
1.0,-0.0,-0.0,0.8518567448206245,0.775286038565973,0.8682074812495111,0.014609350719407109,1.1518369482230155
