x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.1909547738693468,-0.0,-0.0,322.48240768499664,314.95358626980027,321.99611671071165,0.3070553942894626,450.7667520686512
0.19597989949748745,-0.0,-0.0,371.782847497949,364.80323839429536,371.438430444204,0.2357514232487387,520.8683983854735
0.20100502512562807,-0.0,-0.0,425.7329050978946,419.24735358195534,425.5062623406231,0.18227321102951669,597.5088702007412
0.20603015075376885,-0.0,-0.0,484.0352265346031,477.9954402815471,483.90619358812967,0.1418873385417506,680.2718143921256
0.21105527638190955,-0.0,-0.0,546.1979910721341,540.5615793477256,546.149704670655,0.1111851776948567,768.4653970857387
0.21608040201005024,-0.0,-0.0,611.5289218664986,606.2585695152303,611.5472788802671,0.08769518724948305,861.1138573904472
0.2211055276381909,-0.0,-0.0,679.1461214471742,674.2088832239979,679.2193222391463,0.06961273254242636,956.9728692574781
0.2261306532663317,-0.0,-0.0,748.0076804540262,743.3743802858214,748.1258463534713,0.05561082929769251,1054.571457646916
0.2311557788944724,-0.0,-0.0,816.958927960354,812.603648329082,817.1137823366378,0.044706855511726616,1152.2788634926292
0.23618090452261306,-0.0,-0.0,884.7927929306418,880.6924409215213,884.9773960398892,0.036168170838682366,1248.389947860168
0.24120603015075376,-0.0,-0.0,950.3160696986844,946.4500078823507,950.5245985514407,0.029444924251730783,1341.2189417645639
0.2462311557788945,-0.0,-0.0,1012.4133633300473,1008.7630952905679,1012.6409290120376,0.024121951128997482,1429.189910638004
0.25125628140703515,-0.0,-0.0,1070.1015154679387,1066.6504173195278,1070.3440114929147,0.01988412901015077,1510.9137520635327
0.2562814070351759,-0.0,-0.0,1122.5699996475107,1119.3030902461774,1122.8239759621358,0.016491258174747253,1585.245347554521
0.2613065326633166,-0.0,-0.0,1169.2061656358967,1166.1099093733187,1169.4687238061306,0.013759709833035844,1651.3192842390129
0.2663316582914573,-0.0,-0.0,1209.6072013090304,1206.6693383811246,1209.8759071933148,0.011548904436381485,1708.5667893435734
0.271356783919598,-0.0,-0.0,1243.5824562368973,1240.7918561253048,1243.855267102938,0.009751252280893158,1756.7190315150212
0.2763819095477387,-0.0,-0.0,1271.1500274623554,1268.4965620734226,1271.4252310456536,0.008284580359498722,1795.8023054639507
0.2814070351758794,-0.0,-0.0,1292.5304074031478,1290.004840896231,1292.8065708521656,0.007086335049916875,1826.129059950982
0.2864321608040201,-0.0,-0.0,1308.1379984699347,1305.7318912938006,1308.4139254897545,0.0061090299533621,1848.2859072618098
0.2914572864321608,-0.0,-0.0,1318.5690096198625,1316.2746346792646,1318.8437044267944,0.005316536258511639,1863.1165146146755
0.2964824120603015,-0.0,-0.0,1324.5823147811336,1322.3925839896365,1324.8549517266213,0.0046809203548936204,1871.694541003348
0.30150753768844224,-0.0,-0.0,1327.0689129409716,1324.9773126928744,1327.338810864128,0.004179646662595293,1875.2804533842834
0.3065326633165829,-0.0,-0.0,1327.0062234456805,1325.0067577695406,1327.2728239781184,0.0037930983100704094,1875.2568957874857
0.31155778894472363,-0.0,-0.0,1325.3958315650548,1323.4829719122065,1325.6586807461385,0.0035025168810830514,1873.0406528614346
0.3165829145728643,-0.0,-0.0,1323.1872130686504,1321.3558538490674,1323.4459457393905,0.003288584321914728,1869.9747841427113
0.32160804020100503,-0.0,-0.0,1321.1945234864536,1319.439942597028,1321.4488500206126,0.0031308979838522988,1867.2109497887607
0.32663316582914576,-0.0,-0.0,1320.0173515161287,1318.3351752174613,1320.2670465212852,0.003008465870742355,1865.5973420112146
0.3316582914572864,-0.0,-0.0,1319.9779631509414,1318.3641347419125,1320.222855833348,0.002901081291047353,1865.5899375205418
0.33668341708542715,-0.0,-0.0,1321.086094284417,1319.5368461021594,1321.3260602218375,0.0027911308632358467,1867.202709063183
0.3417085427135678,-0.0,-0.0,1323.0378640028798,1321.549692341878,1323.272818111215,0.002665213568887409,1870.0060906088554
0.3467336683417085,-0.0,-0.0,1325.249015019776,1323.8186576197004,1325.4789055337449,0.002515020651153943,1873.1739882010193
0.3517587939698493,-0.0,-0.0,1326.9162619960287,1325.540677795336,1327.1410653127652,0.002337224728445164,1875.570541152647
0.35678391959798994,-0.0,-0.0,1327.0958851116584,1325.7722360042849,1327.3156013698688,0.002132495791885375,1875.861271533718
0.36180904522613067,-0.0,-0.0,1324.787038534967,1323.512672901824,1325.0016878221159,0.0019040210910420683,1872.630901379655
0.36683417085427134,-0.0,-0.0,1319.0086982160906,1317.7811360324488,1319.21831731263,0.0016559650114792712,1864.4921744144374
0.3718592964824121,-0.0,-0.0,1308.862892050983,1307.6798113960235,1309.067531634504,0.0013921956555808526,1850.1752779995745
0.3768844221105528,-0.0,-0.0,1293.5814099965964,1292.4406348130478,1293.781132240399,0.0011154263866436642,1828.5939021020322
0.3819095477386935,-0.0,-0.0,1272.5571768990444,1271.4566658694741,1272.7520534093944,0.000826764784338796,1798.8896079696458
0.3869346733668342,-0.0,-0.0,1245.3639599486721,1244.3017963711045,1245.5540699932444,0.0005255718018876421,1760.459699394279
0.3919597989949749,-0.0,-0.0,1211.768782964239,1210.7431655237124,1211.954211951185,0.0002095086004170743,1712.9747797994614
0.3969849246231156,-0.0,-0.0,1171.74056000224,1170.749794347008,1171.92139817519,0.00012533636947362203,1656.39096258037
0.4020100502512563,-0.0,-0.0,1125.4565684907277,1124.4990595323402,1125.632909810026,0.0004843172086458625,1590.9590260116822
0.40703517587939697,-0.0,-0.0,1073.3060955153417,1072.380340381,1073.4780367000183,0.000874145809509258,1517.2295703373493
0.4120603015075377,-0.0,-0.0,1015.8885593149603,1014.9931408885584,1016.0561990235433,0.0013028811545842955,1436.0503615813222
0.4170854271356784,-0.0,-0.0,954.0022370593484,953.1358180546184,954.1656751906836,0.0017800111944860086,1348.5503905946146
0.4221105527638191,-0.0,-0.0,888.6198942011623,887.7812117164958,888.7792312990134,0.0023166429608935946,1256.1054080955525
0.4271356783919598,-0.0,-0.0,820.8492963786653,820.037156888582,821.0046331260922,0.0029258177358367217,1160.2820803766895
0.4321608040201005,-0.0,-0.0,751.8795178914639,751.0927926344609,752.0309546829031,0.003622970653751973,1062.7620583047428
0.4371859296482412,-0.0,-0.0,682.917357223745,682.1549779504589,683.0649938043389,0.004426556805295689,965.2520555482155
0.4422110552763819,-0.0,-0.0,615.1209330963975,614.3818881457188,615.2648682595371,0.005358869128566035,869.3899394488536
0.4472361809045226,-0.0,-0.0,549.538679851884,548.822010525948,549.6790111871303,0.0064470788479256145,776.6584576833599
0.4522613065326633,-0.0,-0.0,487.0610658947287,486.3658631066226,487.19788957932775,0.00772453929964806,688.3169580258497
0.457286432160804,-0.0,-0.0,428.3897611758049,427.7151623464168,428.5231718039031,0.00923241082379947,605.3577847697053
0.4623115577889447,-0.0,-0.0,374.0255947469877,373.3707809297233,374.15568519143545,0.011021689540828413,528.4892483087137
0.4673366834170855,-0.0,-0.0,324.27351985791665,323.63771307206775,324.40038116021486,0.013155757399140322,458.14264700370427
0.4723618090452261,-0.0,-0.0,279.2606915789992,278.6431523343694,279.38441286352474,0.015713616332652086,394.4978329522426
0.4773869346733669,-0.0,-0.0,238.96291011232933,238.3629351093692,239.0835785214798,0.018794028387517897,337.52060862013525
0.4824120603015075,-0.0,-0.0,203.23490553445,202.65182552561023,203.352606181782,0.022520860938346488,287.00555607245514
0.4874371859296482,-0.0,-0.0,171.8408268186187,171.27400461795096,171.95564275743462,0.027050038807706428,242.6191550961638
0.492462311557789,-0.0,-0.0,144.482428567902,143.9312571971083,144.59444077306807,0.032578643342767416,203.9396453934816
0.4974874371859296,-0.0,-0.0,120.8235171888708,120.28741814906796,120.93280454993663,0.03935688571444118,170.49159882779585
0.5025125628140703,-0.0,-0.0,100.51006528387398,99.98848694328899,100.61670460781158,0.04770393492041247,141.77436561161852
0.507537688442211,-0.0,-0.0,83.1859881378612,82.67840422653491,83.29005415996066,0.05802892054796066,117.28438578054067
0.5125628140703518,-0.0,-0.0,68.50492858591491,68.0108367892648,68.606493987561,0.07085887780520367,96.53185568162105
0.5175879396984925,-0.0,-0.0,56.13857328981618,55.657493933610546,56.237708722037794,0.08687597344255826,79.05248915743233
0.5226130653266332,-0.0,-0.0,45.78208258013876,45.313557400066735,45.87885669196503,0.10696703814892884,64.41519672890698
0.5276381909547738,-0.0,-0.0,37.15720435681085,36.70079534640652,37.25168382759559,0.13228916045055986,52.22648958787693
0.5326633165829145,-0.0,-0.0,30.013592949537678,29.56888128073584,30.105842524522906,0.16435563670848385,42.132345079935774
0.5376884422110553,-0.0,-0.0,24.12878719536044,23.695372206432754,24.21886972384624,0.20514632979757225,33.81817611167663
0.542713567839196,-0.0,-0.0,19.30723056427965,18.8847288103287,19.395207039852107,0.25724409889207084,27.007445904822486
0.5477386934673367,-0.0,-0.0,15.37864672996525,14.966691091542554,15.464576332307374,0.323991455306401,21.459371320584633
0.5527638190954774,-0.0,-0.0,12.196020076815026,11.794258922584055,12.279960214690512,0.4096428512840788,16.966067583474633
0.5577889447236181,-0.0,-0.0,9.633373964166296,9.24147036385411,9.715380319222113,0.5194461438105856,13.34940704374059
0.5628140703517588,-0.0,-0.0,7.5834908020032525,7.201121786178418,7.663617373086268,0.6595008461523854,10.457795547984354
0.5678391959798995,-0.0,-0.0,5.955677173540338,5.582533037024254,6.033976321266893,0.8360802209023852,8.163012048557608
0.5728643216080402,-0.0,-0.0,4.673644006062582,4.309427652026109,4.750166497417216,1.0538450683040217,6.357209685345605
0.5778894472361811,-0.0,-0.0,3.6735455076921615,3.31797182971445,3.7483405604650804,1.3120739662387173,4.9501387515769615
0.5829145728643216,-0.0,-0.0,2.9022004479117545,2.554995747483239,2.975315774813293,1.5980216218584402,3.8666226489685576
0.5879396984924623,-0.0,-0.0,2.3155044714148088,1.9764059085551504,2.386986323730884,1.877739625748044,3.0442965152090036
0.592964824120603,-0.0,-0.0,1.8770315919637623,1.5457866667973394,1.9469248026377255,2.088639396945544,2.4316052345063017
0.5979899497487438,-0.0,-0.0,1.5568159524033451,1.2331820156939106,1.6251639784495533,2.1445280547627243,1.98605483144057
0.6030150753768845,-0.0,-0.0,1.3303005780800992,1.0140443688714114,1.3971455422511092,1.9655305123391047,1.6727180306555152
0.6080402010050251,-0.0,-0.0,1.1774375177673948,0.8683347264100172,1.2428202494111005,1.5285529559404272,1.4629983955342547
0.6130653266331658,-0.0,-0.0,1.0819228958919858,0.7797577508598343,1.1458829709482,0.9023012950917948,1.3336338713009985
0.6180904522613065,-0.0,-0.0,1.0305505397377113,0.7351154167508739,1.0931263198345889,0.22596689280487645,1.2658708823961862
0.6231155778894473,-0.0,-0.0,1.0126686433565564,0.7237636954309986,1.0738973139767125,0.36016903972149145,1.2447215222938597
0.628140703517588,-0.0,-0.0,1.0197251212613052,0.7371579284025072,1.0796427289561603,0.775356580099278,1.2582691025126778
0.6331658291457286,-0.0,-0.0,1.0448886969229303,0.7684739342687689,1.1035301855606263,1.009924599573085,1.2970522644087321
0.6381909547738693,-0.0,-0.0,1.082734228876928,0.8122933521772762,1.1401334749156822,1.0989683583217171,1.353563408331177
0.6432160804020101,-0.0,-0.0,1.1289822107150835,0.8643431581110307,1.1851720574990048,1.0905293863926386,1.4218614303385781
0.6482412060301508,-0.0,-0.0,1.1802837339528494,0.9212806430883792,1.2352960250318472,1.026454992359794,1.4972734272546941
0.6532663316582915,-0.0,-0.0,1.2340434425882871,0.9805163821518564,1.2879090540675318,0.9363228197404692,1.5761584926216383
0.6582914572864321,-0.0,-0.0,1.2882741202022996,1.040068835055693,1.3410229921300796,0.8384117001237559,1.6557153712027666
0.6633165829145728,-0.0,-0.0,1.341477531365319,1.0984452004724938,1.3931386981708198,0.7428337917762371,1.7338234701373287
0.6683417085427136,-0.0,-0.0,1.3925469930676049,1.1545439994877067,1.4431486130625408,0.654513257667109,1.8089109913577004
0.6733668341708543,-0.0,-0.0,1.4406878874800275,1.2075755997363034,1.4902572714398756,0.5753529289330102,1.8798458495871828
0.6783919597989949,-0.0,-0.0,1.4853529555596965,1.2569975197404148,1.5339165944020188,0.5056231891294227,1.9458458744781097
0.6834170854271356,-0.0,-0.0,1.5261897437157959,1.3024618857041417,1.5737733352942134,0.4447873709480816,2.0064052675208153
0.6884422110552764,-0.0,-0.0,1.5629980248066777,1.3437728620749052,1.609626499840224,0.3919658825849919,2.061234661652709
0.6934673366834171,-0.0,-0.0,1.5956953914315035,1.3808522538699204,1.6413929385896946,0.3461839829681396,2.1102124843847783
0.6984924623115578,-0.0,-0.0,1.624289534188833,1.4137117934735297,1.6690796243537094,0.3064956901689327,2.1533456587091444
0.7035175879396985,-0.0,-0.0,1.6488559795573186,1.4424308865907194,1.6927613892835889,0.2720392937407598,2.190737981574431
0.7085427135678392,-0.0,-0.0,1.6695202795222612,1.4671388095097089,1.7125631137174655,0.2420564919427999,2.222564790980379
0.7135678391959799,-0.0,-0.0,1.686443825159926,1.4880005299117738,1.728645539006286,0.21589313417258085,2.249052767819769
0.7185929648241206,-0.0,-0.0,1.6998126051643296,1.5052054722379933,1.7411940253041092,0.19299141795829908,2.270463918746727
0.7236180904522613,-0.0,-0.0,1.7098283530525724,1.5189586713723695,1.750409698058906,0.17287878463865675,2.287082954822537
0.7286432160804021,-0.0,-0.0,1.7167016278296259,1.5294738594432205,1.7565025279839754,0.155156195330452,2.299207421202582
0.7336683417085427,-0.0,-0.0,1.7206464560382562,1.5369681136894924,1.7596859724362148,0.13948706802380315,2.3071400497532104
0.7386934673366834,-0.0,-0.0,1.7218762313938814,1.5416577616101534,1.7601728744002614,0.1255874078630586,2.311182902795022
0.7437185929648241,-0.0,-0.0,1.720600624252414,1.5437552956623488,1.7581723713262245,0.1132172756890304,2.311632955523723
0.7487437185929648,-0.0,-0.0,1.7170232991142889,1.5434670957283338,1.7538876120241715,0.10217355076755202,2.308778829878985
0.7537688442211056,-0.0,-0.0,1.7113402760027312,1.540991795204184,1.7475141174525493,0.09228386091890006,2.302898446122998
0.7587939698492463,-0.0,-0.0,1.7037388023713282,1.5365191573802606,1.7392386520556409,0.08340152614717786,2.2942574022332876
0.7638190954773869,-0.0,-0.0,1.6943966274123836,1.5302293539979823,1.7292384975206614,0.07540136236284034,2.2831079271080337
0.7688442211055276,-0.0,-0.0,1.6834815912303824,1.522292558460247,1.7176810414186894,0.06817620489522347,2.2696882829047307
0.7738693467336684,-0.0,-0.0,1.6711514581753324,1.5128687830018834,1.7047236100234888,0.061634029246886025,2.254222515800767
0.7788944723618091,-0.0,-0.0,1.657553937364007,1.5021079028593516,1.6905134883358053,0.055695564893717915,2.2369204740230355
0.7839195979899498,-0.0,-0.0,1.6428268446114909,1.490149821672747,1.6751880815352809,0.05029231497260458,2.2179780279361347
0.7889447236180904,-0.0,-0.0,1.6270983691126857,1.4771247414691062,1.6588751811986864,0.045364909744593146,2.197577439961863
0.7939698492462312,-0.0,-0.0,1.610487415636518,1.4631535079993887,1.641693307047152,0.04086173453948905,2.175887842673539
0.7989949748743719,-0.0,-0.0,1.5931039990219489,1.4483480082266842,1.623752101010831,0.036737783582908745,2.1530657919891647
0.8040201005025126,-0.0,-0.0,1.5750496726533,1.4328116016511443,1.6051527552878735,0.03295370000707787,2.1292558693476424
0.8090452261306533,-0.0,-0.0,1.5564179765610524,1.4166395711258657,1.5859884600438408,0.029474969587617663,2.1045913124029747
0.8140703517587939,-0.0,-0.0,1.5372948939914757,1.3999195820136223,1.5663448595937983,0.026271241682926244,2.0791946583226535
0.8190954773869347,-0.0,-0.0,1.5177593078739495,1.382732141120694,1.546300508496118,0.02331575568308264,2.053178387458389
0.8241206030150754,-0.0,-0.0,1.497883450690186,1.3651510489178529,1.5259273210612443,0.0205848551949257,2.026645558111495
0.8291457286432161,-0.0,-0.0,1.4777333429205042,1.34724384023006,1.5052910094505425,0.01805757537029357,1.9996904254951184
0.8341708542713568,-0.0,-0.0,1.4573692165645942,1.329072209897487,1.4844515068617696,0.015715291385917457,1.9723990398780589
0.8391959798994975,-0.0,-0.0,1.4368459213017435,1.3106924209787305,1.4634633733663018,0.013541418169509295,1.9448498204161015
0.8442211055276382,-0.0,-0.0,1.4162133116771418,1.2921556938871273,1.4423761827835986,0.011521153207843915,1.9171141023466656
0.8492462311557789,-0.0,-0.0,1.3955166143739774,1.2735085755254154,1.4212348896530314,0.009641255682026728,1.8892566561826853
0.8542713567839196,-0.0,-0.0,1.3747967751360288,1.2547932879870636,1.4000801758665449,0.007889856258826378,1.8613361782606093
0.8592964824120604,-0.0,-0.0,1.3540907852813513,1.2360480567698058,1.3789487769031097,0.006256292904857463,1.8334057525349592
0.864321608040201,-0.0,-0.0,1.333431988087386,1.2173074187851798,1.3578737879444205,0.004730968785358558,1.8055132839954726
0.8693467336683417,-0.0,-0.0,1.3128503655025827,1.1986025106230966,1.3368849503267697,0.003305228976985486,1.7777019043338664
0.8743718592964824,-0.0,-0.0,1.2923728058453454,1.179961337735897,1.3160089189896549,0.001971253257143452,1.7500103507808342
0.8793969849246231,-0.0,-0.0,1.272023353233572,1.1614090252882134,1.2952695116637671,0.0007219626419387171,1.7224733191525778
0.8844221105527639,-0.0,-0.0,1.2518234395854957,1.1429680515168108,1.2746879406390383,0.00044906226241442365,1.695121792286264
0.8894472361809045,-0.0,-0.0,1.231792100064395,1.1246584644757431,1.2542830279847863,0.001547652750496481,1.6679833450901087
0.8944723618090452,-0.0,-0.0,1.2119461728740304,1.1064980830767253,1.234071405128717,0.0025791147427267898,1.6410824274839082
0.8994974874371859,-0.0,-0.0,1.192300484307503,1.0885026833298843,1.2140676976969835,0.003548283961792215,1.6144406265007905
0.9045226130653268,-0.0,-0.0,1.1728680199402517,1.0706861706781887,1.1942846965057838,0.004459574535283784,1.5880769088051403
0.9095477386934674,-0.0,-0.0,1.1536600828541521,1.0530607393150484,1.17473351559131,0.005317021890101414,1.5620078448771648
0.914572864321608,-0.0,-0.0,1.134686439737177,1.035637019331712,1.155423738122149,0.006124320729533146,1.5362478160549826
0.9195979899497488,-0.0,-0.0,1.1159554556650502,1.0184242125030274,1.1363635510002867,0.006884858671995037,1.510809205571968
0.9246231155778896,-0.0,-0.0,1.0974742183639532,1.0014302175126295,1.1175598689494974,0.007601746110450973,1.4857025747170807
0.9296482412060302,-0.0,-0.0,1.079248652676924,0.9846617453423662,1.099018448813755,0.008277842792547618,1.4609368251384558
0.9346733668341708,-0.0,-0.0,1.061283625945082,0.9681244255386257,1.0807439947762718,0.008915781486978358,1.4365193482942145
0.9396984924623116,-0.0,-0.0,1.0435830449639771,0.9518229040178074,1.0627402551594425,0.009517989107290207,1.4124561629831838
0.9447236180904522,-0.0,-0.0,1.0261499451365117,0.9357609330338348,1.0450101114267327,0.010086705610958813,1.388752041833249
0.949748743718593,-0.0,-0.0,1.0089865723969589,0.9199414538841996,1.027555659961232,0.010624000910131326,1.3654106275593205
0.9547738693467336,-0.0,-0.0,0.992094458466214,0.9043666729155626,1.0103782871802045,0.011131790038037132,1.3424345397820092
0.9597989949748744,-0.0,-0.0,0.9754744899309764,0.8890381313236159,0.9934787384787508,0.011611846782898257,1.3198254731037302
0.9648241206030148,-0.0,-0.0,0.9591269716285962,0.8739567692299559,0.9768571814838016,0.012065815934581751,1.297584287122923
0.9698492462311558,-0.0,-0.0,0.9430516847811784,0.8591229844807453,0.9605132640617684,0.012495224338902378,1.275711089013387
0.9748743718592964,-0.0,-0.0,0.9272479402739,0.8445366865636603,0.9444461674749712,0.012901490854726444,1.2542053092273673
0.9798994974874372,-0.0,-0.0,0.9117146274744504,0.8301973460410709,0.9286546550834764,0.013285935354700462,1.2330657708834973
0.984924623115578,-0.0,-0.0,0.8964502589313508,0.8161040398379263,0.9131371169295616,0.01364978687268148,1.2122907533169878
0.9899497487437188,-0.0,-0.0,0.8814530112846383,0.8022554927196023,0.8978916105388752,0.01399419097173854,1.1918780502641737
0.9949748743718592,-0.0,-0.0,0.8667207626869491,0.7886501152579675,0.8829158982354097,0.01432021643930401,1.1718250231024476
1.0,-0.0,-0.0,0.8522511270137597,0.775286038565973,0.8682074812495111,0.014478763513592284,1.1521286495402947
