x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.36180904522613067,-0.0,-0.0,1324.8215862964987,1323.512672901824,1325.0016878221159,0.002014234075986082,1872.6553422477136
0.36683417085427134,-0.0,-0.0,1319.0407087476658,1317.7811360324488,1319.21831731263,0.0017525012067628742,1864.5148199508944
0.3718592964824121,-0.0,-0.0,1308.8925917283466,1307.6798113960235,1309.067531634504,0.00147596829907784,1850.1962884553864
0.3768844221105528,-0.0,-0.0,1293.609001631896,1292.4406348130478,1293.781132240399,0.0011873324157388454,1828.6134210431205
0.3819095477386935,-0.0,-0.0,1272.5828425232985,1271.4566658694741,1272.7520534093944,0.0008876447811100306,1798.9077642471273
0.3869346733668342,-0.0,-0.0,1245.387863229118,1244.3017963711045,1245.5540699932444,0.00057617541104793,1760.4766088564613
0.3919597989949749,-0.0,-0.0,1211.7910713089661,1210.7431655237124,1211.954211951185,0.0002504685574561405,1712.9905467825886
0.3969849246231156,-0.0,-0.0,1171.7613663963755,1170.749794347008,1171.92139817519,9.352161319325925e-05,1656.4056812093656
0.4020100502512563,-0.0,-0.0,1125.4760131016942,1124.4990595323402,1125.632909810026,0.0004612939415090943,1590.9727813373809
0.40703517587939697,-0.0,-0.0,1073.3242870990107,1072.380340381,1073.4780367000183,0.0008597108960388122,1517.242439332709
0.4120603015075377,-0.0,-0.0,1015.9055964497957,1014.9931408885584,1016.0561990235433,0.0012969855955497491,1436.0624140157822
0.4170854271356784,-0.0,-0.0,954.0182092316347,953.1358180546184,954.1656751906836,0.0017827635631901262,1348.5616898029477
0.4221105527638191,-0.0,-0.0,888.6348827610518,887.7812117164958,888.7792312990134,0.002328314644271634,1256.1160116551964
0.4271356783919598,-0.0,-0.0,820.8633753839392,820.037156888582,821.0046331260922,0.002946851735609518,1160.2920407055385
0.4321608040201005,-0.0,-0.0,751.8927548535132,751.0927926344609,752.0309546829031,0.003653995592964282,1062.7714231896896
0.4371859296482412,-0.0,-0.0,682.92981376823,682.1549779504589,683.0649938043389,0.004468407725548934,965.260868613299
0.4422110552763819,-0.0,-0.0,615.1326655493333,614.3818881457188,615.2648682595371,0.005412616649617397,869.3982405706412
0.4472361809045226,-0.0,-0.0,549.5497397604144,548.822010525948,549.6790111871303,0.006514068314592725,776.6662833601591
0.4522613065326633,-0.0,-0.0,487.07150049061227,486.3658631066226,487.19788957932775,0.007806441709989898,688.3243417064564
0.457286432160804,-0.0,-0.0,428.3996137885545,427.7151623464168,428.5231718039031,0.009331287680355543,605.3647571466349
0.4623115577889447,-0.0,-0.0,374.0349051726959,373.3707809297233,374.15568519143545,0.011140074355725949,528.4958375802206
0.4673366834170855,-0.0,-0.0,324.2823246890082,323.63771307206775,324.40038116021486,0.013296757470372872,458.1488791083368
0.4723618090452261,-0.0,-0.0,279.2690244994798,278.6431523343694,279.38441286352474,0.01588103964339216,394.5037317792136
0.4773869346733669,-0.0,-0.0,238.9708021625145,238.3629351093692,239.0835785214798,0.01899254212587317,337.5261961983825
0.4824120603015075,-0.0,-0.0,203.24238534865785,202.65182552561023,203.352606181782,0.0227561902802475,287.0108527409281
0.4874371859296482,-0.0,-0.0,171.84792083887714,171.27400461795096,171.95564275743462,0.02732921738294658,242.62417965758254
0.492462311557789,-0.0,-0.0,144.48916123634473,143.9312571971083,144.59444077306807,0.0329103303999288,203.94441525357482
0.4974874371859296,-0.0,-0.0,120.82991112117027,120.28741814906796,120.93280454993663,0.0397517696580568,170.496130121826
0.5025125628140703,-0.0,-0.0,100.51614142577877,99.98848694328899,100.61670460781158,0.04817524890694172,141.77867331984535
0.507537688442211,-0.0,-0.0,83.19176590665774,82.67840422653491,83.29005415996066,0.058593103509767035,117.28848383415333
0.5125628140703518,-0.0,-0.0,68.51042599841968,68.0108367892648,68.606493987561,0.07153642387611123,96.53575706058845
0.5175879396984925,-0.0,-0.0,56.14380707831776,55.657493933610546,56.237708722037794,0.08769252428298124,79.05620598167647
0.5226130653266332,-0.0,-0.0,45.787068297545325,45.313557400066735,45.87885669196503,0.10795478543599683,64.41874034419816
0.5276381909547738,-0.0,-0.0,37.161956472115975,36.70079534640652,37.25168382759559,0.13348863756397458,52.22987064787982
0.5326633165829145,-0.0,-0.0,30.01812493459155,29.56888128073584,30.105842524522906,0.16581798378198145,42.13557362589238
0.5376884422110553,-0.0,-0.0,24.133111603823647,23.695372206432754,24.21886972384624,0.20693610222356854,33.82126165127483
0.542713567839196,-0.0,-0.0,19.311359103539946,18.8847288103287,19.395207039852107,0.2594426296425329,27.010397491809222
0.5477386934673367,-0.0,-0.0,15.382590326712176,14.966691091542554,15.464576332307374,0.3267006233495881,21.46219763652172
0.5527638190954774,-0.0,-0.0,12.199788936892572,11.794258922584055,12.279960214690512,0.41298875208340297,16.96877702245156
0.5577889447236181,-0.0,-0.0,9.636977627257018,9.24147036385411,9.715380319222113,0.5235814273259392,13.35200779936284
0.5628140703517588,-0.0,-0.0,7.586938191638688,7.201121786178418,7.663617373086268,0.6646031087384217,10.460295698646341
0.5678391959798995,-0.0,-0.0,5.9589766428810345,5.582533037024254,6.033976321266893,0.8423414900877647,8.165419630360033
0.5728643216080402,-0.0,-0.0,4.676803379844402,4.309427652026109,4.750166497417216,1.0614440652432526,6.359532729829392
0.5778894472361811,-0.0,-0.0,3.6765721206953943,3.31797182971445,3.7483405604650804,1.3211197465238975,4.952385245662264
0.5829145728643216,-0.0,-0.0,2.905101180272611,2.554995747483239,2.975315774813293,1.6084591501106775,3.8688003485937026
0.5879396984924623,-0.0,-0.0,2.3182857810672326,1.9764059085551504,2.386986323730884,1.8892251071566792,3.0464125259180213
0.592964824120603,-0.0,-0.0,1.879699544470276,1.5457866667973394,1.9469248026377255,2.1004359135598403,2.433665300884695
0.5979899497487438,-0.0,-0.0,1.5593762484084055,1.2331820156939106,1.6251639784495533,2.155524109831222,1.9880624155018802
0.6030150753768845,-0.0,-0.0,1.3327585785962992,1.0140443688714114,1.3971455422511092,1.9744729022421958,1.6746735236641936
0.6080402010050251,-0.0,-0.0,1.179798267484502,0.8683347264100172,1.2428202494111005,1.5344408250642718,1.464899023499228
0.6130653266331658,-0.0,-0.0,1.0841911446806665,0.7797577508598343,1.1458829709482,0.9047114442300912,1.3354746677604787
0.6180904522613065,-0.0,-0.0,1.0327307625031663,0.7351154167508739,1.0931263198345889,0.22510746512828375,1.2676464427296685
0.6231155778894473,-0.0,-0.0,1.0147650583828354,0.7237636954309986,1.0738973139767125,0.36365074576817896,1.2464276996836416
0.628140703517588,-0.0,-0.0,1.0217417071739268,0.7371579284025072,1.0796427289561603,0.7806388842522614,1.2599039358559707
0.6331658291457286,-0.0,-0.0,1.0468292083852044,0.7684739342687689,1.1035301855606263,1.0162202325235576,1.2986160245349332
0.6381909547738693,-0.0,-0.0,1.0846022111253435,0.8122933521772762,1.1401334749156822,1.105641585391516,1.3550580970457986
0.6432160804020101,-0.0,-0.0,1.1307810130290552,0.8643431581110307,1.1851720574990048,1.0971329030206989,1.4232901300860505
0.6482412060301508,-0.0,-0.0,1.1820165221459429,0.9212806430883792,1.2352960250318472,1.0327138229292128,1.4986397438862111
0.6532663316582915,-0.0,-0.0,1.2357132105996298,0.9805163821518564,1.2879090540675318,0.9420942909433814,1.5774661690567602
0.6582914572864321,-0.0,-0.0,1.2898837008605029,1.040068835055693,1.3410229921300796,0.8436427094452791,1.6569680574470027
0.6633165829145728,-0.0,-0.0,1.3430296063906522,1.0984452004724938,1.3931386981708198,0.7475257951594161,1.7350246056130982
0.6683417085427136,-0.0,-0.0,1.394044102372261,1.1545439994877067,1.4431486130625408,0.6586974673511449,1.8100637574715297
0.6733668341708543,-0.0,-0.0,1.4421324378213058,1.2075755997363034,1.4902572714398756,0.5790743751315341,1.880953161908854
0.6783919597989949,-0.0,-0.0,1.4867472285963836,1.2569975197404148,1.5339165944020188,0.5089312376512164,1.9469103950548372
0.6834170854271356,-0.0,-0.0,1.527535903513298,1.3024618857041417,1.5737733352942134,0.4477304955524996,2.007429425965998
0.6884422110552764,-0.0,-0.0,1.564298124833126,1.3437728620749052,1.609626499840224,0.394589058988041,2.062220678832752
0.6934673366834171,-0.0,-0.0,1.5969513810829628,1.3808522538699204,1.6413929385896946,0.34852761376989416,2.111162395591685
0.6984924623115578,-0.0,-0.0,1.6255032648792742,1.4137117934735297,1.6690796243537094,0.30859537717627394,2.1542613349218622
0.7035175879396985,-0.0,-0.0,1.6500292104054617,1.4424308865907194,1.6927613892835889,0.273926048043921,2.1916211483242627
0.7085427135678392,-0.0,-0.0,1.6706546826649091,1.4671388095097089,1.7125631137174655,0.24375714517904595,2.2234170447938353
0.7135678391959799,-0.0,-0.0,1.6875409907194114,1.4880005299117738,1.728645539006286,0.2174308195298908,2.249875590421829
0.7185929648241206,-0.0,-0.0,1.7008740458947866,1.5052054722379933,1.7411940253041092,0.19438605142584936,2.2712586892852387
0.7236180904522613,-0.0,-0.0,1.7108555086885475,1.5189586713723695,1.750409698058906,0.17414751260043118,2.2878509603877744
0.7286432160804021,-0.0,-0.0,1.7176958691579765,1.5294738594432205,1.7565025279839754,0.15631379447811342,2.299949865897628
0.7336683417085427,-0.0,-0.0,1.7216090887130315,1.5369681136894924,1.7596859724362148,0.1405462942422954,2.307858062541445
0.7386934673366834,-0.0,-0.0,1.7228084995123258,1.5416577616101534,1.7601728744002614,0.12655929617415,2.31187754431863
0.7437185929648241,-0.0,-0.0,1.7215037137087037,1.5437552956623488,1.7581723713262245,0.11411139580092144,2.3123052240563755
0.7487437185929648,-0.0,-0.0,1.7178983407464463,1.5434670957283338,1.7538876120241715,0.1029982236293326,2.309429666548746
0.7537688442211056,-0.0,-0.0,1.7121883485469136,1.540991795204184,1.7475141174525493,0.093046341691898,2.303528739518225
0.7587939698492463,-0.0,-0.0,1.7045609352364917,1.5365191573802606,1.7392386520556409,0.08410815860089749,2.29486799248472
0.7638190954773869,-0.0,-0.0,1.6951938032877492,1.5302293539979823,1.7292384975206614,0.0760577091465569,2.283699609524481
0.7688442211055276,-0.0,-0.0,1.6842547485367816,1.522292558460247,1.7176810414186894,0.06878715754034465,2.2702618112262165
0.7738693467336684,-0.0,-0.0,1.6719014933708984,1.5128687830018834,1.7047236100234888,0.062203901179586574,2.254778605122339
0.7788944723618091,-0.0,-0.0,1.658281707113724,1.5021079028593516,1.6905134883358053,0.05622817021763269,2.2374598034334663
0.7839195979899498,-0.0,-0.0,1.6435331678298832,1.490149821672747,1.6751880815352809,0.05079103534224694,2.2185012429088813
0.7889447236180904,-0.0,-0.0,1.6277840288874932,1.4771247414691062,1.6588751811986864,0.045832751258206295,2.1980851545291356
0.7939698492462312,-0.0,-0.0,1.6111531610415482,1.4631535079993887,1.641693307047152,0.041301376258401495,2.176380641410204
0.7989949748743719,-0.0,-0.0,1.5937505468258386,1.4483480082266842,1.623752101010831,0.037151619020056204,2.153544231828514
0.8040201005025126,-0.0,-0.0,1.5756777089309957,1.4328116016511443,1.6051527552878735,0.033343872685999865,2.1297204812482198
0.8090452261306533,-0.0,-0.0,1.55702815821438,1.4166395711258657,1.5859884600438408,0.029843403608094093,2.10504260288293
0.8140703517587939,-0.0,-0.0,1.5378878501840958,1.3999195820136223,1.5663448595937983,0.02661966805891852,2.079633110875343
0.8190954773869347,-0.0,-0.0,1.5183356413865448,1.382732141120694,1.546300508496118,0.023645735096417736,2.0536044638617508
0.8241206030150754,-0.0,-0.0,1.4984437392004242,1.3651510489178529,1.5259273210612443,0.020897797705122984,2.0270596996414447
0.8291457286432161,-0.0,-0.0,1.4782781402127827,1.34724384023006,1.5052910094505425,0.01835475753004206,2.0000930540524364
0.8341708542713568,-0.0,-0.0,1.457899053673529,1.329072209897487,1.4844515068617696,0.0159978711403769,1.9727905590366053
0.8391959798994975,-0.0,-0.0,1.4373613075938116,1.3106924209787305,1.4634633733663018,0.013810447859635144,1.9452306163997315
0.8442211055276382,-0.0,-0.0,1.4167147358738084,1.2921556938871273,1.4423761827835986,0.011777590945525412,1.9174845449408238
0.8492462311557789,-0.0,-0.0,1.3960045455202232,1.2735085755254154,1.4212348896530314,0.009885975322584369,1.889617099586553
0.8542713567839196,-0.0,-0.0,1.375271663517232,1.2547932879870636,1.4000801758665449,0.008123656164617188,1.861686961884527
0.8592964824120604,-0.0,-0.0,1.3545530632919087,1.2360480567698058,1.3789487769031097,0.006479903667113929,1.8337472017478056
0.864321608040201,-0.0,-0.0,1.3338820710534551,1.2173074187851798,1.3578737879444205,0.00494506003962214,1.8058457108256207
0.8693467336683417,-0.0,-0.0,1.313288652462135,1.1986025106230966,1.3368849503267697,0.0035104154274680217,1.7780256081276786
0.8743718592964824,-0.0,-0.0,1.2927996802877253,1.179961337735897,1.3160089189896549,0.002168100021113284,1.75032561882169
0.8793969849246231,-0.0,-0.0,1.2724391838009717,1.1614090252882134,1.2952695116637671,0.000910989996225242,1.7227804272434142
0.8844221105527639,-0.0,-0.0,1.252228580738484,1.1429680515168108,1.2746879406390383,0.00026737465881238043,1.6954210052982277
0.8894472361809045,-0.0,-0.0,1.2321868927136683,1.1246584644757431,1.2542830279847863,0.0013728620925891055,1.6682749174798206
0.8944723618090452,-0.0,-0.0,1.2123309449802298,1.1064980830767253,1.234071405128717,0.0024108117160724363,1.6413666037814723
0.8994974874371859,-0.0,-0.0,1.192675551450903,1.0885026833298843,1.2140676976969835,0.003386089732702796,1.6147176417705589
0.9045226130653268,-0.0,-0.0,1.1732336858620065,1.0706861706781887,1.1942846965057838,0.004303138052768579,1.588346989081061
0.9095477386934674,-0.0,-0.0,1.1540166399706837,1.0530607393150484,1.17473351559131,0.0051660174648128785,1.5622712075744027
0.914572864321608,-0.0,-0.0,1.1350341696292623,1.035637019331712,1.155423738122149,0.005978445854878889,1.5365046703594045
0.9195979899497488,-0.0,-0.0,1.1162946295428688,1.0184242125030274,1.1363635510002867,0.006743832062141103,1.5110597528088232
0.9246231155778896,-0.0,-0.0,1.0978050975095763,1.0014302175126295,1.1175598689494974,0.007465305929212406,1.4859470087003113
0.9296482412060302,-0.0,-0.0,1.079571488865271,0.9846617453423662,1.099018448813755,0.008145745052039494,1.4611753325016996
0.9346733668341708,-0.0,-0.0,1.0615986618446729,0.9681244255386257,1.0807439947762718,0.008787798603671515,1.436752108804749
0.9396984924623116,-0.0,-0.0,1.043890514518608,0.9518229040178074,1.0627402551594425,0.009393908586197873,1.412683349839877
0.9447236180904522,-0.0,-0.0,1.026450073928548,0.9357609330338348,1.0450101114267327,0.009966328855308432,1.3889738219492382
0.949748743718593,-0.0,-0.0,1.009279577993698,0.9199414538841996,1.027555659961232,0.010507142142376276,1.3656271618306777
0.9547738693467336,-0.0,-0.0,0.9923805507498356,0.9043666729155626,1.0103782871802045,0.011018275310656163,1.342645983342933
0.9597989949748744,-0.0,-0.0,0.9757538714130436,0.8890381313236159,0.9934787384787508,0.011501513084660686,1.3200319755691259
0.9648241206030148,-0.0,-0.0,0.9593998377500952,0.8739567692299559,0.9768571814838016,0.011958510371422204,1.2977859928192212
0.9698492462311558,-0.0,-0.0,0.9433182241985274,0.8591229844807453,0.9605132640617684,0.01239080338292062,1.2759081371980376
0.9748743718592964,-0.0,-0.0,0.9275083351318728,0.8445366865636603,0.9444461674749712,0.012799819666410415,1.2543978342978057
0.9798994974874372,-0.0,-0.0,0.9119690536667772,0.8301973460410709,0.9286546550834764,0.013186887153086552,1.2332539025762355
0.984924623115578,-0.0,-0.0,0.8966988863492181,0.8161040398379263,0.9131371169295616,0.013553242362521369,1.2124746168970761
0.9899497487437188,-0.0,-0.0,0.8816960040542546,0.8022554927196023,0.8978916105388752,0.013900037816322151,1.1920577667059646
0.9949748743718592,-0.0,-0.0,0.8669582793961361,0.7886501152579675,0.8829158982354097,0.014228348777115847,1.1720007092616942
1.0,-0.0,-0.0,0.8524833209287324,0.775286038565973,0.8682074812495111,0.01438801291434111,1.152300418318504
