x,y,z,Bx,By,Bz
0.20603015075376885,-0.0,-0.0,9.265351702484033,-4.338581899972389,1.5721714066103416
0.21105527638190955,-0.0,-0.0,8.31729746740423,-4.039252557614752,1.5488727653147545
0.21608040201005024,-0.0,-0.0,7.437161208957391,-3.736615709947479,1.5520936550892312
0.22110552763819097,-0.0,-0.0,6.661758349949778,-3.419853117593852,1.590585897554622
0.22613065326633167,-0.0,-0.0,6.0160231997924685,-3.0762187454030316,1.6752473222467499
0.23115577889447236,-0.0,-0.0,5.517298929969842,-2.690547749618914,1.8195862579367632
0.23618090452261306,-0.0,-0.0,5.179489828532105,-2.244678934890096,2.040276183477606
0.24120603015075376,-0.0,-0.0,5.016571848837706,-1.7167756178334894,2.35781505125659
0.24623115577889448,-0.0,-0.0,5.04538724615989,-1.0805287709684799,2.7973049505009624
0.25125628140703515,-0.0,-0.0,5.287857993438945,-0.30422566030481457,3.389368513082011
0.2562814070351759,-0.0,-0.0,5.7728155266341314,0.6503327909077918,4.171218506866497
0.2613065326633166,-0.0,-0.0,6.537633022613063,1.829081615391324,5.18789604820323
0.2663316582914573,-0.0,-0.0,7.629807252411244,3.2871215186827185,6.493690330872866
0.271356783919598,-0.0,-0.0,9.108593320705179,5.090337160354421,8.153748137987476
0.2763819095477387,-0.0,-0.0,11.046755876497809,7.3172050151258645,10.245873987356275
0.2814070351758794,-0.0,-0.0,13.53246576562815,10.060780812275798,12.862510768210418
0.2864321608040201,-0.0,-0.0,16.671339633151213,13.430841091712516,16.112875287666377
0.2914572864321608,-0.0,-0.0,20.588588886951474,17.55613260348438,20.125202351014337
0.2964824120603015,-0.0,-0.0,25.43121105998868,22.58665622745876,25.04902396444372
0.30150753768844224,-0.0,-0.0,31.37011880343931,28.695878009395074,31.057376180648678
0.3065326633165829,-0.0,-0.0,38.6020579358502,36.082718189143655,38.348784397721595
0.31155778894472363,-0.0,-0.0,47.35111519914867,44.97311941175256,47.14882824568467
0.3165829145728643,-0.0,-0.0,57.86955832144828,55.62093776370101,57.71102965402397
0.32160804020100503,-0.0,-0.0,70.43768616461503,68.30783562475756,70.3167430483419
0.32663316582914576,-0.0,-0.0,85.36229685307967,83.34178543676943,85.27365674059342
0.3316582914572864,-0.0,-0.0,102.97331056692595,101.05372218225499,102.91244327369081
0.33668341708542715,-0.0,-0.0,123.61801835327148,121.79181690611375,123.58103102579156
0.3417085427135678,-0.0,-0.0,147.65238191487208,145.91279708080557,147.63592285014272
0.34673366834170855,-0.0,-0.0,175.42880393268672,173.76973408235844,175.42998199640297
0.35175879396984927,-0.0,-0.0,207.2798584655761,205.69578791376728,207.2961754311963
0.35678391959798994,-0.0,-0.0,243.4976647098402,241.98359295030448,243.52695831588832
0.36180904522613067,-0.0,-0.0,284.3089636800888,282.8603446739225,284.3493595942143
0.36683417085427134,-0.0,-0.0,329.84657171004187,328.4592616290308,329.89644290921206
0.37185929648241206,-0.0,-0.0,380.1187607584391,378.78897285888763,380.17669309736834
0.3768844221105528,-0.0,-0.0,434.9792015668328,433.7034670943765,435.0439645217278
0.38190954773869346,-0.0,-0.0,494.1012268149452,492.87636102562755,494.1717485655482
0.3869346733668342,-0.0,-0.0,556.9610055589177,555.7840780937091,557.0363517158493
0.3919597989949749,-0.0,-0.0,622.8343393456205,621.7026483205992,622.9136947480716
0.3969849246231156,-0.0,-0.0,690.8107982236272,689.7218475011562,690.8934513293382
0.4020100502512563,-0.0,-0.0,759.8266653411057,758.7781445325435,759.9119948102298
0.40703517587939697,-0.0,-0.0,828.7149593968779,827.7047262179268,828.8024225369452
0.4120603015075377,-0.0,-0.0,896.2674540131532,895.2935186715187,896.3565768065034
0.4170854271356784,-0.0,-0.0,961.3011701116947,960.3616814554802,961.3915385915454
0.4221105527638191,-0.0,-0.0,1022.7211510946636,1021.8143842905897,1022.8124038731072
0.4271356783919598,-0.0,-0.0,1079.5726946173156,1078.6970401618798,1079.66451639939
0.4321608040201005,-0.0,-0.0,1131.0791057545982,1130.2330596498189,1131.171221698261
0.4371859296482412,-0.0,-0.0,1176.6644326859375,1175.8465876353332,1176.7566034892131
0.44221105527638194,-0.0,-0.0,1215.9634680057484,1215.172505506431,1216.0554856202493
0.4472361809045226,-0.0,-0.0,1248.8228156344749,1248.0574988583533,1248.9144995195359
0.45226130653266333,-0.0,-0.0,1275.2968194158998,1274.5559867874945,1275.3880132601996
0.457286432160804,-0.0,-0.0,1295.6408532558626,1294.9234126465617,1295.731422104048
0.4623115577889447,-0.0,-0.0,1310.3023802937576,1309.6073037628553,1310.3922080245675
0.46733668341708545,-0.0,-0.0,1319.9079138228635,1319.2342328447025,1319.9969009328497
0.4723618090452261,-0.0,-0.0,1325.242206425841,1324.5890075500706,1325.3302680792258
0.47738693467336685,-0.0,-0.0,1327.2152883574663,1326.5817092560383,1327.3023526681488
0.4824120603015075,-0.0,-0.0,1326.8138760648596,1326.1991019250665,1326.8998825812382
0.48743718592964824,-0.0,-0.0,1325.0363571983598,1324.4396174261362,1325.1212555656198
0.49246231155778897,-0.0,-0.0,1322.8146665042564,1322.2352317062023,1322.8984152821622
0.49748743718592964,-0.0,-0.0,1320.9309027166112,1320.3680819328854,1321.0134683337542
0.5025125628140703,-0.0,-0.0,1319.9400644590607,1319.3932026224888,1320.0214202870116
0.507537688442211,-0.0,-0.0,1320.1114103495536,1319.5798859490826,1320.1915358825083
0.5125628140703518,-0.0,-0.0,1321.3989144107675,1320.8821373398368,1321.477794538133
0.5175879396984925,-0.0,-0.0,1323.4463648652513,1322.9437744377713,1323.5239892261986
0.5226130653266332,-0.0,-0.0,1325.6261367159293,1325.1371998344332,1325.7024991263315
0.5276381909547738,-0.0,-0.0,1327.104432268467,1326.6286417306353,1327.1795302118244
0.5326633165829145,-0.0,-0.0,1326.9216016641135,1326.4584745953164,1326.9954358391033
0.5376884422110553,-0.0,-0.0,1324.0750551768733,1323.624131577649,1324.1476290950623
0.542713567839196,-0.0,-0.0,1317.594215366123,1317.1550567646345,1317.665534994158
0.5477386934673367,-0.0,-0.0,1306.60093209592,1306.1731202964293,1306.671005537194
0.5527638190954774,-0.0,-0.0,1290.3533306285635,1289.9364665478433,1290.4221678399497
0.5577889447236181,-0.0,-0.0,1268.2748355398996,1267.868538124292,1268.34244807966
0.5628140703517588,-0.0,-0.0,1239.9722931471692,1239.5761983636942,1240.038693950602
0.5678391959798995,-0.0,-0.0,1205.2475144871817,1204.8612743827243,1205.312717666967
0.5728643216080402,-0.0,-0.0,1164.1054773325973,1163.728759155758,1164.1694980011493
0.577889447236181,-0.0,-0.0,1116.7604172131084,1116.3929025937987,1116.8232713245493
0.5829145728643216,-0.0,-0.0,1063.6387491387657,1063.2801333210746,1063.7004533484046
0.5879396984924623,-0.0,-0.0,1005.3758392281429,1005.0258303524042,1005.43641076758
0.592964824120603,-0.0,-0.0,942.8026796249299,942.4609980552768,942.8621361911172
0.5979899497487438,-0.0,-0.0,876.9189481798162,876.5853258738317,876.9773078365874
0.6030150753768845,-0.0,-0.0,808.8508730666863,808.5250529840529,808.9081541574326
0.6080402010050251,-0.0,-0.0,739.7954061915113,739.4771417388249,739.851627261826
0.6130653266331658,-0.0,-0.0,670.955577203449,670.6446317125992,671.0107569326876
0.6180904522613065,-0.0,-0.0,603.4744400640851,603.1705863018201,603.5285972049038
0.6231155778894473,-0.0,-0.0,538.3758218769053,538.078841583393,538.4289752019387
0.628140703517588,-0.0,-0.0,476.518845481076,476.22852893545337,476.57101373600705
0.6331658291457286,-0.0,-0.0,418.5703855215894,418.2865311326472,418.6215873839391
0.6381909547738693,-0.0,-0.0,364.9962065815886,364.7186205018904,365.0464606246288
0.6432160804020101,-0.0,-0.0,316.0685444117795,315.7970401736422,316.11786907303014
0.6482412060301508,-0.0,-0.0,271.8859958054801,271.6203939773676,271.9344093593111
0.6532663316582915,-0.0,-0.0,232.40094172297327,232.14106958496427,232.44846225687996
0.6582914572864321,-0.0,-0.0,197.45009942898545,197.1957906660767,197.4967448231511
0.6633165829145728,-0.0,-0.0,166.78475729837794,166.53585171047843,166.83054520817674
0.6683417085427136,-0.0,-0.0,140.0983835035642,139.8547267311186,140.14333134469342
0.6733668341708543,-0.0,-0.0,117.0503369345617,116.81178019882007,117.09446187052365
0.678391959798995,-0.0,-0.0,97.2852102342668,97.05161009128818,97.32852916594979
0.6834170854271356,-0.0,-0.0,80.44787584635753,80.2190939539001,80.49040540349017
0.6884422110552764,-0.0,-0.0,66.19462324309953,65.97052613961066,66.23637977737597
0.6934673366834171,-0.0,-0.0,54.200927696499605,53.981386591473644,54.241927276193415
0.6984924623115578,-0.0,-0.0,44.16643471296889,43.95132528799161,44.20669311887178
0.7035175879396985,-0.0,-0.0,35.81772395715791,35.60692617700334,35.857256679696206
0.7085427135678392,-0.0,-0.0,28.90936269615744,28.702760629346056,28.94818493355381
0.7135678391959799,-0.0,-0.0,23.223690619707398,23.021172267974197,23.26181727706871
0.7185929648241206,-0.0,-0.0,18.5697064408494,18.371163577007376,18.60715213007349
0.7236180904522613,-0.0,-0.0,14.781358025446997,14.586686039165825,14.818137065852362
0.7286432160804021,-0.0,-0.0,11.715475073004452,11.524572824054973,11.751601492595729
0.7336683417085427,-0.0,-0.0,9.249528057235937,9.062297735781025,9.285015594527747
0.7386934673366834,-0.0,-0.0,7.279349769633474,7.095696763172105,7.314211875962213
0.7437185929648241,-0.0,-0.0,5.716916353018144,5.536749119615342,5.751166195279217
0.7487437185929648,-0.0,-0.0,4.488252746225346,4.311482693682802,4.52190320997864
0.7537688442211056,-0.0,-0.0,3.531502314189795,3.358043684835061,3.564566007083426
0.7587939698492463,-0.0,-0.0,2.795181282565752,2.6249510433564187,2.827670538031799
0.7638190954773869,-0.0,-0.0,2.236624533004062,2.069542270663093,2.268551414185772
0.7688442211055276,-0.0,-0.0,1.8206194421283002,1.6566072630434723,1.8519957460019147
0.7738693467336684,-0.0,-0.0,1.5182179130724047,1.3572003477092793,1.5490551747308847
0.7788944723618091,-0.0,-0.0,1.3057127897084717,1.1476167013011438,1.3360222867775975
0.7839195979899498,-0.0,-0.0,1.1637628039520391,1.0085173012500273,1.1935555611125614
0.7889447236180904,-0.0,-0.0,1.0766495426892306,0.9241858965521687,1.105936336281749
0.7939698492462312,-0.0,-0.0,1.0316501986952746,0.8819017623389007,1.060441561386664
0.7989949748743719,-0.0,-0.0,1.0185107536739806,0.8714128863826892,1.0468169791668356
0.8040201005025126,-0.0,-0.0,1.0290054800967967,0.8844954742284448,1.0568366278651737
0.8090452261306533,-0.0,-0.0,1.0565700602773567,0.9145870713962185,1.0839359603141938
0.8140703517587939,-0.0,-0.0,1.0959970800902514,0.9564820600730273,1.1229073376532035
0.8190954773869347,-0.0,-0.0,1.143184077340574,1.0060797103095527,1.1696480776849765
0.8241206030150754,-0.0,-0.0,1.1949256595169726,1.0601763004620834,1.2209525726054746
0.8291457286432161,-0.0,-0.0,1.2487424237835192,1.1162940397431442,1.2743412089636266
0.8341708542713568,-0.0,-0.0,1.3027405011577025,1.1725406148350466,1.3279199117993292
0.8391959798994975,-0.0,-0.0,1.3554965050555188,1.2274941407541222,1.3802650931416935
0.8442211055276382,-0.0,-0.0,1.405963496892021,1.2801091286604798,1.430329617556951
0.8492462311557789,-0.0,-0.0,1.4533942974194534,1.3296397993010034,1.4773661134286193
0.8542713567839196,-0.0,-0.0,1.4972790830942049,1.3755776813828164,1.5208645692622975
0.8592964824120604,-0.0,-0.0,1.537294723978231,1.4176009513878176,1.5605016715211213
0.864321608040201,-0.0,-0.0,1.573263755290016,1.4555334069484074,1.5960997761076479
0.8693467336683417,-0.0,-0.0,1.6051212398488437,1.489311331032847,1.6275937707365198
0.8743718592964824,-0.0,-0.0,1.632888083481781,1.518956809013742,1.6550043902674998
0.8793969849246231,-0.0,-0.0,1.6566496191160198,1.5445563143469754,1.6784168007225289
0.8844221105527639,-0.0,-0.0,1.6765384857047212,1.5662435890124378,1.6979634781346653
0.8894472361809045,-0.0,-0.0,1.6927210023321937,1.5841860190665054,1.7138105825755485
0.8944723618090452,-0.0,-0.0,1.7053863817295163,1.5985738495405926,1.7261471715925842
0.8994974874371859,-0.0,-0.0,1.7147382460415885,1.6096117015301463,1.7351767158972455
0.9045226130653267,-0.0,-0.0,1.7209880054066506,1.6175119520379755,1.7411104778655706
0.9095477386934674,-0.0,-0.0,1.7243497401956651,1.6224896174224923,1.7441623936987538
0.914572864321608,-0.0,-0.0,1.7250362937462758,1.6247584472879404,1.7445451660783773
0.9195979899497487,-0.0,-0.0,1.7232563365521723,1.6245279897804183,1.7424673282776777
0.9246231155778895,-0.0,-0.0,1.7192122072553573,1.6220014336392536,1.7381310850761216
0.9296482412060302,-0.0,-0.0,1.7130983721234605,1.6173740686884042,1.7317307721597932
0.9346733668341709,-0.0,-0.0,1.7051003744592785,1.6108322362172214,1.7234518054548678
0.9396984924623115,-0.0,-0.0,1.695394169720215,1.6025526650301798,1.7134700161718148
0.9447236180904522,-0.0,-0.0,1.68414576201333,1.592702108833339,1.7019512872262372
0.949748743718593,-0.0,-0.0,1.67151107386619,1.5814372168595756,1.6890514229366083
0.9547738693467337,-0.0,-0.0,1.6576359944344345,1.5689045828951211,1.6749161971597628
0.9597989949748744,-0.0,-0.0,1.6426565620970481,1.555240928660319,1.6596815358154537
0.964824120603015,-0.0,-0.0,1.6266992461979228,1.5405733863043642,1.64347379855821
0.9698492462311558,-0.0,-0.0,1.6098812998362257,1.5250198519184066,1.6264101314994295
0.9748743718592965,-0.0,-0.0,1.592311161431079,1.5086893877935612,1.608598868704872
0.9798994974874372,-0.0,-0.0,1.5740888874916579,1.4916826558567637,1.5901399648991694
0.9849246231155779,-0.0,-0.0,1.555306602855115,1.4740923685475191,1.5711254456391546
0.9899497487437187,-0.0,-0.0,1.5360489577174188,1.4560037464624522,1.5516398642817253
0.9949748743718593,-0.0,-0.0,1.516393583294808,1.4374949746059962,1.5317607575834384
1.0,-0.0,-0.0,1.4964115399332452,1.418637651066092,1.5115590937496302
