x,y,z,Bx,By,Bz
0.542713567839196,-0.0,-0.0,946.0543606446003,945.5835466790136,946.0157697084835
0.5477386934673367,-0.0,-0.0,880.3089756147187,879.8504948971467,880.2719083538801
0.5527638190954774,-0.0,-0.0,812.3208057695557,811.8742220593634,812.2851834116244
0.5577889447236181,-0.0,-0.0,743.284752261534,742.8496489740409,743.2505010347545
0.5628140703517588,-0.0,-0.0,674.4051282280092,673.981107345061,674.3721789869418
0.5678391959798995,-0.0,-0.0,606.8294789592697,606.4161600123165,606.7977668426142
0.5728643216080402,-0.0,-0.0,541.5888070195081,541.1858261395053,541.5582711369535
0.577889447236181,-0.0,-0.0,479.5512797045751,479.1582887335421,479.52186284990944
0.5829145728643216,-0.0,-0.0,421.39374248728194,421.0104081468107,421.36539087528536
0.5879396984924623,-0.0,-0.0,367.59195509901417,367.21795821143877,367.56461812392047
0.592964824120603,-0.0,-0.0,318.42743824265114,318.0624730009608,318.40106825618795
0.5979899497487438,-0.0,-0.0,274.0068608490639,273.6506341319793,273.9814129562874
0.6030150753768845,-0.0,-0.0,234.28919734081512,233.94142806975032,234.2646292121332
0.6080402010050251,-0.0,-0.0,199.11621444304797,198.77663297795675,199.09248614098857
0.6130653266331658,-0.0,-0.0,168.2427860698221,167.9111336411734,168.21985988924362
0.6180904522613065,-0.0,-0.0,141.36467129433416,141.04069946868785,141.3425116149043
0.6231155778894473,-0.0,-0.0,118.14243689611526,117.82590707297287,118.12101004599728
0.628140703517588,-0.0,-0.0,98.22102059975364,97.91170353754451,98.2002947295411
0.6331658291457286,-0.0,-0.0,81.24498461355351,80.94265998278485,81.22492957958545
0.6381909547738693,-0.0,-0.0,66.86983619870462,66.57429216045794,66.85042345497473
0.6432160804020101,-0.0,-0.0,54.769951027155166,54.48098383525124,54.7511535251015
0.6482412060301508,-0.0,-0.0,44.64368309257214,44.36109671785445,44.62547518809987
0.6532663316582915,-0.0,-0.0,36.21622701243923,35.939832787742525,36.198584379587714
0.6582914572864321,-0.0,-0.0,29.240745904529387,28.970362189006693,29.22364545524829
0.6633165829145728,-0.0,-0.0,23.49821024761058,23.23366210918974,23.481630057157446
0.6683417085427136,-0.0,-0.0,18.79632167276354,18.537440587593775,18.78024091027845
0.6733668341708543,-0.0,-0.0,14.967826743474852,14.714450311306257,14.95222560732698
0.678391959798995,-0.0,-0.0,11.868462714842838,11.620434389356854,11.85332237237867
0.6834170854271356,-0.0,-0.0,9.37472155892937,9.131890392107854,9.360024090284497
0.6884422110552764,-0.0,-0.0,7.381570777804871,7.143791177489076,7.367299123469991
0.6934673366834171,-0.0,-0.0,5.800229681491739,5.567361181341332,5.786367593349738
0.6984924623115578,-0.0,-0.0,4.556067481909069,4.327974523025331,4.542599477483677
0.7035175879396985,-0.0,-0.0,3.586664084826984,3.3632158083544916,3.5735754045052346
0.7085427135678392,-0.0,-0.0,2.8400550281635124,2.62112507823053,2.8273315951736464
0.7135678391959799,-0.0,-0.0,2.2731677190234256,2.0586340554239984,2.2607961019678413
0.7185929648241206,-0.0,-0.0,1.8504460600793493,1.6401907801391897,1.8384134378381276
0.7236180904522613,-0.0,-0.0,1.542653873779593,1.3365630428849744,1.5309480026155455
0.7286432160804021,-0.0,-0.0,1.3258434618452293,1.1238069521468952,1.3144526445539242
0.7336683417085427,-0.0,-0.0,1.1804735156966002,0.9823848525330473,1.169386572658162
0.7386934673366834,-0.0,-0.0,1.090659871981017,0.896416087593634,1.0798661139808203
0.7437185929648241,-0.0,-0.0,1.0435428468620886,0.85304434100245,1.0330320495585994
0.7487437185929648,-0.0,-0.0,1.0287557427906031,0.8419061498441178,1.018518122716884
0.7537688442211056,-0.0,-0.0,1.037980347130518,0.8546864094054036,1.028006539126018
0.7587939698492463,-0.0,-0.0,1.0645766485149624,0.8847480953656307,1.054857684490564
0.7638190954773869,-0.0,-0.0,1.1032754556891646,0.9268248881643198,1.0938027446367613
0.7688442211055276,-0.0,-0.0,1.1499240294821251,0.9767668102060971,1.1406893386460908
0.7738693467336684,-0.0,-0.0,1.2012761785085329,1.0313303265221223,1.1922716156428095
0.7788944723618091,-0.0,-0.0,1.2548194935548218,1.0880055838580251,1.2460374901947304
0.7839195979899498,-0.0,-0.0,1.3086334912684345,1.1448745588226894,1.3000667869515254
0.7889447236180904,-0.0,-0.0,1.361273402456859,1.2004948504188577,1.3529150298320545
0.7939698492462312,-0.0,-0.0,1.411675178924619,1.2538046908966065,1.4035184496928643
0.7989949748743719,-0.0,-0.0,1.4590780143164055,1.304045470410635,1.45111650595042
0.8040201005025126,-0.0,-0.0,1.5029612900487421,1.3506986865751043,1.49518883324291
0.8090452261306533,-0.0,-0.0,1.5429933790008754,1.3934347515977972,1.535404045805965
0.8140703517587939,-0.0,-0.0,1.5789901790736784,1.4320715291122164,1.5715782716739035
0.8190954773869347,-0.0,-0.0,1.6108816170969271,1.4665408411979572,1.6036416571902379
0.8241206030150754,-0.0,-0.0,1.638684671211534,1.496861493724301,1.6316113899561664
0.8291457286432161,-0.0,-0.0,1.6624817158464589,1.5231176241455828,1.6555700443397328
0.8341708542713568,-0.0,-0.0,1.6824032058278733,1.545441388293483,1.6756482660852647
0.8391959798994975,-0.0,-0.0,1.698613892037753,1.563999178590831,1.6920109884424548
0.8442211055276382,-0.0,-0.0,1.7113019062610602,1.5789807113331367,1.7048465174563603
0.8492462311557789,-0.0,-0.0,1.7206701727054656,1.5905904405279516,1.7143579439037673
0.8542713567839196,-0.0,-0.0,1.7269297022688215,1.5990408543737737,1.7207564379532272
0.8592964824120604,-0.0,-0.0,1.7302944067679427,1.6045472915975116,1.7242560637636224
0.864321608040201,-0.0,-0.0,1.7309771369666567,1.607323981493976,1.725069817860792
0.8693467336683417,-0.0,-0.0,1.7291867028932568,1.607581066162649,1.7234066497837528
0.8743718592964824,-0.0,-0.0,1.7251256797843035,1.6055224082831852,1.719469268338445
0.8793969849246231,-0.0,-0.0,1.7189888396836457,1.6013440244635826,1.7134525734896169
0.8844221105527639,-0.0,-0.0,1.7109620788003965,1.5952330142683493,1.705542583995019
0.8894472361809045,-0.0,-0.0,1.7012217352886525,1.5873668795939115,1.6959157554461708
0.8944723618090452,-0.0,-0.0,1.6899342122155856,1.5779131491614589,1.684738603483071
0.8994974874371859,-0.0,-0.0,1.6772558368897985,1.5670292393028113,1.672167563355755
0.9045226130653267,-0.0,-0.0,1.6633329010980533,1.5548624955905725,1.6583490303814337
0.9095477386934674,-0.0,-0.0,1.648301837715064,1.541550370780732,1.6434195367629645
0.914572864321608,-0.0,-0.0,1.6322894980530471,1.5272207034370386,1.6275060291357004
0.9195979899497487,-0.0,-0.0,1.6154135015209359,1.5119920688102868,1.6107262184136975
0.9246231155778895,-0.0,-0.0,1.597782635061837,1.4959741794434012,1.5931889794041094
0.9296482412060302,-0.0,-0.0,1.579497284579594,1.4792683177159418,1.5749947824014505
0.9346733668341709,-0.0,-0.0,1.56064988445335,1.4619677864292993,1.5562361428611435
0.9396984924623115,-0.0,-0.0,1.5413253743178637,1.4441583666124738,1.5369980783304946
0.9447236180904522,-0.0,-0.0,1.5216016548348223,1.4259187742759363,1.517358564362926
0.949748743718593,-0.0,-0.0,1.5015500361962901,1.4073211098567364,1.4973889831570455
0.9547738693467337,-0.0,-0.0,1.4812356746948203,1.3884312956911982,1.4771545602553955
0.9597989949748744,-0.0,-0.0,1.4607179940271984,1.36930949818425,1.4567147859704903
0.964824120603015,-0.0,-0.0,1.4400510889930214,1.3500105323379405,1.4361238191993406
0.9698492462311558,-0.0,-0.0,1.4192841100883713,1.3305842471414195,1.4154308721274456
0.9748743718592965,-0.0,-0.0,1.398461628097702,1.3110758909266762,1.3946805749253217
0.9798994974874372,-0.0,-0.0,1.3776239783207271,1.2915264563288,1.3739133200751574
0.9849246231155779,-0.0,-0.0,1.3568075844225134,1.27197300483974,1.3531655863154581
0.9899497487437187,-0.0,-0.0,1.3360452621952246,1.2524489712459466,1.3324702424930086
0.9949748743718593,-0.0,-0.0,1.315366503735822,1.2329844484549624,1.311856831826204
1.0,-0.0,-0.0,1.2947977426970405,1.2136064533698772,1.29135183723771
