x,y,z,Bx,By,Bz
0.5125628140703518,-0.0,-0.0,1324.1903509672904,1323.6735738963598,1324.2692310946559
0.5175879396984925,-0.0,-0.0,1317.8112647093367,1317.3086742818566,1317.888889070284
0.5226130653266332,-0.0,-0.0,1306.9402019479264,1306.4512650664303,1307.0165643583287
0.5276381909547738,-0.0,-0.0,1290.831470384906,1290.3556798470743,1290.9065683282633
0.5326633165829145,-0.0,-0.0,1268.9041030990113,1268.4409760302142,1268.977937274001
0.5376884422110553,-0.0,-0.0,1240.7601990324945,1240.3092754332702,1240.8327729506834
0.542713567839196,-0.0,-0.0,1206.1965840292264,1205.7574254277379,1206.2679036572613
0.5477386934673367,-0.0,-0.0,1165.2130718810818,1164.785260081591,1165.283145322356
0.5527638190954774,-0.0,-0.0,1118.018611703416,1117.6017476226957,1118.087448914802
0.5577889447236181,-0.0,-0.0,1065.034318713459,1064.6280212978513,1065.1019312532194
0.5628140703517588,-0.0,-0.0,1006.8904462756991,1006.4943514922242,1006.956847079132
0.5678391959798995,-0.0,-0.0,944.4133610753897,944.0271209709325,944.4785642551751
0.5728643216080402,-0.0,-0.0,878.5989733796322,878.2222552027931,878.6629940481843
0.577889447236181,-0.0,-0.0,810.5709775063609,810.2034628870513,810.6338316178019
0.5829145728643216,-0.0,-0.0,741.5253213866496,741.1667055689583,741.5870255962884
0.5879396984924623,-0.0,-0.0,672.6656982791063,672.3156894033676,672.7262698185434
0.592964824120603,-0.0,-0.0,605.1374275200727,604.7957459504197,605.1968840862601
0.5979899497487438,-0.0,-0.0,539.9679392643867,539.6343169584022,540.026298921158
0.6030150753768845,-0.0,-0.0,478.02088817297204,477.6950680903386,478.07816926371834
0.6080402010050251,-0.0,-0.0,419.96813792575745,419.64987347307107,420.0243589960721
0.6130653266331658,-0.0,-0.0,366.28044904189613,365.9695035510464,366.33562877113474
0.6180904522613065,-0.0,-0.0,317.2346941701796,316.93084040791445,317.28885131099815
0.6231155778894473,-0.0,-0.0,272.9334981764075,272.6365178828952,272.9866515014409
0.628140703517588,-0.0,-0.0,233.33252973742213,233.04221319179945,233.38469799235313
0.6331658291457286,-0.0,-0.0,198.27102190763034,197.9871675186882,198.32222376998007
0.6381909547738693,-0.0,-0.0,167.5020476944082,167.22446161471004,167.55230173744846
0.6432160804020101,-0.0,-0.0,140.72021378709357,140.44870954895626,140.76953844834424
0.6482412060301508,-0.0,-0.0,117.58547743759695,117.31987560948448,117.63389099142795
0.6532663316582915,-0.0,-0.0,97.7425995743015,97.4827274362925,97.79012010820817
0.6582914572864321,-0.0,-0.0,80.83629447305417,80.58198571014543,80.88293986721982
0.6633165829145728,-0.0,-0.0,66.52245848613161,66.27355289823211,66.56824639593044
0.6683417085427136,-0.0,-0.0,54.47601592397296,54.232359151527355,54.520963765102195
0.6733668341708543,-0.0,-0.0,44.39596605187446,44.15740931613285,44.44009098783642
0.678391959798995,-0.0,-0.0,36.00819604388511,35.77459590090648,36.05151497556809
0.6834170854271356,-0.0,-0.0,29.06657150551678,28.837789613059346,29.10910106264942
0.6884422110552764,-0.0,-0.0,23.352748198982873,23.128651095494003,23.394504733259325
0.6934673366834171,-0.0,-0.0,18.67507714547224,18.455536040446283,18.716076725166058
0.6984924623115578,-0.0,-0.0,14.866906505870476,14.651797080893187,14.907164911773368
0.7035175879396985,-0.0,-0.0,11.784520743992514,11.573722963837946,11.824053466530817
0.7085427135678392,-0.0,-0.0,9.304902067570278,9.098300000758893,9.343724304966651
0.7135678391959799,-0.0,-0.0,7.323451576919125,7.120933225185927,7.361578234280439
0.7185929648241206,-0.0,-0.0,5.751767901025233,5.553225037183207,5.789213590249323
0.7236180904522613,-0.0,-0.0,4.515548955050383,4.320876968769212,4.552327995455748
0.7286432160804021,-0.0,-0.0,3.5526571454991935,3.3617548965497144,3.5887835650904694
0.7336683417085427,-0.0,-0.0,2.811369055207538,2.624138733752626,2.8468565924993485
0.7386934673366834,-0.0,-0.0,2.248816461078623,2.065163454617254,2.283678567407362
0.7437185929648241,-0.0,-0.0,1.829615570359943,1.6494483369571409,1.8638654126210161
0.7487437185929648,-0.0,-0.0,1.5246747533221772,1.3479047007796336,1.5583252170754713
0.7537688442211056,-0.0,-0.0,1.3101670355321757,1.1367084061774413,1.3432307284258065
0.7587939698492463,-0.0,-0.0,1.1666515323145836,0.9964212931052506,1.199140787780631
0.7638190954773869,-0.0,-0.0,1.078327315458858,0.911245053117889,1.110254196640568
0.7688442211055276,-0.0,-0.0,1.0324034609999828,0.8683912819151549,1.0637797648735974
0.7738693467336684,-0.0,-0.0,1.0185698988956058,0.8575523335324804,1.0494071605540858
0.7788944723618091,-0.0,-0.0,1.0285549175616273,0.8704588291542994,1.058864414630753
0.7839195979899498,-0.0,-0.0,1.0557565854181303,0.9005110827161185,1.0855493425786527
0.7889447236180904,-0.0,-0.0,1.0949368105356556,0.9424731643985936,1.124223604128174
0.7939698492462312,-0.0,-0.0,1.1419681837392661,0.9922197473828922,1.1707595464306555
0.7989949748743719,-0.0,-0.0,1.1936250878685057,1.0465272205772143,1.2219313133613607
0.8040201005025126,-0.0,-0.0,1.2474117771469553,1.1029017712786033,1.2752429249153323
0.8090452261306533,-0.0,-0.0,1.3014212229829574,1.1594382341018192,1.3287871230197945
0.8140703517587939,-0.0,-0.0,1.3542194839847514,1.2147044639675273,1.3811297415477035
0.8190954773869347,-0.0,-0.0,1.4047511935330228,1.2676468265020016,1.4312151938774254
0.8241206030150754,-0.0,-0.0,1.4522624770309709,1.3175131179760817,1.478289390119473
0.8291457286432161,-0.0,-0.0,1.496238224034866,1.363789839994491,1.5218370092149733
0.8341708542713568,-0.0,-0.0,1.536351159885863,1.4061512735632071,1.5615305705274898
0.8391959798994975,-0.0,-0.0,1.5724205989791313,1.4444182346777348,1.597189187065306
0.8442211055276382,-0.0,-0.0,1.60437912855004,1.4785247603184988,1.62874524921497
0.8492462311557789,-0.0,-0.0,1.6322457780888047,1.5084912799703547,1.6562175940979706
0.8542713567839196,-0.0,-0.0,1.65610448432444,1.5344030826130515,1.6796899704925325
0.8592964824120604,-0.0,-0.0,1.6760868731293568,1.5563931005389433,1.699293820672247
0.864321608040201,-0.0,-0.0,1.692358554736481,1.5746282063948724,1.715194575554113
0.8693467336683417,-0.0,-0.0,1.7051082732107565,1.5892983643947598,1.7275808040984326
0.8743718592964824,-0.0,-0.0,1.7145393703484757,1.6006080958804367,1.7366556771341946
0.8793969849246231,-0.0,-0.0,1.7208631223245867,1.6087698175555423,1.7426303039310957
0.8844221105527639,-0.0,-0.0,1.7242935881242967,1.6139986914320132,1.7457185805542408
0.8894472361809045,-0.0,-0.0,1.725043675099819,1.6165086918341307,1.7461332553431739
0.8944723618090452,-0.0,-0.0,1.7233221813829225,1.6165096491939988,1.7440829712459904
0.8994974874371859,-0.0,-0.0,1.7193316194917339,1.6142050749802916,1.7397700893473909
0.9045226130653267,-0.0,-0.0,1.7132666619981312,1.609790608629456,1.7333891344570511
0.9095477386934674,-0.0,-0.0,1.7053130800265122,1.6034529572533394,1.7251257335296009
0.914572864321608,-0.0,-0.0,1.6956470698094777,1.5953692233511423,1.7151559421415792
0.9195979899497487,-0.0,-0.0,1.6844348825163158,1.5857065357445619,1.7036458742418212
0.9246231155778895,-0.0,-0.0,1.6718326888936896,1.574621915277586,1.690751566714454
0.9296482412060302,-0.0,-0.0,1.6579866235677274,1.562262320132671,1.6766190236040601
0.9346733668341709,-0.0,-0.0,1.6430329647247737,1.5487648264827165,1.661384395720363
0.9396984924623115,-0.0,-0.0,1.6270984137292785,1.5342569090392433,1.6451742601808783
0.9447236180904522,-0.0,-0.0,1.6103004464137938,1.5188567932338028,1.628105971626701
0.949748743718593,-0.0,-0.0,1.5927477136444563,1.502673856637842,1.6102880627148746
0.9547738693467337,-0.0,-0.0,1.5745404734788002,1.4858090619394868,1.5918206762041285
0.9597989949748744,-0.0,-0.0,1.5557710410949848,1.4683554076582557,1.5727960148133904
0.964824120603015,-0.0,-0.0,1.536524245751263,1.4503983858577043,1.55329879811155
0.9698492462311558,-0.0,-0.0,1.5168778865556378,1.4320164386378187,1.5334067182188416
0.9748743718592965,-0.0,-0.0,1.4969031808121296,1.4132814071746118,1.5131908880859226
0.9798994974874372,-0.0,-0.0,1.476665200353102,1.3942589687182079,1.4927162777606136
0.9849246231155779,-0.0,-0.0,1.4562232925102787,1.3750090582026828,1.4720421352943183
0.9899497487437187,-0.0,-0.0,1.4356314834473456,1.355586272192379,1.451222390011652
0.9949748743718593,-0.0,-0.0,1.4149388623380261,1.3360402536492144,1.4303060366266567
1.0,-0.0,-0.0,1.3941899455393705,1.3164160566722174,1.4093374993557555
