x,y,z,Bx,By,Bz
0.09337349397590361,-0.0,-0.0,11.653315599482141,30.503802443489043,0.0
0.09437751004016064,-0.0,-0.0,12.107633374880127,29.86925622166552,0.0
0.09538152610441766,-0.0,-0.0,12.579241791473159,29.25192316251832,0.0
0.09638554216867469,-0.0,-0.0,13.068633823629806,28.65119807914186,0.0
0.09738955823293172,-0.0,-0.0,13.576311434253636,28.066498083578818,0.0
0.09839357429718874,-0.0,-0.0,14.102786227241081,27.497261194838032,0.0
0.09939759036144577,-0.0,-0.0,14.648580248198055,26.942944992443447,0.0
0.1004016064257028,-0.0,-0.0,15.214226947177437,26.403025249608163,0.0
0.10140562248995982,-0.0,-0.0,15.80027231622066,25.87699457950058,0.0
0.10240963855421686,-0.0,-0.0,16.407276213051055,25.364361043344505,0.0
0.10341365461847389,-0.0,-0.0,17.035813880373436,24.864646720652008,0.0
0.10441767068273092,-0.0,-0.0,17.686477667820107,24.377386213586835,0.0
0.10542168674698794,-0.0,-0.0,18.359878960686054,23.90212505247202,0.0
0.10642570281124497,-0.0,-0.0,19.056650316165022,23.43841798298836,0.0
0.107429718875502,-0.0,-0.0,19.77744780395792,22.985827071415112,0.0
0.10843373493975902,-0.0,-0.0,20.522953543833687,22.543919595840727,0.0
0.10943775100401605,-0.0,-0.0,21.29387842809406,22.112265643760175,0.0
0.11044176706827308,-0.0,-0.0,22.090965012061417,21.690435329131905,0.0
0.1114457831325301,-0.0,-0.0,22.91499055070455,21.277995522805575,0.0
0.11244979919678713,-0.0,-0.0,23.766770154600295,20.874505944863955,0.0
0.11345381526104417,-0.0,-0.0,24.647160033583194,20.47951442492634,0.0
0.1144578313253012,-0.0,-0.0,25.55706079204563,20.09255107329073,0.0
0.11546184738955823,-0.0,-0.0,26.497420735855933,19.71312101243118,0.0
0.11646586345381525,-0.0,-0.0,27.469239147615514,19.34069519581776,0.0
0.11746987951807228,-0.0,-0.0,28.47356948451543,18.974698659087156,0.0
0.1184738955823293,-0.0,-0.0,29.511522451554484,18.614495294687305,0.0
0.11947791164658633,-0.0,-0.0,30.58426890250392,18.25936785746508,0.0
0.12048192771084336,-0.0,-0.0,31.693042521691616,17.90849137132735,0.0
0.12148594377510039,-0.0,-0.0,32.83914224165366,17.56089725050637,0.0
0.12248995983935741,-0.0,-0.0,34.02393435478518,17.215424188409923,0.0
0.12349397590361445,-0.0,-0.0,35.24885428135877,16.870649879412944,0.0
0.12449799196787148,-0.0,-0.0,36.515407961579264,16.524794458297023,0.0
0.1255020080321285,-0.0,-0.0,37.82517284547735,16.17558140293889,0.0
0.12650602409638553,-0.0,-0.0,39.17979846135468,15.820033027938768,0.0
0.12751004016064255,-0.0,-0.0,40.58100655086362,15.45416289878876,0.0
0.1285140562248996,-0.0,-0.0,42.03059076648171,15.072501264538758,0.0
0.12951807228915663,-0.0,-0.0,43.53041593483509,14.667341393936026,0.0
0.13052208835341364,-0.0,-0.0,45.08241689683739,14.227502457679023,0.0
0.13152610441767068,-0.0,-0.0,46.6885969426624,13.736219720914452,0.0
0.1325301204819277,-0.0,-0.0,48.35102586600342,13.167381768437647,0.0
0.13353413654618473,-0.0,-0.0,50.071837667691725,12.478453418803033,0.0
0.13453815261044175,-0.0,-0.0,51.85322794337817,11.59628207825327,0.0
0.1355421686746988,-0.0,-0.0,53.69745099361285,10.386282347885402,0.0
0.1365461847389558,-0.0,-0.0,55.606816697137106,8.578455103641723,0.0
0.13755020080321284,-0.0,-0.0,57.58368718959948,5.564664992214228,0.0
0.13855421686746985,-0.0,-0.0,59.630473390224324,-0.2683056959752239,0.0
0.1395582329317269,-0.0,-0.0,61.74963141828516,-14.421581654683251,0.0
0.14056224899598393,-0.0,-0.0,63.94365893964306,-66.16810089276186,0.0
0.14156626506024095,-0.0,-0.0,66.21509148129107,-677.6439979299711,0.0
0.142570281124498,-0.0,-0.0,68.5664987488695,907.7672966460873,0.0
0.143574297188755,-0.0,-0.0,71.00048097870928,705.6154856133978,0.0
0.14457831325301204,-0.0,-0.0,73.51966535220063,674.3269431298966,0.0
0.14558232931726905,-0.0,-0.0,76.12670249639093,664.2199252135956,0.0
0.1465863453815261,-0.0,-0.0,78.8242630907515,659.7321166965157,0.0
0.1475903614457831,-0.0,-0.0,81.61503459613881,657.3507707687631,0.0
0.14859437751004015,-0.0,-0.0,84.50171811825939,655.9436126697095,0.0
0.14959839357429716,-0.0,-0.0,87.48702541436093,655.0620318154771,0.0
0.1506024096385542,-0.0,-0.0,90.5736760485843,654.5058626258882,0.0
0.15160642570281124,-0.0,-0.0,93.76439469832873,654.1834698860085,0.0
0.15261044176706826,-0.0,-0.0,97.06190861112051,654.0612393316471,0.0
0.1536144578313253,-0.0,-0.0,100.46894520884577,654.1475112854499,0.0
0.1546184738955823,-0.0,-0.0,103.98822983364167,654.4964843139752,0.0
0.15562248995983935,-0.0,-0.0,107.62248362734897,655.2354476896509,0.0
0.15662650602409636,-0.0,-0.0,111.3744215339368,656.6414682482136,0.0
0.1576305220883534,-0.0,-0.0,115.24675041189356,659.3609436938651,0.0
0.15863453815261042,-0.0,-0.0,119.2421672409377,665.1496799903992,0.0
0.15963855421686746,-0.0,-0.0,123.36335740470571,680.1664945743096,0.0
0.1606425702811245,-0.0,-0.0,127.61299302814093,738.9413895018007,0.0
0.1616465863453815,-0.0,-0.0,131.99373134523483,1632.5760415263678,0.0
0.16265060240963855,-0.0,-0.0,136.50821306951917,-203.32877512133945,0.0
0.16365461847389556,-0.0,-0.0,141.1590607363415,-38.75593443708227,0.0
0.1646586345381526,-0.0,-0.0,145.9488769825724,-10.968227297673554,0.0
0.16566265060240962,-0.0,-0.0,150.88024272603218,-1.8527686732383817,0.0
0.16666666666666666,-0.0,-0.0,155.9557152037762,2.143083163670303,0.0
0.16767068273092367,-0.0,-0.0,161.1778258255308,4.1982253751315275,0.0
0.1686746987951807,-0.0,-0.0,166.54907779620498,5.36269653655974,0.0
0.16967871485943772,-0.0,-0.0,172.07194345965019,6.063284734437566,0.0
0.17068273092369476,-0.0,-0.0,177.7488613149069,6.499592111631351,0.0
0.1716867469879518,-0.0,-0.0,183.58223265613964,6.7749546260958695,0.0
0.17269076305220882,-0.0,-0.0,189.57441778851114,6.947157891019019,0.0
0.17369477911646586,-0.0,-0.0,195.72773177444304,7.05053146102234,0.0
0.17469879518072287,-0.0,-0.0,202.04443966812116,7.106488736891046,0.0
0.1757028112449799,-0.0,-0.0,208.52675120079167,7.128932608538633,0.0
0.17670682730923692,-0.0,-0.0,215.1768148852626,7.127196993456034,0.0
0.17771084337349397,-0.0,-0.0,221.99671151510066,7.107728496708236,0.0
0.17871485943775098,-0.0,-0.0,228.98844704209503,7.075088842878038,0.0
0.17971887550200802,-0.0,-0.0,236.15394482455525,7.032574242115557,0.0
0.18072289156626503,-0.0,-0.0,243.49503724870561,6.982610168889007,0.0
0.18172690763052207,-0.0,-0.0,251.01345673558816,6.927009943484784,0.0
0.1827309236947791,-0.0,-0.0,258.7108261563203,6.867148230652011,0.0
0.18373493975903613,-0.0,-0.0,266.5886486889139,6.804079970851611,0.0
0.18473895582329317,-0.0,-0.0,274.6482971600447,6.738623484638788,0.0
0.18574297188755018,-0.0,-0.0,282.89100292475484,6.671419554110889,0.0
0.18674698795180722,-0.0,-0.0,291.31784434606607,6.602974087315388,0.0
0.18775100401606423,-0.0,-0.0,299.92973494447915,6.533689368358758,0.0
0.18875502008032127,-0.0,-0.0,308.7274112943971,6.463887245841618,0.0
0.18975903614457829,-0.0,-0.0,317.71142075036124,6.393826545080471,0.0
0.19076305220883533,-0.0,-0.0,326.88210909067493,6.323716286657595,0.0
0.19176706827309234,-0.0,-0.0,336.2396081694404,6.253725822992931,0.0
0.19277108433734938,-0.0,-0.0,345.7838236702987,6.183992684313103,0.0
0.19377510040160642,-0.0,-0.0,355.51442305622487,6.114628704338658,0.0
0.19477911646586343,-0.0,-0.0,365.430823809789,6.045724841422098,0.0
0.19578313253012047,-0.0,-0.0,375.5321820573126,5.977355001420581,0.0
0.1967871485943775,-0.0,-0.0,385.81738166852944,5.909579090202044,0.0
0.19779116465863453,-0.0,-0.0,396.28502392082106,5.842445466939245,0.0
0.19879518072289154,-0.0,-0.0,406.9334178138553,5.775992927853525,0.0
0.19979919678714858,-0.0,-0.0,417.7605711167906,5.710252319442025,0.0
0.2008032128514056,-0.0,-0.0,428.7641822260151,5.645247857412466,0.0
0.20180722891566263,-0.0,-0.0,439.9416329069405,5.580998210420175,0.0
0.20281124497991965,-0.0,-0.0,451.28998198856146,5.517517394736628,0.0
0.2038152610441767,-0.0,-0.0,462.8059600745139,5.454815516091631,0.0
0.20481927710843373,-0.0,-0.0,474.48596532909704,5.392899387338377,0.0
0.20582329317269074,-0.0,-0.0,486.32606039134043,5.331773044720411,0.0
0.20682730923694778,-0.0,-0.0,498.3219704645193,5.2714381809523605,0.0
0.2078313253012048,-0.0,-0.0,510.4690826226886,5.211894509751463,0.0
0.20883534136546184,-0.0,-0.0,522.7624463697105,5.15314007364256,0.0
0.20983935742971885,-0.0,-0.0,535.1967754798738,5.095171504631732,0.0
0.2108433734939759,-0.0,-0.0,547.7664511425962,5.0379842455710895,0.0
0.2118473895582329,-0.0,-0.0,560.4655264267271,4.981572738620038,0.0
0.21285140562248994,-0.0,-0.0,573.2877320727644,4.925930586069301,0.0
0.21385542168674695,-0.0,-0.0,586.2264836137198,4.871050687875066,0.0
0.214859437751004,-0.0,-0.0,599.2748898175673,4.816925359505179,0.0
0.21586345381526104,-0.0,-0.0,612.4257624361002,4.763546433092994,0.0
0.21686746987951805,-0.0,-0.0,625.671627236732,4.710905344398545,0.0
0.2178714859437751,-0.0,-0.0,639.0047362853309,4.658993207670008,0.0
0.2188755020080321,-0.0,-0.0,652.4170814396184,4.607800880163469,0.0
0.21987951807228914,-0.0,-0.0,665.9004090041777,4.557319017802111,0.0
0.22088353413654616,-0.0,-0.0,679.4462354896411,4.507538123226423,0.0
0.2218875502008032,-0.0,-0.0,693.0458644104534,4.458448587296055,0.0
0.2228915662650602,-0.0,-0.0,706.6904040476751,4.410040724944465,0.0
0.22389558232931725,-0.0,-0.0,720.3707860958402,4.362304806154084,0.0
0.22489959839357426,-0.0,-0.0,734.0777851059548,4.315231082707697,0.0
0.2259036144578313,-0.0,-0.0,747.8020386304769,4.268809811277323,0.0
0.22690763052208834,-0.0,-0.0,761.5340679705981,4.223031273332267,0.0
0.22791164658634536,-0.0,-0.0,775.264299421554,4.177885792280552,0.0
0.2289156626506024,-0.0,-0.0,788.9830859079822,4.133363748200642,0.0
0.2299196787148594,-0.0,-0.0,802.6807288986838,4.089455590471811,0.0
0.23092369477911645,-0.0,-0.0,816.3475004885986,4.046151848569771,0.0
0.23192771084337346,-0.0,-0.0,829.9736655352841,4.003443141258883,0.0
0.2329317269076305,-0.0,-0.0,843.5495037379048,3.9613201843816626,0.0
0.23393574297188752,-0.0,-0.0,857.0653315485099,3.9197737974203126,0.0
0.23493975903614456,-0.0,-0.0,870.5115238083257,3.878794908982479,0.0
0.2359437751004016,-0.0,-0.0,883.8785350057681,3.8383745613440725,0.0
0.2369477911646586,-0.0,-0.0,897.1569200579289,3.7985039141652623,0.0
0.23795180722891565,-0.0,-0.0,910.337354523255,3.7591742474812837,0.0
0.23895582329317266,-0.0,-0.0,923.4106541599718,3.720376964057112,0.0
0.2399598393574297,-0.0,-0.0,936.3677937524228,3.682103591184204,0.0
0.24096385542168672,-0.0,-0.0,949.1999251357175,3.644345781987995,0.0
0.24196787148594376,-0.0,-0.0,961.8983943578727,3.60709531630655,0.0
0.24297188755020077,-0.0,-0.0,974.4547579277682,3.57034410119362,0.0
0.2439759036144578,-0.0,-0.0,986.8607981067184,3.5340841710929696,0.0
0.24497991967871482,-0.0,-0.0,999.108537210962,3.498307687725412,0.0
0.24598393574297187,-0.0,-0.0,1011.1902509019953,3.463006939725058,0.0
0.2469879518072289,-0.0,-0.0,1023.0984804510736,3.428174342057099,0.0
0.24799196787148592,-0.0,-0.0,1034.8260439734213,3.3938024352456972,0.0
0.24899598393574296,-0.0,-0.0,1046.3660466365075,3.359883884437246,0.0
0.24999999999999997,-0.0,-0.0,1057.7118898551164,3.3264114783214183,0.0
0.251004016064257,-0.0,-0.0,1068.8572794937638,3.2933781279297953,0.0
