x,y,z,Bx,By,Bz
0.1708542713567839,-0.0,-0.0,12.678523676325197,-6.792148585700307,2.263285318639526
0.17587939698492464,-0.0,-0.0,13.018410346808015,-6.284119500759872,2.202028324330802
0.18090452261306533,-0.0,-0.0,13.045058406813286,-5.8265330850172,2.137486794875984
0.18592964824120603,-0.0,-0.0,12.755808439532132,-5.4143300331756405,2.0698972474222264
0.19095477386934673,-0.0,-0.0,12.185471836478673,-5.042886397950289,1.9996440429610065
0.19597989949748745,-0.0,-0.0,11.397299086041057,-4.707886694076711,1.9273053558318773
0.20100502512562815,-0.0,-0.0,10.468070421962773,-4.4051997821175215,1.85370897655002
0.20603015075376885,-0.0,-0.0,9.473180562966618,-4.130753039489803,1.7800002670929274
0.21105527638190955,-0.0,-0.0,8.476149733086165,-3.8804002919328164,1.70772503099669
0.21608040201005024,-0.0,-0.0,7.523998146406177,-3.649778772498693,1.6389305925380173
0.22110552763819097,-0.0,-0.0,6.647461463598958,-3.434150003944672,1.576289011203802
0.22613065326633167,-0.0,-0.0,5.864022978201096,-3.2282189669944037,1.5232471006553778
0.23115577889447236,-0.0,-0.0,5.181921457913142,-3.025925221675614,1.4842087858800634
0.23618090452261306,-0.0,-0.0,4.603969970933065,-2.8201987924891365,1.4647563258785654
0.24120603015075376,-0.0,-0.0,4.130674852738109,-2.602672613933086,1.4719180551569937
0.24623115577889448,-0.0,-0.0,3.762573846223665,-2.3633421709047044,1.514491550564738
0.25125628140703515,-0.0,-0.0,3.501921973939613,-2.090161679804147,1.6034324935826785
0.2562814070351759,-0.0,-0.0,3.35391795660729,-1.7685647791190502,1.7523209368396544
0.2613065326633166,-0.0,-0.0,3.3276551111753316,-1.3808962960464077,1.9779181367654985
0.2663316582914573,-0.0,-0.0,3.436945407782691,-0.905740325945835,2.3008284862443125
0.271356783919598,-0.0,-0.0,3.701127412465069,-0.31712874788568923,2.746282229747364
0.2763819095477387,-0.0,-0.0,4.1459372561335615,0.41638639476161776,3.3450553669920273
0.2814070351758794,-0.0,-0.0,4.804498170837961,1.3328132174856102,4.134543173420231
0.2864321608040201,-0.0,-0.0,5.718467067042376,2.4779685256036785,5.160002721557542
0.2914572864321608,-0.0,-0.0,6.9393637450152905,3.9069074615481933,6.4759772090781516
0.2964824120603015,-0.0,-0.0,8.530097304055882,5.685542471525964,8.14791020851092
0.30150753768844224,-0.0,-0.0,10.566693081556878,7.892452287512638,10.253950458766244
0.3065326633165829,-0.0,-0.0,13.140210264372925,10.620870517666377,12.886936726244318
0.31155778894472363,-0.0,-0.0,16.358823654828644,13.980827867432536,16.156536701364644
0.3165829145728643,-0.0,-0.0,20.350021624386002,18.10140106663873,20.191492956961692
0.32160804020100503,-0.0,-0.0,25.262844909279927,23.132994369422445,25.141901793006795
0.32663316582914576,-0.0,-0.0,31.270056652075674,29.24954523576544,31.181416539589442
0.3316582914572864,-0.0,-0.0,38.570092276831545,36.65050389216058,38.50922498359641
0.33668341708542715,-0.0,-0.0,47.38858803606121,45.56238658890348,47.35160070858129
0.3417085427135678,-0.0,-0.0,57.97922947087603,56.23964463680952,57.96277040614666
0.34673366834170855,-0.0,-0.0,70.62359634862537,68.96452649829708,70.62477441234161
0.35175879396984927,-0.0,-0.0,85.6296107806957,84.04554022888686,85.6459277463159
0.35678391959798994,-0.0,-0.0,103.32812405789235,101.81405229835664,103.35741766394048
0.36180904522613067,-0.0,-0.0,124.0671126529313,122.61849364676496,124.10750856705681
0.36683417085427134,-0.0,-0.0,148.20290809159715,146.81559801058603,148.25277929076734
0.37185929648241206,-0.0,-0.0,176.0878813306956,174.75809343114412,176.1458136696248
0.3768844221105528,-0.0,-0.0,208.05407464845158,206.77834017599528,208.1188376033466
0.38190954773869346,-0.0,-0.0,244.39247155444792,243.16760576513025,244.4629933050509
0.3869346733668342,-0.0,-0.0,285.3279767879276,284.15104932271896,285.40332294485916
0.3919597989949749,-0.0,-0.0,330.99079923534816,329.8591082103269,331.0701546377993
0.3969849246231156,-0.0,-0.0,381.3858129482124,380.2968622257412,381.46846605392324
0.4020100502512563,-0.0,-0.0,436.36256108056074,435.31404027199846,436.44789054968476
0.40703517587939697,-0.0,-0.0,495.5896859880897,494.57945280913856,495.67714912815694
0.4120603015075377,-0.0,-0.0,558.5383904290214,557.5644550873869,558.6275132223717
0.4170854271356784,-0.0,-0.0,624.479630394586,623.5401417383715,624.5699988744368
0.4221105527638191,-0.0,-0.0,692.4987167149957,691.5919499109218,692.5899694934393
0.4271356783919598,-0.0,-0.0,761.5287233801524,760.6530689247165,761.6205451622268
0.4321608040201005,-0.0,-0.0,830.400885777634,829.5548396728548,830.493001721297
0.4371859296482412,-0.0,-0.0,897.9068313918505,897.0889863412463,897.9990021951262
0.44221105527638194,-0.0,-0.0,962.8650781651957,962.0741156658783,962.9570957796965
0.4472361809045226,-0.0,-0.0,1024.1836202888564,1023.418303512735,1024.2753041739174
0.45226130653266333,-0.0,-0.0,1080.9118324208114,1080.170999792406,1081.0030262651112
0.457286432160804,-0.0,-0.0,1132.2778406838572,1131.5604000745564,1132.3684095320427
0.4623115577889447,-0.0,-0.0,1177.710903144341,1177.0158266134388,1177.800730875151
0.46733668341708545,-0.0,-0.0,1216.851138695881,1216.17745771772,1216.9401258058672
0.4723618090452261,-0.0,-0.0,1249.550422598364,1248.8972237225937,1249.6384842517489
0.47738693467336685,-0.0,-0.0,1275.868226440903,1275.234647339475,1275.9552907515856
0.4824120603015075,-0.0,-0.0,1296.0648573755643,1295.4500832357712,1296.150863891943
0.48743718592964824,-0.0,-0.0,1310.5924467953362,1309.9957070231126,1310.677345162596
0.49246231155778897,-0.0,-0.0,1320.0817675829421,1319.502332784888,1320.165516360848
0.49748743718592964,-0.0,-0.0,1325.3211728558251,1324.7583520720993,1325.4037384729681
0.5025125628140703,-0.0,-0.0,1327.2232785623373,1326.6764167257654,1327.3046343902881
0.507537688442211,-0.0,-0.0,1326.775956431035,1326.244432030564,1326.8560819639897
0.5125628140703518,-0.0,-0.0,1324.9769318597828,1324.4601547888522,1325.0558119871482
0.5175879396984925,-0.0,-0.0,1322.7554146877592,1322.252824260279,1322.8330390487065
0.5226130653266332,-0.0,-0.0,1320.8887198337638,1320.3997829522677,1320.965082244166
0.5276381909547738,-0.0,-0.0,1319.9253181837087,1319.449527645877,1320.000416127066
0.5326633165829145,-0.0,-0.0,1320.1268117714458,1319.6636847026487,1320.2006459464355
0.5376884422110553,-0.0,-0.0,1321.4392129945177,1320.9882893952934,1321.5117869127066
0.542713567839196,-0.0,-0.0,1323.4989253052663,1323.0597667037778,1323.5702449333012
0.5477386934673367,-0.0,-0.0,1325.672288241234,1325.2444764417432,1325.742361682508
0.5527638190954774,-0.0,-0.0,1327.121345110744,1326.7044810300238,1327.19018232213
0.5577889447236181,-0.0,-0.0,1326.884378227231,1326.4780808116234,1326.9519907669915
0.5628140703517588,-0.0,-0.0,1323.9587373308707,1323.5626425473956,1324.0251381343035
0.5678391959798995,-0.0,-0.0,1317.3754894631413,1316.989249358684,1317.4406926429267
0.5728643216080402,-0.0,-0.0,1306.259426321606,1305.8827081447669,1306.3234469901581
0.577889447236181,-0.0,-0.0,1289.8725077667054,1289.5049931473957,1289.9353618781463
0.5829145728643216,-0.0,-0.0,1267.6425601698566,1267.2839443521655,1267.7042643794955
0.5879396984924623,-0.0,-0.0,1239.1811835522037,1238.831174676465,1239.2417550916407
0.592964824120603,-0.0,-0.0,1204.2951785663493,1203.9534969966962,1204.3546351325365
0.5979899497487438,-0.0,-0.0,1162.9946902576735,1162.6610679516891,1163.0530499144447
0.6030150753768845,-0.0,-0.0,1115.4992420432975,1115.1734219606642,1115.5565231340438
0.6080402010050251,-0.0,-0.0,1062.2405464602966,1061.9222820076102,1062.2967675306113
0.6130653266331658,-0.0,-0.0,1003.8590738296925,1003.5481283388427,1003.9142535589311
0.6180904522613065,-0.0,-0.0,941.1904246300049,940.8865708677399,941.2445817708236
0.6231155778894473,-0.0,-0.0,875.2380175448517,874.9410372513394,875.291170869885
0.628140703517588,-0.0,-0.0,807.1305791456057,806.840262599983,807.1827474005366
0.6331658291457286,-0.0,-0.0,738.0660242328202,737.782169843878,738.1172260951698
0.6381909547738693,-0.0,-0.0,669.2466768688447,668.9690907891465,669.2969309118849
0.6432160804020101,-0.0,-0.0,601.813288006181,601.5417837680437,601.8626126674317
0.6482412060301508,-0.0,-0.0,536.7860528461836,536.5204510180711,536.8344664000145
0.6532663316582915,-0.0,-0.0,475.0195449681654,474.75967283015643,475.06706550207207
0.6582914572864321,-0.0,-0.0,417.1756443978984,416.9213356349897,417.2222897920641
0.6633165829145728,-0.0,-0.0,363.7151245903179,363.46621900241837,363.7609125001167
0.6683417085427136,-0.0,-0.0,314.9055969441489,314.6619401717033,314.9505447852781
0.6733668341708543,-0.0,-0.0,270.8416474247306,270.60309068898897,270.88577236069256
0.678391959798995,-0.0,-0.0,231.47238843453465,231.23878829155603,231.51570736621764
0.6834170854271356,-0.0,-0.0,196.63204035818038,196.40325846572296,196.67456991531301
0.6884422110552764,-0.0,-0.0,166.07012416073061,165.84602705724174,166.11188069500705
0.6934673366834171,-0.0,-0.0,139.47898425091032,139.25944314588435,139.51998383060413
0.6984924623115578,-0.0,-0.0,116.51739315996379,116.3022837349865,116.55765156586668
0.7035175879396985,-0.0,-0.0,96.82978455368269,96.61898677352812,96.86931727622098
0.7085427135678392,-0.0,-0.0,80.06119590774446,79.85459384093308,80.10001814514084
0.7135678391959799,-0.0,-0.0,65.86831457705263,65.66579622531943,65.90644123441395
0.7185929648241206,-0.0,-0.0,53.92716982411305,53.72862696027103,53.964615513337144
0.7236180904522613,-0.0,-0.0,43.93805504523208,43.74338305895091,43.97483408563745
0.7286432160804021,-0.0,-0.0,35.62824298334347,35.437340734393985,35.66436940293474
0.7336683417085427,-0.0,-0.0,28.753002369603696,28.565772048148784,28.788489906895506
0.7386934673366834,-0.0,-0.0,23.095356069564946,22.911703063103577,23.13021817589369
0.7437185929648241,-0.0,-0.0,18.464949370163875,18.28478213676107,18.499199212424948
0.7487437185929648,-0.0,-0.0,14.696328506749186,14.519558454206642,14.72997897050248
0.7537688442211056,-0.0,-0.0,11.646866975634397,11.473408346279662,11.679930668528028
0.7587939698492463,-0.0,-0.0,9.194522058809484,9.024291819600151,9.227011314275533
0.7638190954773869,-0.0,-0.0,7.235556822358718,7.068474560017749,7.267483703540428
0.7688442211055276,-0.0,-0.0,5.6823235875054605,5.518311408420633,5.7136998913790755
0.7738693467336684,-0.0,-0.0,4.461173086846273,4.300155521483147,4.492010348504753
0.7788944723618091,-0.0,-0.0,3.5105285318136543,3.352432443406326,3.54083802888278
0.7839195979899498,-0.0,-0.0,2.7791448006643122,2.6238992979623,2.8089375578248346
0.7889447236180904,-0.0,-0.0,2.2245590089171388,2.0720953627800767,2.253845802509657
0.7939698492462312,-0.0,-0.0,1.8117289446134566,1.6619805082570827,1.840520307304846
0.7989949748743719,-0.0,-0.0,1.5118493898802625,1.364751522588971,1.5401556153731175
0.8040201005025126,-0.0,-0.0,1.301332447028071,1.156822441159719,1.329163594796448
0.8090452261306533,-0.0,-0.0,1.1609359882382697,1.0189529993571316,1.1883018882751069
0.8140703517587939,-0.0,-0.0,1.0750237124532322,0.9355086924360081,1.1019339700161843
0.8190954773869347,-0.0,-0.0,1.030940589736214,0.8938362227051927,1.0574045900806166
0.8241206030150754,-0.0,-0.0,1.018488368780393,0.8837390097255038,1.044515281868895
0.8291457286432161,-0.0,-0.0,1.0294870680371495,0.8970386839967747,1.055085853217257
0.8341708542713568,-0.0,-0.0,1.0574097852439857,0.9272098989213298,1.0825891958856124
0.8391959798994975,-0.0,-0.0,1.0970796190220886,0.9690772547206921,1.1218482071082634
0.8442211055276382,-0.0,-0.0,1.1444189171726544,1.0185645489411133,1.1687850378375846
0.8492462311557789,-0.0,-0.0,1.1962423983323727,1.0724879002139227,1.2202142143415386
0.8542713567839196,-0.0,-0.0,1.2500869086966115,1.128385506985223,1.2736723948647042
0.8592964824120604,-0.0,-0.0,1.3040716612843466,1.1843778886939331,1.3272786088272368
0.864321608040201,-0.0,-0.0,1.3567837602326358,1.2390534118910272,1.3796197810502677
0.8693467336683417,-0.0,-0.0,1.4071846421096572,1.2913747332936605,1.4296571729973333
0.8743718592964824,-0.0,-0.0,1.4545337794033877,1.3406025049353487,1.4766500861891065
0.8793969849246231,-0.0,-0.0,1.4983265995114572,1.3862332947424127,1.5200937811179662
0.8844221105527639,-0.0,-0.0,1.53824408756947,1.4279491908771866,1.5596690799994142
0.8894472361809045,-0.0,-0.0,1.5741119751777237,1.4655769919120354,1.5952015554210786
0.8944723618090452,-0.0,-0.0,1.6058677805862995,1.4990552483973758,1.6266285704493675
0.8994974874371859,-0.0,-0.0,1.6335342693376065,1.5284077248261643,1.6539727391932635
0.9045226130653267,-0.0,-0.0,1.6571981568371303,1.5537221034684552,1.6773206292960503
0.9095477386934674,-0.0,-0.0,1.676993083788384,1.5751329610152112,1.6968057372914727
0.914572864321608,-0.0,-0.0,1.693086068769092,1.5928082223107567,1.7125949411011936
0.9195979899497487,-0.0,-0.0,1.7056667854275374,1.6069384386557835,1.7248777771530428
0.9246231155778895,-0.0,-0.0,1.714939129841899,1.6177283562257954,1.7338580076626633
0.9296482412060302,-0.0,-0.0,1.7211146407939681,1.6253903373589118,1.7397470408303009
0.9346733668341709,-0.0,-0.0,1.7244074156178568,1.6301392773757997,1.742758846613446
0.9396984924623115,-0.0,-0.0,1.7250302299532532,1.632188725263218,1.743106076404853
0.9447236180904522,-0.0,-0.0,1.723191623587937,1.631747970407946,1.7409971488008442
0.949748743718593,-0.0,-0.0,1.7190937587186068,1.6290199017119924,1.736634107789025
0.9547738693467337,-0.0,-0.0,1.7129308931532867,1.6241994816139733,1.730211095878615
0.9597989949748744,-0.0,-0.0,1.7048883405611117,1.6174727071243826,1.7219133142795173
0.964824120603015,-0.0,-0.0,1.6951418140919419,1.6090159541983833,1.711916366452229
0.9698492462311558,-0.0,-0.0,1.683857069490986,1.5989956215731669,1.7003859011541897
0.9748743718592965,-0.0,-0.0,1.6711897799622835,1.5875680063247657,1.6874774872360765
0.9798994974874372,-0.0,-0.0,1.657285588244336,1.574879356609442,1.6733366656518476
0.9849246231155779,-0.0,-0.0,1.6422802920951636,1.5610660577875677,1.6580991348792031
0.9899497487437187,-0.0,-0.0,1.6263001281334417,1.5462549168784752,1.6418910346977482
0.9949748743718593,-0.0,-0.0,1.609462126112347,1.5305635174235352,1.6248293004009775
1.0,-0.0,-0.0,1.5918745114663875,1.5141006225992344,1.6070220652827725
