x,y,z,Bx,By,Bz
0.4271356783919598,-0.0,-0.0,1292.734184685735,1291.8585302302993,1292.8260064678095
0.4321608040201005,-0.0,-0.0,1271.4064336574531,1270.5603875526738,1271.4985496011159
0.4371859296482412,-0.0,-0.0,1243.893637103672,1243.0757920530677,1243.9858079069477
0.44221105527638194,-0.0,-0.0,1209.9727065031518,1209.1817440038344,1210.0647241176528
0.4472361809045226,-0.0,-0.0,1169.622817048098,1168.8575002719765,1169.7145009331591
0.45226130653266333,-0.0,-0.0,1123.0317739664335,1122.2909413380282,1123.1229678107334
0.457286432160804,-0.0,-0.0,1070.599460564543,1069.8820199552422,1070.6900294127286
0.4623115577889447,-0.0,-0.0,1012.9355863730383,1012.240509842136,1013.0254141038482
0.46733668341708545,-0.0,-0.0,950.8478399337889,950.174158955628,950.9368270437751
0.4723618090452261,-0.0,-0.0,885.3167898397957,884.6635909640254,885.4048514931807
0.47738693467336685,-0.0,-0.0,817.4556365770533,816.8220574756251,817.5427008877358
0.4824120603015075,-0.0,-0.0,748.4558964172915,747.8411222774984,748.54190293367
0.48743718592964824,-0.0,-0.0,679.5234904943111,678.9267507220875,679.6083888615711
0.49246231155778897,-0.0,-0.0,611.8124146415287,611.2329798434746,611.8961634194344
0.49748743718592964,-0.0,-0.0,546.3642127827536,545.8013919990279,546.4467783998966
0.5025125628140703,-0.0,-0.0,484.0604822694637,483.51362043289174,484.14183809741434
0.507537688442211,-0.0,-0.0,425.5929775909506,425.06145319047977,425.6731031239055
0.5125628140703518,-0.0,-0.0,371.4524830825695,370.9357060116388,371.53136320993497
0.5175879396984925,-0.0,-0.0,321.9345382780432,321.43194785056323,322.01216263899045
0.5226130653266332,-0.0,-0.0,277.15804842836303,276.669111546867,277.2344108387653
0.5276381909547738,-0.0,-0.0,237.0920218597644,236.6162313219327,237.16711980312178
0.5326633165829145,-0.0,-0.0,201.58594223708647,201.1228151682893,201.65977641207635
0.5376884422110553,-0.0,-0.0,170.40019245667852,169.9492688574541,170.47276637486758
0.542713567839196,-0.0,-0.0,143.23408039600776,142.79492179451924,143.30540002404263
0.5477386934673367,-0.0,-0.0,119.75007659750023,119.32226479800939,119.8201500387742
0.5527638190954774,-0.0,-0.0,99.59370809973255,99.17684401901232,99.66254531111876
0.5577889447236181,-0.0,-0.0,82.409125019064,82.00282760345648,82.47673755882448
0.5628140703517588,-0.0,-0.0,67.85069866777451,67.45460388429956,67.91709947120741
0.5678391959798995,-0.0,-0.0,55.59117954142609,55.20493943696881,55.65638272121145
0.5728643216080402,-0.0,-0.0,45.32699810103018,44.95027992419113,45.39101876958224
0.577889447236181,-0.0,-0.0,36.7812770472216,36.41376242791192,36.84413115866255
0.5829145728643216,-0.0,-0.0,29.705072929335874,29.346457111644632,29.766777138974685
0.5879396984924623,-0.0,-0.0,23.87729781471553,23.527288938976866,23.9378693541526
0.592964824120603,-0.0,-0.0,19.103700290496306,18.762018720843287,19.16315685668367
0.5979899497487438,-0.0,-0.0,15.215215848325045,14.881593542340566,15.273575505096208
0.6030150753768845,-0.0,-0.0,12.065933128965218,11.74011304633183,12.123214219711528
0.6080402010050251,-0.0,-0.0,9.530866219048823,9.212601766362438,9.58708728936352
0.6130653266331658,-0.0,-0.0,7.503674826164446,7.1927293353147075,7.558854555403073
0.6180904522613065,-0.0,-0.0,5.894433730115145,5.590579967850056,5.948590870933771
0.6231155778894473,-0.0,-0.0,4.627520038573392,4.330539745061098,4.680673363606812
0.628140703517588,-0.0,-0.0,3.6396608190323443,3.3493442734096814,3.691829073963335
0.6331658291457286,-0.0,-0.0,2.8781638232900413,2.5943094343479056,2.9293656856397634
0.6381909547738693,-0.0,-0.0,2.2993393710732724,2.021753291375118,2.349593414113524
0.6432160804020101,-0.0,-0.0,1.86711111058254,1.5956068724452281,1.9164357718332021
0.6482412060301508,-0.0,-0.0,1.5518064660322166,1.286204637919751,1.6002200198632193
0.6532663316582915,-0.0,-0.0,1.329113339774084,1.0692412017650896,1.376633873680765
0.6582914572864321,-0.0,-0.0,1.1791873890201097,0.9248786261113733,1.2258327831857598
0.6633165829145728,-0.0,-0.0,1.0858933872456582,0.836987799346158,1.131681297044484
0.6683417085427136,-0.0,-0.0,1.036164360730418,0.7925075882848164,1.0811122018596508
0.6733668341708543,-0.0,-0.0,1.0194630140456495,0.7809062783040355,1.0635879500076078
0.678391959798995,-0.0,-0.0,1.0273311636961913,0.793731020717568,1.0706500953791718
0.6834170854271356,-0.0,-0.0,1.053014297183221,0.8242324047257887,1.0955438543158604
0.6884422110552764,-0.0,-0.0,1.0911498330851774,0.8670527295963079,1.1329063673616266
0.6934673366834171,-0.0,-0.0,1.1375090883529897,0.9179679833270302,1.1785086680468044
0.6984924623115578,-0.0,-0.0,1.1887843066374753,0.9736748816601857,1.2290427125403653
0.7035175879396985,-0.0,-0.0,1.2424133351584448,1.0316155550038766,1.281946057696746
0.7085427135678392,-0.0,-0.0,1.296435643111433,1.089833576300048,1.3352578805078048
0.7135678391959799,-0.0,-0.0,1.3493743490170962,1.1468559972838979,1.3875010063784101
0.7185929648241206,-0.0,-0.0,1.400139772226564,1.2015969083845381,1.437585461450654
0.7236180904522613,-0.0,-0.0,1.4479507537502543,1.2532787674690826,1.484729794155619
0.7286432160804021,-0.0,-0.0,1.4922706147229834,1.3013683657735045,1.5283970343142594
0.7336683417085427,-0.0,-0.0,1.5327551490438784,1.3455248275889664,1.5682426863356889
0.7386934673366834,-0.0,-0.0,1.5692104919380236,1.3855574854766548,1.6040725982667627
0.7437185929648241,-0.0,-0.0,1.6015590795012982,1.421391846098496,1.6358089217623712
0.7487437185929648,-0.0,-0.0,1.6298122261988297,1.4530421736562862,1.6634626899521239
0.7537688442211056,-0.0,-0.0,1.6540481068160964,1.480589477461362,1.6871117997097271
0.7587939698492463,-0.0,-0.0,1.6743941448226798,1.5041639056133467,1.7068834002887272
0.7638190954773869,-0.0,-0.0,1.6910129875057764,1.5239307251648075,1.7229398686874864
0.7688442211055276,-0.0,-0.0,1.7040913955489778,1.54007921646415,1.7354676994225924
0.7738693467336684,-0.0,-0.0,1.713831496344873,1.5528139309817477,1.744668758003353
0.7788944723618091,-0.0,-0.0,1.7204439503565743,1.5623478619492464,1.7507534474257
0.7839195979899498,-0.0,-0.0,1.7241426621992202,1.5688971594972083,1.7539354193597425
0.7889447236180904,-0.0,-0.0,1.725140735724056,1.5726770895869941,1.7544275293165743
0.7939698492462312,-0.0,-0.0,1.7236474278523792,1.5738989914960053,1.7524387905437686
0.7989949748743719,-0.0,-0.0,1.7198659014410764,1.572768034149785,1.7481721269339314
0.8040201005025126,-0.0,-0.0,1.713991614694529,1.5694816088261772,1.7418227624629061
0.8090452261306533,-0.0,-0.0,1.7062112151806832,1.564228226299545,1.7335771152175203
0.8140703517587939,-0.0,-0.0,1.6967018314280669,1.5571868114108427,1.723612088991019
0.8190954773869347,-0.0,-0.0,1.6856306755124788,1.5485263084814576,1.7120946758568814
0.8241206030150754,-0.0,-0.0,1.673154886667835,1.5384055276129458,1.699181799756337
0.8291457286432161,-0.0,-0.0,1.6594215595719628,1.5269731755315878,1.6850203447520702
0.8341708542713568,-0.0,-0.0,1.6445679120226502,1.5143680256999943,1.669747322664277
0.8391959798994975,-0.0,-0.0,1.6287215557611558,1.5007191914597593,1.6534901438473306
0.8442211055276382,-0.0,-0.0,1.612000841525891,1.48614647329435,1.6363669621908212
0.8492462311557789,-0.0,-0.0,1.594515255402658,1.470760757284208,1.618487071411824
0.8542713567839196,-0.0,-0.0,1.5763658483592813,1.4546644466478929,1.599951334527374
0.8592964824120604,-0.0,-0.0,1.557645684798089,1.4379519122076756,1.5808526323409793
0.864321608040201,-0.0,-0.0,1.5384402990921016,1.420709950750493,1.5612763199097335
0.8693467336683417,-0.0,-0.0,1.5188281516761946,1.4030182428601978,1.5413006825638706
0.8743718592964824,-0.0,-0.0,1.4988810782566384,1.3849498037885994,1.5209973850423573
0.8793969849246231,-0.0,-0.0,1.478664727416921,1.3665714226478765,1.50043190902343
0.8844221105527639,-0.0,-0.0,1.458238983153644,1.3479440864613605,1.479663975583588
0.8894472361809045,-0.0,-0.0,1.4376583699651828,1.3291233866994945,1.4587479502085376
0.8944723618090452,-0.0,-0.0,1.4169724389178375,1.3101599067289138,1.4377332287809055
0.8994974874371859,-0.0,-0.0,1.3962261337673842,1.291099589255942,1.4166646036230413
0.9045226130653267,-0.0,-0.0,1.3754601367243604,1.2719840833556852,1.3955826091832804
0.9095477386934674,-0.0,-0.0,1.354711193836356,1.2528510710631833,1.3745238473394448
0.914572864321608,-0.0,-0.0,1.3340124202541006,1.2337345737957652,1.3535212925862021
0.9195979899497487,-0.0,-0.0,1.3133935858665844,1.2146652390948305,1.3326045775920898
0.9246231155778895,-0.0,-0.0,1.292881381963351,1.1956706083472473,1.3118002597841152
0.9296482412060302,-0.0,-0.0,1.2724996696723192,1.1767753662372629,1.291132069708652
0.9346733668341709,-0.0,-0.0,1.252269711016094,1.158001572774037,1.2706211420116833
0.9396984924623115,-0.0,-0.0,1.2322103834651426,1.1393688787751073,1.2502862299167423
0.9447236180904522,-0.0,-0.0,1.2123383788871964,1.1208947257072055,1.2301439041001037
0.949748743718593,-0.0,-0.0,1.1926683878021052,1.1025945307954907,1.2102087368725234
0.9547738693467337,-0.0,-0.0,1.1732132698310382,1.0844818582917248,1.1904934725563665
0.9597989949748744,-0.0,-0.0,1.153984211220481,1.066568577783752,1.1710091849388866
0.964824120603015,-0.0,-0.0,1.1349908702853462,1.0488650103917876,1.1517654226456333
0.9698492462311558,-0.0,-0.0,1.1162415115856268,1.0313800636678077,1.1327703432488305
0.9748743718592965,-0.0,-0.0,1.0977431296167535,1.0141213559792357,1.1140308368905465
0.9798994974874372,-0.0,-0.0,1.0795015627454416,0.9970953311105476,1.0955526401529532
0.9849246231155779,-0.0,-0.0,1.0615215980999557,0.9803073637923599,1.0773404408839953
0.9899497487437187,-0.0,-0.0,1.0438070680697513,0.9637618568147849,1.0593979746340578
0.9949748743718593,-0.0,-0.0,1.0263609390254778,0.947462330336666,1.0417281133141083
1.0,-0.0,-0.0,1.009185392858053,0.9314115039908999,1.024332946674438
