x,y,z,Bx,By,Bz
0.12060301507537688,-0.0,-0.0,3.46373497836127,-17.03572049070916,2.0512037633421523
0.12562814070351758,-0.0,-0.0,4.242064152050998,-15.427612564353783,2.122599330443631
0.1306532663316583,-0.0,-0.0,5.155216776155802,-13.92549595938252,2.2504665673004225
0.135678391959799,-0.0,-0.0,6.224041533706204,-12.491488995150174,2.4516075502244856
0.1407035175879397,-0.0,-0.0,7.466970457977208,-11.087270355448169,2.7464785288937383
0.1457286432160804,-0.0,-0.0,8.897301228550756,-9.672732272900507,3.15997724702365
0.15075376884422112,-0.0,-0.0,10.520261403566519,-8.204611801930405,3.7223610058737484
0.15577889447236182,-0.0,-0.0,12.330926111921166,-6.63505944272872,4.470312925698984
0.16080402010050251,-0.0,-0.0,14.314757992793194,-4.910110908920857,5.44817273867464
0.1658291457286432,-0.0,-0.0,16.45284521864358,-2.968034420889417,6.709345915818368
0.1708542713567839,-0.0,-0.0,18.733138766498676,-0.7375334955268276,8.317900408813006
0.17587939698492464,-0.0,-0.0,21.1667351086971,1.8642052611292135,10.350353086219888
0.18090452261306533,-0.0,-0.0,23.805208883968284,4.933617392137796,12.89763727203098
0.18592964824120603,-0.0,-0.0,26.753138975064328,8.583000502356555,16.067227782954422
0.19095477386934673,-0.0,-0.0,30.17120739204246,12.9428491576135,19.985379598524794
0.19597989949748745,-0.0,-0.0,34.269403620354595,18.164217840236823,24.799409890145412
0.20100502512562815,-0.0,-0.0,39.29428122005488,24.421011015974585,30.679919774642126
0.20603015075376885,-0.0,-0.0,45.51599150705341,31.912057904596985,37.82281121117972
0.21105527638190955,-0.0,-0.0,53.21933027035254,40.86278024533356,46.45090556826307
0.21608040201005024,-0.0,-0.0,62.699981153038244,51.526204234133374,56.81491359917008
0.22110552763819097,-0.0,-0.0,74.26461501062575,64.18300354308211,69.19344255823059
0.22613065326633167,-0.0,-0.0,88.23243256942553,79.14019062423003,83.89165669187982
0.23115577889447236,-0.0,-0.0,104.9358485875395,96.72800190795074,101.23813591550642
0.23618090452261306,-0.0,-0.0,124.7186246166911,117.2944558532689,121.57941097163659
0.24120603015075376,-0.0,-0.0,147.9303609190626,141.19701345239142,145.2716041214815
0.24623115577889448,-0.0,-0.0,174.91667576228232,168.79075974515396,172.6685934666234
0.25125628140703515,-0.0,-0.0,206.0046688572275,200.41258520348373,204.10617937687056
0.2562814070351759,-0.0,-0.0,241.4835072426815,236.36102450695518,239.8819102229139
0.2613065326633166,-0.0,-0.0,281.5803168027065,276.8717653954847,280.23057982829664
0.2663316582914573,-0.0,-0.0,326.4321145443354,322.0894288106069,325.295997622797
0.271356783919598,-0.0,-0.0,376.0553282059977,372.03707204564694,375.10048302327993
0.2763819095477387,-0.0,-0.0,430.3154879858805,426.5859371245086,429.514606096739
0.2814070351758794,-0.0,-0.0,488.90078121404906,485.4290962606967,488.2308262166313
0.2864321608040201,-0.0,-0.0,551.3040258232483,548.0635272818096,550.7455614777634
0.2914572864321608,-0.0,-0.0,616.817818649998,613.7853623665309,616.3544321140608
0.2964824120603015,-0.0,-0.0,684.5467397609494,681.7021849284195,684.1645526654045
0.30150753768844224,-0.0,-0.0,753.4383611855869,750.7641203915427,753.1256185627964
0.3065326633165829,-0.0,-0.0,822.3316731646887,819.8123334179821,822.0783996265601
0.31155778894472363,-0.0,-0.0,890.018158381725,887.6401625943289,889.815871428261
0.3165829145728643,-0.0,-0.0,955.3081642861152,953.059543728368,955.1496356186909
0.32160804020100503,-0.0,-0.0,1017.0943555310516,1014.9645049911942,1016.9734124147785
0.32663316582914576,-0.0,-0.0,1074.4052003716313,1072.384688955321,1074.316560259145
0.3316582914572864,-0.0,-0.0,1126.4442239974767,1124.5246356128057,1126.3833567042414
0.33668341708542715,-0.0,-0.0,1172.6141591033995,1170.7879576562416,1172.5771717759196
0.3417085427135678,-0.0,-0.0,1212.5280444152993,1210.788459581233,1212.51158535057
0.34673366834170855,-0.0,-0.0,1246.0109876560734,1244.3519178057452,1246.0121657197897
0.35175879396984927,-0.0,-0.0,1273.0964534959833,1271.5123829441743,1273.1127704616035
0.35678391959798994,-0.0,-0.0,1294.0197508137064,1292.5056790541707,1294.0490444197546
0.36180904522613067,-0.0,-0.0,1309.2093544110073,1307.760735404841,1309.249750325133
0.36683417085427134,-0.0,-0.0,1319.274410789503,1317.887100708492,1319.3242819886732
0.37185929648241206,-0.0,-0.0,1324.9848952219022,1323.6551073223507,1325.0428275608313
0.3768844221105528,-0.0,-0.0,1327.240045795492,1325.9643113230359,1327.304808750387
0.38190954773869346,-0.0,-0.0,1327.021424166679,1325.7965583773614,1327.0919459172821
0.3869346733668342,-0.0,-0.0,1325.3294656595463,1324.1525381943377,1325.4048118164778
0.3919597989949749,-0.0,-0.0,1323.1063819118206,1321.9746908867994,1323.1857373142718
0.3969849246231156,-0.0,-0.0,1321.1528325651736,1320.0638818427024,1321.2354856708844
0.4020100502512563,-0.0,-0.0,1320.0494792961379,1319.0009584875756,1320.1348087652618
0.40703517587939697,-0.0,-0.0,1320.0959516412959,1319.0857184623449,1320.1834147813631
0.4120603015075377,-0.0,-0.0,1321.2780423678817,1320.304107026247,1321.367165161232
0.4170854271356784,-0.0,-0.0,1323.2692724261262,1322.3297837699115,1323.359640905977
0.4221105527638191,-0.0,-0.0,1325.4665274996605,1324.5597606955866,1325.557780278104
0.4271356783919598,-0.0,-0.0,1327.0531166525338,1326.177462197098,1327.1449384346083
0.4321608040201005,-0.0,-0.0,1327.078153586455,1326.2321074816757,1327.1702695301178
0.4371859296482412,-0.0,-0.0,1324.5397362985568,1323.7218912479525,1324.6319071018324
0.44221105527638194,-0.0,-0.0,1318.4610657236276,1317.6701032243102,1318.5530833381285
0.4472361809045226,-0.0,-0.0,1307.952478037209,1307.1871612610873,1308.04416192227
0.45226130653266333,-0.0,-0.0,1292.256921999929,1291.5160893715238,1292.348115844229
0.457286432160804,-0.0,-0.0,1270.7803100935473,1270.0628694842464,1270.8708789417328
0.4623115577889447,-0.0,-0.0,1243.1105296954436,1242.4154531645413,1243.2003574262535
0.46733668341708545,-0.0,-0.0,1209.029470791788,1208.355789813627,1209.1184579017743
0.4723618090452261,-0.0,-0.0,1168.521468998192,1167.8682701224216,1168.6095306515767
0.47738693467336685,-0.0,-0.0,1121.7796181161768,1121.1460390147488,1121.8666824268594
0.4824120603015075,-0.0,-0.0,1069.2091167129263,1068.5943425731332,1069.2951232293049
0.48743718592964824,-0.0,-0.0,1011.42482611542,1010.8280863431964,1011.5097244826801
0.49246231155778897,-0.0,-0.0,949.2391323851139,948.6596975870598,949.3228811630196
0.49748743718592964,-0.0,-0.0,883.6364815126626,883.0736607289369,883.7190471298056
0.5025125628140703,-0.0,-0.0,815.7327523632233,815.1858905266513,815.814108191174
0.507537688442211,-0.0,-0.0,746.7206326596413,746.1891082591703,746.800758192596
0.5125628140703518,-0.0,-0.0,677.8055518209641,677.2887747500334,677.8844319483296
0.5175879396984925,-0.0,-0.0,610.1393956908029,609.6368052633229,610.2170200517502
0.5226130653266332,-0.0,-0.0,544.760225966316,544.2712890848201,544.8365883767183
0.5276381909547738,-0.0,-0.0,482.5451834425725,482.0693929047408,482.6202813859299
0.5326633165829145,-0.0,-0.0,424.18106101472966,423.7179339459325,424.25489518971955
0.5376884422110553,-0.0,-0.0,370.1536321735109,369.7027085742865,370.22620609169996
0.542713567839196,-0.0,-0.0,320.7537527378048,320.31459413631626,320.8250723658397
0.5477386934673367,-0.0,-0.0,276.0962333338222,275.6684215343314,276.1663067750962
0.5527638190954774,-0.0,-0.0,236.14671956003326,235.72985547931302,236.21555677141947
0.5577889447236181,-0.0,-0.0,200.75210467103526,200.34580725542773,200.81971721079572
0.5628140703517588,-0.0,-0.0,169.67091864686302,169.27482386338806,169.7373194502959
0.5678391959798995,-0.0,-0.0,142.60127219412166,142.2150320896644,142.66647537390705
0.5728643216080402,-0.0,-0.0,119.2049897106689,118.82827153382985,119.26901037922094
0.577889447236181,-0.0,-0.0,99.12739289438456,98.75987827507488,99.19024700582551
0.5829145728643216,-0.0,-0.0,82.01276274499966,81.65414692730842,82.07446695463848
0.5879396984924623,-0.0,-0.0,67.51584483313705,67.16583595739839,67.57641637257412
0.592964824120603,-0.0,-0.0,55.309928714611544,54.968247144958525,55.36938528079891
0.5979899497487438,-0.0,-0.0,45.09208473668916,44.75846243070468,45.150444393460326
0.6030150753768845,-0.0,-0.0,36.58612600224995,36.260305919616556,36.643407092996256
0.6080402010050251,-0.0,-0.0,29.543811791014896,29.225547338328507,29.60003286132959
0.6130653266331658,-0.0,-0.0,23.744741393625393,23.433795902775653,23.79992112286402
0.6180904522613065,-0.0,-0.0,18.99531585394798,18.691462091682887,19.049472994766603
0.6231155778894473,-0.0,-0.0,15.12707600231782,14.830095708805525,15.180229327351238
0.628140703517588,-0.0,-0.0,11.994661756548197,11.704345210925535,12.046830011479189
0.6331658291457286,-0.0,-0.0,9.473581576260035,9.1897271873179,9.524783438609756
0.6381909547738693,-0.0,-0.0,7.457932790228411,7.180346710530257,7.508186833268662
0.6432160804020101,-0.0,-0.0,5.858173282986625,5.586669044849313,5.907497944237288
0.6482412060301508,-0.0,-0.0,4.59901233892475,4.333410510812285,4.647425892755753
0.6532663316582915,-0.0,-0.0,3.617462648689214,3.3575905106802195,3.664983182595895
0.6582914572864321,-0.0,-0.0,2.861075768278115,2.6067670053693783,2.907721162443765
0.6633165829145728,-0.0,-0.0,2.286368790034903,2.0374632021354024,2.3321566998337286
0.6683417085427136,-0.0,-0.0,1.8574397321595988,1.6137829597139972,1.9023875732888316
0.6733668341708543,-0.0,-0.0,1.5447623212956727,1.3062055855540586,1.588887257257631
0.678391959798995,-0.0,-0.0,1.3241466578715964,1.090546514892973,1.3674655895545769
0.6834170854271356,-0.0,-0.0,1.1758500485270067,0.9470681560695744,1.218379605659646
0.6884422110552764,-0.0,-0.0,1.0838215098237303,0.8597244063348607,1.1255780441001795
0.6934673366834171,-0.0,-0.0,1.0350636476962525,0.815522542670293,1.0760632273900672
0.6984924623115578,-0.0,-0.0,1.0190964528765487,0.8039870278992591,1.0593548587794388
0.7035175879396985,-0.0,-0.0,1.027508764774139,0.8167109846195707,1.0670414873124403
0.7085427135678392,-0.0,-0.0,1.0535845572491416,0.8469824904377564,1.0924067946455134
0.7135678391959799,-0.0,-0.0,1.0919926582981523,0.8894743065649539,1.1301193156594662
0.7185929648241206,-0.0,-0.0,1.1385299447071031,0.9399870808650771,1.175975633931193
0.7236180904522613,-0.0,-0.0,1.189909397836749,0.9952374115555772,1.2266884382421137
0.7286432160804021,-0.0,-0.0,1.2435856372786314,1.0526833883291524,1.2797120568699074
0.7336683417085427,-0.0,-0.0,1.2976116513373013,1.1103813298823892,1.3330991886291117
0.7386934673366834,-0.0,-0.0,1.350521414457302,1.166868407995933,1.385383520786041
0.7437185929648241,-0.0,-0.0,1.4012339264547633,1.2210666930519611,1.4354837687158364
0.7487437185929648,-0.0,-0.0,1.4489749355678612,1.2722048830253176,1.4826253993211553
0.7537688442211056,-0.0,-0.0,1.493213227934882,1.3197545985801475,1.5262769208285127
0.7587939698492463,-0.0,-0.0,1.5336088921605209,1.3633786529511878,1.5660981476265683
0.7638190954773869,-0.0,-0.0,1.5699714108581384,1.4028891485171695,1.6018982920398483
0.7688442211055276,-0.0,-0.0,1.6022258027707814,1.4382136236859535,1.633602106644396
0.7738693467336684,-0.0,-0.0,1.6303853494979452,1.4693677841348198,1.6612226111564252
0.7788944723618091,-0.0,-0.0,1.6545296992483243,1.4964336108409964,1.68483919631745
0.7839195979899498,-0.0,-0.0,1.6747873544638379,1.519541851761826,1.7045801116243602
0.7889447236180904,-0.0,-0.0,1.691321727684889,1.5388580815478272,1.7206085212774074
0.7939698492462312,-0.0,-0.0,1.704320096716515,1.5545716603601412,1.7331114594079045
0.7989949748743719,-0.0,-0.0,1.7139849110777674,1.566887043786476,1.7422911365706224
0.8040201005025126,-0.0,-0.0,1.720527001356083,1.576016995487731,1.74835814912446
0.8090452261306533,-0.0,-0.0,1.7241603249785817,1.5821773360974436,1.7515262250154189
0.8140703517587939,-0.0,-0.0,1.7250979491986893,1.5855829291814652,1.7520082067616414
0.8190954773869347,-0.0,-0.0,1.7235490273251337,1.5864446602941125,1.7500130276695363
0.8241206030150754,-0.0,-0.0,1.7197165694719811,1.584967210417092,1.7457434825604832
0.8291457286432161,-0.0,-0.0,1.7137958462103196,1.5813474621699446,1.739394631390427
0.8341708542713568,-0.0,-0.0,1.7059732938462422,1.5757734075235863,1.731152704487869
0.8391959798994975,-0.0,-0.0,1.696425814884079,1.5684234505826824,1.7211944029702537
0.8442211055276382,-0.0,-0.0,1.6853203875230387,1.5594660192914975,1.7096865081879689
0.8492462311557789,-0.0,-0.0,1.6728139146155878,1.5490594164971379,1.6967857306247538
0.8542713567839196,-0.0,-0.0,1.6590532560280191,1.5373518543166307,1.6826387421961118
0.8592964824120604,-0.0,-0.0,1.644175399389194,1.5244816267987806,1.6673823469320843
0.864321608040201,-0.0,-0.0,1.6283077331597011,1.5105773848180926,1.651143753977333
0.8693467336683417,-0.0,-0.0,1.6115683932949028,1.495758484478906,1.6340409241825788
0.8743718592964824,-0.0,-0.0,1.5940666606864742,1.4801353862184352,1.616182967472193
0.8793969849246231,-0.0,-0.0,1.5759033913944205,1.463810086625376,1.5976705730009295
0.8844221105527639,-0.0,-0.0,1.557171465565998,1.4468765688737146,1.5785964579959422
0.8894472361809045,-0.0,-0.0,1.5379562441099512,1.429421260844263,1.559045824353306
0.8944723618090452,-0.0,-0.0,1.5183360247272564,1.4115234925383326,1.5390968145903243
0.8994974874371859,-0.0,-0.0,1.498382490926443,1.3932559464150007,1.5188209607821
0.9045226130653267,-0.0,-0.0,1.478161149326253,1.3746850959575778,1.498283621785173
0.9095477386934674,-0.0,-0.0,1.4577317518241648,1.355871629050992,1.4775444053272535
0.914572864321608,-0.0,-0.0,1.4371487002487504,1.336870853790415,1.456657572580852
0.9195979899497487,-0.0,-0.0,1.4164614319754654,1.3177330852037115,1.4356724237009708
0.9246231155778895,-0.0,-0.0,1.3957147855661043,1.2985040119500006,1.4146336633868686
0.9296482412060302,-0.0,-0.0,1.3749493460537154,1.279225042618659,1.3935817460900481
0.9346733668341709,-0.0,-0.0,1.3542017698421436,1.2599336316000864,1.3725532008377328
0.9396984924623115,-0.0,-0.0,1.3335050894948726,1.2406635848048373,1.3515809359464723
0.9447236180904522,-0.0,-0.0,1.312888998913721,1.22144534573373,1.3306945241266281
0.949748743718593,-0.0,-0.0,1.2923801195523958,1.2023062625457814,1.309920468622814
0.9547738693467337,-0.0,-0.0,1.2720022484276658,1.1832708368883524,1.2892824511529941
0.9597989949748744,-0.0,-0.0,1.2517765887719814,1.1643609553352523,1.268801562490387
0.964824120603015,-0.0,-0.0,1.2317219642014114,1.1455961043078529,1.2484965165616986
0.9698492462311558,-0.0,-0.0,1.2118550172992402,1.126993569381421,1.228383848962444
0.9748743718592965,-0.0,-0.0,1.192190393531151,1.1085686198936333,1.208478100804944
0.9798994974874372,-0.0,-0.0,1.1727409113736382,1.090334679738744,1.1887919887811498
0.9849246231155779,-0.0,-0.0,1.1535177195350226,1.0723034852274267,1.1693365623190621
0.9899497487437187,-0.0,-0.0,1.1345304421245408,1.0544852308695742,1.1501213486888473
0.9949748743718593,-0.0,-0.0,1.1157873125603555,1.0368887038715437,1.131154486848986
1.0,-0.0,-0.0,1.0972952970233696,1.0195214081562165,1.1124428508397546
