x,y,z,Bx,By,Bz
0.21608040201005024,-0.0,-0.0,25.881729578414202,14.707952659509331,19.99666202454604
0.22110552763819097,-0.0,-0.0,29.909886458991657,19.828274991448026,24.8387140065965
0.22613065326633167,-0.0,-0.0,35.09252350737902,26.000281562183517,30.7517476298333
0.23115577889447236,-0.0,-0.0,41.630022907506984,33.42217622791823,37.932310235473906
0.23618090452261306,-0.0,-0.0,49.743118478007425,42.31894971458522,46.60390483295293
0.24120603015075376,-0.0,-0.0,59.676696318906984,52.943348852235786,57.01793952132587
0.24623115577889448,-0.0,-0.0,71.70178773143816,65.57587171430978,69.45370543577923
0.25125628140703515,-0.0,-0.0,86.11548712904357,80.52340347529982,84.21699764868663
0.2562814070351759,-0.0,-0.0,103.238519077732,98.11603634200566,101.63692205796436
0.2613065326633166,-0.0,-0.0,123.41010201001491,118.70155060279318,122.06036503560507
0.2663316582914573,-0.0,-0.0,146.9796709477629,142.63698521403438,145.84355402622452
0.271356783919598,-0.0,-0.0,174.29497283930118,170.27671667895044,173.3401276565835
0.2763819095477387,-0.0,-0.0,205.68607851494968,201.95652765357775,204.88519662580816
0.2814070351758794,-0.0,-0.0,241.44501404059181,237.97332908723945,240.77505904317408
0.2864321608040201,-0.0,-0.0,281.80105863219984,278.56056009076116,281.242594286715
0.2914572864321608,-0.0,-0.0,326.89234095636834,323.8598846729012,326.4289544204312
0.2964824120603015,-0.0,-0.0,376.7352162581403,373.8906614256104,376.35302916259536
0.30150753768844224,-0.0,-0.0,431.19397757449553,428.5197367804513,430.8812349517049
0.3065326633165829,-0.0,-0.0,489.9545799988145,487.435240252108,489.7013064606859
0.31155778894472363,-0.0,-0.0,552.5069255897089,550.1289298023128,552.3046386362448
0.3165829145728643,-0.0,-0.0,618.1404440337903,615.8918234760431,617.981915366366
0.32160804020100503,-0.0,-0.0,685.9568047479081,683.8269542080507,685.835861631635
0.32663316582914576,-0.0,-0.0,754.9014366592439,752.8809252429337,754.8127965467577
0.3316582914572864,-0.0,-0.0,823.8123815085894,821.8927931239184,823.7515142153543
0.33668341708542715,-0.0,-0.0,891.4816319133953,889.6554304662376,891.4446445859154
0.3417085427135678,-0.0,-0.0,956.7215590511369,954.9819742170703,956.7050999864075
0.34673366834170855,-0.0,-0.0,1018.4282171547134,1016.769147304385,1018.4293952184296
0.35175879396984927,-0.0,-0.0,1075.6345324389576,1074.0504618871487,1075.650849404578
0.35678391959798994,-0.0,-0.0,1127.5491921870173,1126.0351204274816,1127.5784857930655
0.36180904522613067,-0.0,-0.0,1173.5804478470614,1172.131828840895,1173.620843761187
0.36683417085427134,-0.0,-0.0,1213.3469424895761,1211.959632408565,1213.3968136887463
0.37185929648241206,-0.0,-0.0,1246.6793017035568,1245.3495138040053,1246.7372340424859
0.3768844221105528,-0.0,-0.0,1273.616333834311,1272.3405993618549,1273.681096789206
0.38190954773869346,-0.0,-0.0,1294.39847124088,1293.1736054515625,1294.4689929914832
0.3869346733668342,-0.0,-0.0,1309.459031163414,1308.2821036982054,1309.5343773203456
0.3919597989949749,-0.0,-0.0,1319.411591306288,1318.279900281267,1319.4909467087393
0.3969849246231156,-0.0,-0.0,1325.0299112720095,1323.9409605495382,1325.1125643777202
0.4020100502512563,-0.0,-0.0,1327.2160229378403,1326.167502129278,1327.3013524069643
0.40703517587939697,-0.0,-0.0,1326.9528806501419,1325.9426474711909,1327.0403437902091
0.4120603015075377,-0.0,-0.0,1325.2405184318443,1324.2665830902097,1325.3296412251946
0.4170854271356784,-0.0,-0.0,1323.0186897387123,1322.0792010824975,1323.109058218563
0.4221105527638191,-0.0,-0.0,1321.083515563943,1320.176748759869,1321.1747683423864
0.4271356783919598,-0.0,-0.0,1320.0093226298955,1319.1336681744597,1320.10114441197
0.4321608040201005,-0.0,-0.0,1320.088198110146,1319.2421520053667,1320.1803140538088
0.4371859296482412,-0.0,-0.0,1321.2979948278112,1320.4801497772069,1321.3901656310868
0.44221105527638194,-0.0,-0.0,1323.3047806304592,1322.5138181311418,1323.39679824496
0.4472361809045226,-0.0,-0.0,1325.4992659047423,1324.7339491286207,1325.5909497898033
0.45226130653266333,-0.0,-0.0,1327.0604187524486,1326.3195861240433,1327.1516125967485
0.457286432160804,-0.0,-0.0,1327.0350932916597,1326.3176526823588,1327.1256621398452
0.4623115577889447,-0.0,-0.0,1324.4211529146264,1323.7260763837241,1324.5109806454363
0.46733668341708545,-0.0,-0.0,1318.2433039454631,1317.5696229673022,1318.3322910554493
0.4723618090452261,-0.0,-0.0,1307.6147258529868,1306.9615269772164,1307.7027875063716
0.47738693467336685,-0.0,-0.0,1291.7821398173828,1291.1485607159548,1291.8692041280653
0.4824120603015075,-0.0,-0.0,1270.155824420902,1269.541050281109,1270.2418309372806
0.48743718592964824,-0.0,-0.0,1242.3284005364308,1241.7316607642072,1242.4132989036907
0.49246231155778897,-0.0,-0.0,1208.0867347367068,1207.5072999386527,1208.1704835146127
0.49748743718592964,-0.0,-0.0,1167.4203208321258,1166.8575000484,1167.5028864492688
0.5025125628140703,-0.0,-0.0,1120.5275379997038,1119.9806761631319,1120.6088938276546
0.507537688442211,-0.0,-0.0,1067.8188939826232,1067.2873695821522,1067.899019515578
0.5125628140703518,-0.0,-0.0,1009.9143903278009,1009.3976132568703,1009.9932704551665
0.5175879396984925,-0.0,-0.0,947.6310911196033,947.1285006921233,947.7087154805506
0.5226130653266332,-0.0,-0.0,881.9572910497674,881.4683541682714,882.0336534601696
0.5276381909547738,-0.0,-0.0,814.0115101153262,813.5357195774945,814.0866080586836
0.5326633165829145,-0.0,-0.0,744.987564527966,744.5244374591688,745.0613987029559
0.5376884422110553,-0.0,-0.0,676.090347879832,675.6394242806076,676.1629217980211
0.542713567839196,-0.0,-0.0,608.4695959776692,608.0304373761807,608.5409156057041
0.5477386934673367,-0.0,-0.0,543.159856855492,542.7320450560011,543.2299302967659
0.5527638190954774,-0.0,-0.0,481.03379473991214,480.6169306591919,481.10263195129835
0.5577889447236181,-0.0,-0.0,422.7732329794273,422.36693556381977,422.8408455191878
0.5628140703517588,-0.0,-0.0,368.8589370092589,368.46284222578396,368.92533781269185
0.5678391959798995,-0.0,-0.0,319.5770898761046,319.1908497716473,319.6422930558899
0.5728643216080402,-0.0,-0.0,275.0384236290108,274.66170545217176,275.10244429756284
0.577889447236181,-0.0,-0.0,235.20523944788374,234.83772482857404,235.26809355932468
0.5829145728643216,-0.0,-0.0,199.92185850303318,199.56324268534195,199.98356271267198
0.5879396984924623,-0.0,-0.0,168.94497468218887,168.5949658064502,169.00554622162596
0.592964824120603,-0.0,-0.0,141.97151599287236,141.62983442321934,142.03097255905973
0.5979899497487438,-0.0,-0.0,118.66267247744464,118.32905017146017,118.7210321342158
0.6030150753768845,-0.0,-0.0,98.66356962173846,98.33774953910508,98.72085071248478
0.6080402010050251,-0.0,-0.0,81.61862600772275,81.30036155503637,81.67484707803746
0.6130653266331658,-0.0,-0.0,67.18296606553167,66.87202057468194,67.2381457947703
0.6180904522613065,-0.0,-0.0,55.03042127775661,54.72656751549152,55.084578418575234
0.6231155778894473,-0.0,-0.0,44.85870336209821,44.56172306858591,44.91185668713163
0.628140703517588,-0.0,-0.0,36.39231624513799,36.10199969951533,36.44448450006898
0.6331658291457286,-0.0,-0.0,29.383721573071487,29.09986718412935,29.434923435421208
0.6381909547738693,-0.0,-0.0,23.613204943333088,23.335618863634934,23.66345898637334
0.6432160804020101,-0.0,-0.0,18.887818577153578,18.616314339016267,18.937143238404243
0.6482412060301508,-0.0,-0.0,15.039707151660464,14.774105323547998,15.088120705491466
0.6532663316582915,-0.0,-0.0,11.924060272786294,11.6641881347773,11.971580806692975
0.6582914572864321,-0.0,-0.0,9.416879172813113,9.162570409904378,9.463524566978764
0.6633165829145728,-0.0,-0.0,7.412697250680171,7.163791662780671,7.458485160478997
0.6683417085427136,-0.0,-0.0,5.822354034431606,5.578697261986004,5.867301875560838
0.6733668341708543,-0.0,-0.0,4.570889638332469,4.332332902590855,4.615014574294427
0.678391959798995,-0.0,-0.0,3.59560115616222,3.3620010131835962,3.6389200878452
0.6834170854271356,-0.0,-0.0,2.8442828584561286,2.6155009659986965,2.886812415588768
0.6884422110552764,-0.0,-0.0,2.273657648151067,2.0495605446621976,2.3154141824275163
0.6934673366834171,-0.0,-0.0,1.8479970722184877,1.6284559671925283,1.8889966519123025
0.6984924623115578,-0.0,-0.0,1.5379204299636509,1.3228110049863613,1.578178835866541
0.7035175879396985,-0.0,-0.0,1.3193593909695511,1.108561610814983,1.3588921135078524
0.7085427135678392,-0.0,-0.0,1.17267237223702,0.9660703054256349,1.2114946096333918
0.7135678391959799,-0.0,-0.0,1.0818921733989901,0.8793738216657917,1.120018830760304
0.7185929648241206,-0.0,-0.0,1.0340905888804752,0.8355477250384492,1.0715362781045652
0.7236180904522613,-0.0,-0.0,1.0188445638794037,0.8241725775982319,1.0556236042847684
0.7286432160804021,-0.0,-0.0,1.0277896800239399,0.836887431074461,1.063916099615216
0.7336683417085427,-0.0,-0.0,1.054248160359239,0.8670178389043269,1.0897356976510495
0.7386934673366834,-0.0,-0.0,1.0929200420651286,0.9092670356037598,1.1277821483938677
0.7437185929648241,-0.0,-0.0,1.139627592781958,0.9594603593791557,1.173877435043031
0.7487437185929648,-0.0,-0.0,1.1911043889548658,1.0143343364123223,1.22475485270816
0.7537688442211056,-0.0,-0.0,1.2448217021024575,1.071363072747723,1.2778853949960882
0.7587939698492463,-0.0,-0.0,1.2988459378229555,1.1286156986136224,1.331335193289003
0.7638190954773869,-0.0,-0.0,1.351721840305303,1.1846395779643342,1.383648721487013
0.7688442211055276,-0.0,-0.0,1.4023770167647804,1.2383648376799525,1.433753320638395
0.7738693467336684,-0.0,-0.0,1.4500440605861402,1.2890264952230148,1.4808813222446202
0.7788944723618091,-0.0,-0.0,1.494197170047662,1.336101081640334,1.5245066671167877
0.7839195979899498,-0.0,-0.0,1.534500683323628,1.3792551806216162,1.5642934404841504
0.7889447236180904,-0.0,-0.0,1.5707673917731264,1.4183037456360645,1.6000541853656447
0.7939698492462312,-0.0,-0.0,1.6029248635925877,1.4531764272362138,1.631716226283977
0.7989949748743719,-0.0,-0.0,1.6309883189163776,1.4838904516250861,1.6592945444092326
0.8040201005025126,-0.0,-0.0,1.655038854652397,1.5105288487840451,1.6828700024207741
0.8090452261306533,-0.0,-0.0,1.6752060307515264,1.5332230418703883,1.7025719307883636
0.8140703517587939,-0.0,-0.0,1.6916540063257717,1.5521389863085475,1.7185642638887237
0.8190954773869347,-0.0,-0.0,1.7045705599610692,1.567466192930048,1.7310345603054718
0.8241206030150754,-0.0,-0.0,1.714158448970299,1.5794090899154098,1.740185362058801
0.8291457286432161,-0.0,-0.0,1.7206286614407496,1.5881802774003746,1.746227446620857
0.8341708542713568,-0.0,-0.0,1.724195196445701,1.593995310123045,1.7493746070873277
0.8391959798994975,-0.0,-0.0,1.7250710747377598,1.5970687104363632,1.7498396628239345
0.8442211055276382,-0.0,-0.0,1.7234653371866229,1.5976109689550817,1.747831457851553
0.8492462311557789,-0.0,-0.0,1.7195808332794367,1.5958263351609867,1.7435526492886027
0.8542713567839196,-0.0,-0.0,1.7136126388809696,1.5919112371695812,1.7371981250490622
0.8592964824120604,-0.0,-0.0,1.7057469726734291,1.5860532000830156,1.7289539202163193
0.864321608040201,-0.0,-0.0,1.6961605053903506,1.578430157048742,1.7189965262079825
0.8693467336683417,-0.0,-0.0,1.6850199761555287,1.569210067339532,1.7074925070432048
0.8743718592964824,-0.0,-0.0,1.6724820467169312,1.5585507722488923,1.69459835350265
0.8793969849246231,-0.0,-0.0,1.6586933378368525,1.546600033067808,1.6804605194433615
0.8844221105527639,-0.0,-0.0,1.643790603049227,1.5334957063569437,1.6652155954791712
0.8894472361809045,-0.0,-0.0,1.6279010039487183,1.51936602068303,1.6489905841920731
0.8944723618090452,-0.0,-0.0,1.6111424584192164,1.5043299262302927,1.6319032482822844
0.8994974874371859,-0.0,-0.0,1.593624039143509,1.4884974946320668,1.614062508999166
0.9045226130653267,-0.0,-0.0,1.5754464044908059,1.4719703511221307,1.5955688769497258
0.9095477386934674,-0.0,-0.0,1.556702247795393,1.45484212502222,1.5765149012984816
0.914572864321608,-0.0,-0.0,1.5374767541375196,1.4371989076791842,1.5569856264696211
0.9195979899497487,-0.0,-0.0,1.5178480562989913,1.4191197095272374,1.5370590480244968
0.9246231155778895,-0.0,-0.0,1.4978876835684696,1.400676909952366,1.5168065613892339
0.9296482412060302,-0.0,-0.0,1.4776609987288651,1.3819366952938088,1.4962933987651978
0.9346733668341709,-0.0,-0.0,1.4572276198344438,1.3629594815923867,1.475579050830033
0.9396984924623115,-0.0,-0.0,1.4366418244322503,1.343800319742215,1.45471767088385
0.9447236180904522,-0.0,-0.0,1.4159529347038007,1.3245092815238098,1.433758459916708
0.949748743718593,-0.0,-0.0,1.3952056826212018,1.3051318256145874,1.41274603169162
0.9547738693467337,-0.0,-0.0,1.3744405547412655,1.285709143201952,1.3917207574665937
0.9597989949748744,-0.0,-0.0,1.3536941166096192,1.2662784831728902,1.3707190903280249
0.964824120603015,-0.0,-0.0,1.3329993170751075,1.246873457181549,1.3497738694353947
0.9698492462311558,-0.0,-0.0,1.312385772997927,1.2275243250801078,1.3289146046611306
0.9748743718592965,-0.0,-0.0,1.2918800350114747,1.208258261373957,1.3081677422852678
0.9798994974874372,-0.0,-0.0,1.2715058351044226,1.1890996034695285,1.2875569125119342
0.9849246231155779,-0.0,-0.0,1.2512843168621224,1.1700700825545265,1.267103159646162
0.9899497487437187,-0.0,-0.0,1.231234249241877,1.1511890379869105,1.2468251558061836
0.9949748743718593,-0.0,-0.0,1.2113722247947338,1.1324736161059221,1.2267393990833644
1.0,-0.0,-0.0,1.1917128432315505,1.1139389543643974,1.2068603970479355
