x,y,z,Bx,By,Bz
0.15577889447236182,-0.0,-0.0,45.52058440900867,26.554598854358787,37.65997122278649
0.16080402010050251,-0.0,-0.0,55.06765976953089,35.842790867816845,46.201074515412344
0.1658291457286432,-0.0,-0.0,66.20826924935332,46.787389609820316,56.4647699465281
0.1708542713567839,-0.0,-0.0,79.14361088617835,59.67293862415284,68.72837252849267
0.17587939698492464,-0.0,-0.0,94.11222349909393,74.80969365152605,83.29584147661672
0.18090452261306533,-0.0,-0.0,111.40231613602364,92.53072464419316,100.49474452408634
0.18592964824120603,-0.0,-0.0,131.35683664950184,113.18669817679407,120.67092545739193
0.19095477386934673,-0.0,-0.0,154.36613363698564,137.13777540255666,144.18030584346795
0.19597989949748745,-0.0,-0.0,180.84723207637686,164.7420462962591,171.3772383461677
0.20100502512562815,-0.0,-0.0,211.21324626280813,196.33997605872784,202.59888481739537
0.20603015075376885,-0.0,-0.0,245.83844411202614,232.23451050956973,238.14526381615246
0.21105527638190955,-0.0,-0.0,285.0233818440539,272.66683181903494,278.25495714196444
0.21608040201005024,-0.0,-0.0,328.9621083477975,317.7883314288926,323.0770407939293
0.22110552763819097,-0.0,-0.0,377.7118158646189,367.63020439707526,372.64064341222377
0.22613065326633167,-0.0,-0.0,431.1653733138997,422.0731313687042,426.82459743635394
0.23115577889447236,-0.0,-0.0,489.02849366378894,480.82064698420015,485.33078099175583
0.23618090452261306,-0.0,-0.0,550.8048650573928,543.3806962939706,547.6656514123383
0.24120603015075376,-0.0,-0.0,615.7934826835902,609.060135216919,613.134725886009
0.24623115577889448,-0.0,-0.0,683.1020396211798,676.9761236040514,680.8539573255208
0.25125628140703515,-0.0,-0.0,751.6783751735736,746.0862915198298,749.7798856932167
0.2562814070351759,-0.0,-0.0,820.3589449114221,815.2364621756958,818.7573478916545
0.2613065326633166,-0.0,-0.0,887.929873183465,883.2213217762433,886.5801362090551
0.2663316582914573,-0.0,-0.0,953.1934674932915,948.8507817595629,952.0573505717531
0.271356783919598,-0.0,-0.0,1015.0320675594834,1011.0138113991327,1014.0772223767657
0.2763819095477387,-0.0,-0.0,1072.4621435690126,1068.7325927076406,1071.6612616798711
0.2814070351758794,-0.0,-0.0,1124.6742536795566,1121.2025687262042,1124.0042986821388
0.2864321608040201,-0.0,-0.0,1171.0578482104142,1167.8173496689753,1170.4993838649293
0.2914572864321608,-0.0,-0.0,1211.212864141613,1208.1804078581458,1210.7494776056758
0.2964824120603015,-0.0,-0.0,1244.9517862839127,1242.1072314513829,1244.5695991883676
0.30150753768844224,-0.0,-0.0,1272.2960664100742,1269.62182561603,1271.9833237872836
0.3065326633165829,-0.0,-0.0,1293.4696600331606,1290.950320286454,1293.2163864950319
0.31155778894472363,-0.0,-0.0,1308.8904290046617,1306.5124332172657,1308.6881420511977
0.3165829145728643,-0.0,-0.0,1319.1578690264123,1316.909248468665,1318.999340358988
0.32160804020100503,-0.0,-0.0,1325.033702885316,1322.9038523454583,1324.9127597690426
0.32663316582914576,-0.0,-0.0,1327.4109725531544,1325.3904611368441,1327.322332440668
0.3316582914572864,-0.0,-0.0,1327.2679003748453,1325.3483119901744,1327.20703308161
0.33668341708542715,-0.0,-0.0,1325.6052151298682,1323.7790136827102,1325.5682278023883
0.3417085427135678,-0.0,-0.0,1323.3695820904054,1321.629997256339,1323.353123025676
0.34673366834170855,-0.0,-0.0,1321.3703329194234,1319.7112630690951,1321.3715109831396
0.35175879396984927,-0.0,-0.0,1320.2004670730423,1318.6163965212334,1320.2167840386626
0.35678391959798994,-0.0,-0.0,1320.174453827447,1318.6603820679113,1320.2037474334952
0.36180904522613067,-0.0,-0.0,1321.2938142749667,1319.8451952688004,1321.3342101890923
0.36683417085427134,-0.0,-0.0,1323.2469123427127,1321.8596022617016,1323.2967835418829
0.37185929648241206,-0.0,-0.0,1325.4429929110404,1324.1132050114888,1325.5009252499694
0.3768844221105528,-0.0,-0.0,1327.0741029909607,1325.7983685185045,1327.1388659458557
0.38190954773869346,-0.0,-0.0,1327.1939522915666,1325.969086502249,1327.2644740421697
0.3869346733668342,-0.0,-0.0,1324.8011827504408,1323.6242552852323,1324.8765289073724
0.3919597989949749,-0.0,-0.0,1318.9160419865864,1317.7843509615652,1318.9953973890376
0.3969849246231156,-0.0,-0.0,1308.6432136951169,1307.5542629726456,1308.7258668008276
0.4020100502512563,-0.0,-0.0,1293.2181141721073,1292.1695933635451,1293.3034436412313
0.40703517587939697,-0.0,-0.0,1272.0379206544824,1271.0276874755314,1272.1253837945496
0.4120603015075377,-0.0,-0.0,1244.6810425993885,1243.707107257754,1244.7701653927388
0.4170854271356784,-0.0,-0.0,1210.9194038146202,1209.9799151584054,1211.0097722944708
0.4221105527638191,-0.0,-0.0,1170.7270106334392,1169.8202438293654,1170.8182634118828
0.4271356783919598,-0.0,-0.0,1124.2863712167027,1123.410716761267,1124.3781929987772
0.4321608040201005,-0.0,-0.0,1071.9920430338648,1071.1459969290854,1072.0841589775275
0.4371859296482412,-0.0,-0.0,1014.4485684511864,1013.6307234005822,1014.5407392544621
0.44221105527638194,-0.0,-0.0,952.4589157923093,951.6679532929919,952.5509334068101
0.4472361809045226,-0.0,-0.0,886.9997448248492,886.2344280487276,887.09142870991
0.45226130653266333,-0.0,-0.0,819.1815380272717,818.4407053988665,819.2727318715715
0.457286432160804,-0.0,-0.0,750.1945951184703,749.4771545091694,750.2851639666559
0.4623115577889447,-0.0,-0.0,681.2452828573025,680.5502063264003,681.3351105881125
0.46733668341708545,-0.0,-0.0,613.4896651636764,612.8159841855154,613.5786522736626
0.4723618090452261,-0.0,-0.0,547.9727350139211,547.3195361381509,548.0607966673061
0.47738693467336685,-0.0,-0.0,485.5805247072558,484.94694560582764,485.66758901793827
0.4824120603015075,-0.0,-0.0,427.009740948199,426.39496680840585,427.0957474645776
0.48743718592964824,-0.0,-0.0,372.75618047009556,372.15944069787196,372.84107883735555
0.49246231155778897,-0.0,-0.0,323.12007642240775,322.54064162435367,323.2038252003135
0.49748743718592964,-0.0,-0.0,278.2244438674827,277.661623083757,278.3070094846257
0.5025125628140703,-0.0,-0.0,238.0416714635247,237.49480962695273,238.12302729147535
0.507537688442211,-0.0,-0.0,202.42385103346942,201.89232663299856,202.50397656642429
0.5125628140703518,-0.0,-0.0,171.13323473469384,170.61645766376316,171.21211486205937
0.5175879396984925,-0.0,-0.0,143.87034168304606,143.3677512555661,143.94796604399335
0.5226130653266332,-0.0,-0.0,120.298300006897,119.80936312540096,120.37466241729926
0.5276381909547738,-0.0,-0.0,100.06285090959416,99.58706037176248,100.13794885295154
0.5326633165829145,-0.0,-0.0,82.80802005214039,82.34489298334321,82.88185422713029
0.5376884422110553,-0.0,-0.0,68.1878088460297,67.73688524680526,68.26038276421875
0.542713567839196,-0.0,-0.0,55.874431372262165,55.43527277077364,55.945751000297044
0.5477386934673367,-0.0,-0.0,45.56367948858238,45.13586768909154,45.63375292985636
0.5527638190954774,-0.0,-0.0,36.977985730972385,36.56112165025214,37.046822942358595
0.5577889447236181,-0.0,-0.0,29.867703386185887,29.461405970578358,29.935315925946362
0.5628140703517588,-0.0,-0.0,24.011056227643333,23.614961444168387,24.077457031076236
0.5678391959798995,-0.0,-0.0,19.213138965268126,18.82689886081085,19.27834214505349
0.5728643216080402,-0.0,-0.0,15.304280131006898,14.92756195416785,15.368300799558956
0.577889447236181,-0.0,-0.0,12.138015381639894,11.770500762330213,12.200869493080845
0.5829145728643216,-0.0,-0.0,9.588862722767264,9.230246905076022,9.650566932406075
0.5879396984924623,-0.0,-0.0,7.550042591595537,7.200033715856875,7.610614131032608
0.592964824120603,-0.0,-0.0,5.931245112621185,5.589563542968164,5.99070167880855
0.5979899497487438,-0.0,-0.0,4.656513788738054,4.322891482753573,4.714873445509216
0.6030150753768845,-0.0,-0.0,3.662288770529946,3.336468687896557,3.719569861276255
0.6080402010050251,-0.0,-0.0,2.895632849059331,2.577368396372945,2.951853919374028
0.6130653266331658,-0.0,-0.0,2.3126485488118544,2.0017030579621156,2.3678282780504816
0.6180904522613065,-0.0,-0.0,1.8770842518784066,1.5732304896133171,1.9312413926970322
0.6231155778894473,-0.0,-0.0,1.5591203005877632,1.2621400070754683,1.6122736256211823
0.628140703517588,-0.0,-0.0,1.3343217253212323,1.0440051796985697,1.386489980252223
0.6331658291457286,-0.0,-0.0,1.1827419540795354,0.8988875651373999,1.2339438164292575
0.6381909547738693,-0.0,-0.0,1.0881610203752305,0.8105749406770766,1.1384150634154824
0.6432160804020101,-0.0,-0.0,1.0374419462870375,0.7659377081497255,1.0867666075376996
0.6482412060301508,-0.0,-0.0,1.0199897882771067,0.7543879601646412,1.0684033421081094
0.6532663316582915,-0.0,-0.0,1.027299031838,0.7674268938290056,1.074819565744681
0.6582914572864321,-0.0,-0.0,1.0525764160544449,0.7982676531457085,1.099221810220095
0.6633165829145728,-0.0,-0.0,1.0904277272710452,0.841522139371545,1.136215637069871
0.6683417085427136,-0.0,-0.0,1.1365985331024795,0.8929417606568778,1.1815463742317123
0.6733668341708543,-0.0,-0.0,1.187760178209524,0.9492034424679099,1.2318851141714822
0.678391959798995,-0.0,-0.0,1.241333600021891,1.0077334570432677,1.2846525317048716
0.6834170854271356,-0.0,-0.0,1.2953446313593522,1.0665627389019199,1.3378741884919916
0.6884422110552764,-0.0,-0.0,1.3483054345565666,1.1242083310676971,1.3900619688330158
0.6934673366834171,-0.0,-0.0,1.3991175625845014,1.179576457558542,1.440117142278316
0.6984924623115578,-0.0,-0.0,1.4469928754270451,1.2318834504497556,1.4872512813299352
0.7035175879396985,-0.0,-0.0,1.491389165642995,1.2805913854884268,1.5309218881812963
0.7085427135678392,-0.0,-0.0,1.5319578775105887,1.3253558106992036,1.5707801149069605
0.7135678391959799,-0.0,-0.0,1.568501751263006,1.3659833995298076,1.6066284086243199
0.7185929648241206,-0.0,-0.0,1.6009405989700813,1.4023977351280554,1.6383862881941713
0.7236180904522613,-0.0,-0.0,1.6292837318585058,1.4346117455773342,1.6660627722638706
0.7286432160804021,-0.0,-0.0,1.6536078196818667,1.4627055707323877,1.6897342392731427
0.7336683417085427,-0.0,-0.0,1.6740391791772877,1.4868088577223757,1.7095267164690982
0.7386934673366834,-0.0,-0.0,1.6907396678980335,1.5070866614366647,1.7256017742267726
0.7437185929648241,-0.0,-0.0,1.7038955077603595,1.5237282743575573,1.7381453500214326
0.7487437185929648,-0.0,-0.0,1.7137084848096968,1.5369384322671533,1.747358948562991
0.7537688442211056,-0.0,-0.0,1.7203890722683766,1.5469304429136421,1.7534527651620073
0.7587939698492463,-0.0,-0.0,1.7241511066511797,1.5539208674418465,1.756640362117227
0.7638190954773869,-0.0,-0.0,1.7252077146974605,1.5581254523564916,1.7571345958791704
0.7688442211055276,-0.0,-0.0,1.7237682446219627,1.5597560655371348,1.7551445484955772
0.7738693467336684,-0.0,-0.0,1.720036000913312,1.5590184355501866,1.750873262571792
0.7788944723618091,-0.0,-0.0,1.7142066193674639,1.556110530960136,1.7445161164365897
0.7839195979899498,-0.0,-0.0,1.7064669497089893,1.5512214470069774,1.7362597068695116
0.7889447236180904,-0.0,-0.0,1.696994338220716,1.5445306920836541,1.7262811318132343
0.7939698492462312,-0.0,-0.0,1.6859562233220002,1.5362077869656263,1.7147475860133896
0.7989949748743719,-0.0,-0.0,1.6735099737540913,1.5264121064627998,1.7018161992469463
0.8040201005025126,-0.0,-0.0,1.6598029127164216,1.5152929068480696,1.6876340604847986
0.8090452261306533,-0.0,-0.0,1.6449724824178253,1.5029894935366872,1.6723383824546625
0.8140703517587939,-0.0,-0.0,1.629146512592877,1.4896314925756529,1.656056770155829
0.8190954773869347,-0.0,-0.0,1.612443563903388,1.4753391968723668,1.6389075642477906
0.8241206030150754,-0.0,-0.0,1.594973323152749,1.4602239640978598,1.621000236241251
0.8291457286432161,-0.0,-0.0,1.5768370320949934,1.4443886480546184,1.6024358172751008
0.8341708542713568,-0.0,-0.0,1.5581279355760231,1.4279280492533672,1.58330734621765
0.8391959798994975,-0.0,-0.0,1.5389317379181788,1.4109293736167823,1.5637003260043536
0.8442211055276382,-0.0,-0.0,1.5193270590317562,1.393472690800215,1.5436931796966864
0.8492462311557789,-0.0,-0.0,1.4993858838078613,1.3756313856894113,1.5233576998170273
0.8542713567839196,-0.0,-0.0,1.4791739999956908,1.3574725982843023,1.5027594861637834
0.8592964824120604,-0.0,-0.0,1.458751421101909,1.3390576485114956,1.4819583686447992
0.864321608040201,-0.0,-0.0,1.4381727918861074,1.3204424435444988,1.4610088127037393
0.8693467336683417,-0.0,-0.0,1.4174877748694261,1.3016778660534294,1.4399603057571022
0.8743718592964824,-0.0,-0.0,1.3967414169199968,1.2828101424519578,1.4188577237057156
0.8793969849246231,-0.0,-0.0,1.3759744954920718,1.2638811907230274,1.3977416770985809
0.8844221105527639,-0.0,-0.0,1.3552238444761806,1.2449289477838972,1.3766488369061247
0.8894472361809045,-0.0,-0.0,1.3345226599308306,1.2259876766651423,1.3556122401741855
0.8944723618090452,-0.0,-0.0,1.3139007861712155,1.2070882539822918,1.3346615760342835
0.8994974874371859,-0.0,-0.0,1.293384982866054,1.1882584383546118,1.313823452721711
0.9045226130653267,-0.0,-0.0,1.2729991738922577,1.1695231205235825,1.2931216463511777
0.9095477386934674,-0.0,-0.0,1.2527646787963997,1.150904556023227,1.2725773322994884
0.914572864321608,-0.0,-0.0,1.2327004277207003,1.132422581262365,1.2522093000528018
0.9195979899497487,-0.0,-0.0,1.2128231607111355,1.1140948139393816,1.232034152436641
0.9246231155778895,-0.0,-0.0,1.1931476123105538,1.0959368386944501,1.212066490131318
0.9296482412060302,-0.0,-0.0,1.1736866823211676,1.0779623788861112,1.1923190823575003
0.9346733668341709,-0.0,-0.0,1.1544515936248416,1.0601834553827845,1.1728030246204308
0.9396984924623115,-0.0,-0.0,1.135452037902736,1.0426105332127007,1.1535278843543357
0.9447236180904522,-0.0,-0.0,1.1166963100684841,1.0252526568884932,1.1345018352813914
0.949748743718593,-0.0,-0.0,1.098191432194971,1.0081175751883567,1.1157317812653893
0.9547738693467337,-0.0,-0.0,1.0799432676775529,0.9912118561382395,1.0972234704028812
0.9597989949748744,-0.0,-0.0,1.0619566263259133,0.974540992889184,1.0789816000443189
0.964824120603015,-0.0,-0.0,1.04423536105476,0.9581095011612013,1.061009913415047
0.9698492462311558,-0.0,-0.0,1.0267824567829167,0.9419210088650976,1.0433112884461204
0.9748743718592965,-0.0,-0.0,1.0096001121329985,0.9259783384954807,1.0258878194067915
0.9798994974874372,-0.0,-0.0,0.9926898144626514,0.9102835828277572,1.0087408918701628
0.9849246231155779,-0.0,-0.0,0.9760524087514826,0.8948381744438868,0.9918712515355221
0.9899497487437187,-0.0,-0.0,0.9596881607930722,0.8796429495381056,0.9752790673573786
0.9949748743718593,-0.0,-0.0,0.9435968151573246,0.8646982064685129,0.9589639894459552
1.0,-0.0,-0.0,0.9277776483102398,0.8500037594430867,0.9429252021266248
